is_fraud,prediction_prob
0,1.0124445221368727e-05
0,1.3381504907428929e-10
0,4.0774605379484216e-13
0,1.9410983577423586e-12
0,7.013957170099627e-13
0,3.6220890397752227e-12
0,1.340590226693856e-12
0,9.986559782240758e-16
0,2.855629636088589e-10
0,5.1399995223966745e-06
0,3.839901528014856e-07
0,1.3549292286570026e-08
0,3.2962330452643567e-10
0,1.007302051520212e-11
0,5.404831056947123e-13
0,3.1885924113089255e-09
0,2.5976110454594286e-14
0,6.2764326187172e-08
0,1.9710736942845522e-05
0,3.7306970854676524e-09
0,1.2698735163323033e-15
0,0.0001894264197410433
0,9.346797530129003e-14
0,8.63724012064065e-11
0,0.4534691837172947
0,1.1140365125196801e-13
0,6.188965363327666e-12
0,3.1550482854640438e-12
0,2.8075950121174365e-07
0,7.278581057172689e-13
0,3.669915365686299e-11
0,1.9324634502163962e-10
0,8.534822480643796e-08
0,4.355723258653078e-11
0,3.4686869888312025e-08
0,7.128997074013065e-13
0,0.0004335091029273818
0,7.254090542453878e-05
0,0.97858141713689
0,3.786614955589267e-15
0,1.3618863657548388e-08
0,8.75104460840288e-06
0,1.4517086097597012e-05
0,0.017260861881686653
0,0.4873521691703298
0,1.888139264269437e-12
0,0.0033619250883390127
0,1.401711705754036e-12
0,3.3113599147207774e-06
0,1.9344008867632157e-06
0,2.3012594854026496e-13
0,1.8358744206934266e-13
0,7.087968114969796e-06
0,5.055049951891067e-14
0,1.0245982171070726e-11
0,6.0161019628972e-06
0,0.10024430755844153
0,8.902407696234237e-13
0,4.210142922476408e-14
1,0.9995793171192259
0,5.440248019991631e-07
0,9.715502345347614e-13
0,1.0910950330488857e-10
0,1.2866089411338118e-13
0,1.0780827495302804e-06
0,1.0503073304470394e-10
0,3.4762943664540946e-08
0,1.5202977177303115e-12
0,2.347073278018779e-16
0,4.285085017371896e-10
0,6.8864269801017455e-06
0,3.7695030856305173e-10
0,1.1836250034243976e-10
0,3.0328521016050036e-07
0,1.5185893088331034e-14
0,5.218253738783711e-13
0,5.085981279920274e-13
0,6.291949721499557e-09
1,0.9999090174395265
0,1.0921685378951356e-09
0,2.3262111735321927e-13
0,0.20376462259960104
0,3.3549469142412003e-13
0,3.4502327728951845e-13
0,7.569497343024064e-15
0,5.386107095687531e-09
0,5.159452167991735e-10
0,1.0408996495704878e-13
0,1.6497754437894747e-05
0,3.2439750909345102e-09
0,1.2780668922529476e-11
0,1.9460440219226622e-16
0,4.261026379930032e-14
0,5.772522671915785e-16
0,1.6609897235431267e-12
0,1.4540323436731692e-08
0,9.839578439578413e-16
0,7.265415501446355e-12
0,3.719143982777196e-15
0,2.114734276421818e-07
0,1.2757906803691691e-08
0,9.849511598473928e-16
0,2.8543043994950645e-14
0,0.021648539481752452
0,8.477610996985346e-16
0,8.76288647082384e-11
0,2.367210430964158e-13
0,1.2812686802391172e-09
0,6.499138890769049e-05
0,2.196041697024061e-12
0,7.800572432566007e-09
0,3.045037590084716e-05
0,1.0367949400235216e-15
0,0.0017938651389493591
0,9.251084368096684e-09
0,2.8871689888459725e-09
0,4.040771004684784e-15
0,6.351453115762888e-14
0,1.4660141452191682e-14
0,5.757751827067588e-10
0,8.010097754994139e-08
0,0.0005649577964880408
0,1.1150344226702915e-09
0,4.155630494455566e-11
0,0.000529425714302764
0,2.9968983639130193e-10
0,2.1470645504893845e-11
0,1.392991750892874e-05
0,5.024246861563423e-07
0,0.05962834726179211
0,1.6845143788524987e-12
0,0.15536466142874925
0,1.2128437292333561e-15
0,0.006572749407546073
0,6.1970548803134796e-09
0,8.67417069876623e-08
0,5.196031870827662e-07
0,0.000632757923754674
0,2.1966186818176328e-10
0,9.21013455447406e-15
0,2.2778841020381013e-08
0,3.413419704772652e-14
0,1.1276385357962947e-05
0,7.081612978835451e-16
0,9.29661103509199e-05
0,1.5277966441178243e-13
0,7.382445443474957e-08
0,0.00097035513094245
0,3.916490167632562e-05
0,9.364308623843735e-09
1,0.9996583427886084
0,2.378537168315734e-09
0,1.0059032015262233e-14
0,1.7275755107402067e-08
0,3.4997705387655445e-07
0,0.00024643303860361
0,4.549400092732594e-12
0,7.505162078362435e-15
0,5.7942361908822846e-08
0,1.2123664025448802e-10
1,0.9997566305472653
0,1.0470355620774738e-10
0,3.021663874840215e-13
0,6.661988977072121e-08
0,4.5225626972158156e-07
0,5.983627981320718e-12
0,6.942033550883525e-07
0,1.9165379785755075e-09
0,8.638541857915248e-10
0,2.2011159356609745e-09
0,6.822260984965573e-09
0,2.866919991486622e-14
0,2.7896637024845442e-11
0,0.03113185776368562
0,1.1579599709899789e-12
0,9.558102107167858e-11
0,2.012730293584927e-13
0,1.3633011604111983e-08
0,2.870901143215657e-08
0,2.0466366755794343e-07
0,1.566265234339976e-11
0,3.4364372278089715e-09
0,1.249708339728409e-16
0,1.3049503205160665e-14
0,1.46956057632145e-07
0,2.671225041547338e-09
0,4.499729172613538e-11
0,1.588996189808104e-06
0,0.003991167614346489
1,0.9980426551289663
0,1.015698828667169e-10
0,2.5892047150372528e-14
0,2.531033443835596e-06
0,2.7888112283549955e-07
0,3.0354166333682326e-09
0,1.3697137378520255e-12
0,2.0838300382159194e-14
0,1.82565839140973e-11
0,6.809985126864476e-13
0,9.933838061206045e-13
0,1.0033126583175901e-11
0,7.740030142720846e-07
0,2.6763546788547593e-10
0,1.275348293625907e-11
1,0.9999408645215919
0,1.8177780694457119e-06
0,1.946211937292051e-06
0,1.3517250062245085e-11
0,1.4352277974259756e-10
0,5.6729191344213304e-11
0,1.0292719150983655e-15
0,2.759428121712181e-14
0,7.520173436201731e-06
0,5.378044992379818e-06
0,1.8690367568611411e-10
0,1.8452917011750694e-11
0,2.065980222568452e-07
0,0.002059811495746054
0,0.017842671515740174
0,2.415283618582139e-10
0,0.003645090609318443
0,2.0097557486145076e-11
0,2.105245309343168e-10
0,0.0002873419738614648
0,3.5224937321969296e-08
0,4.352696141573206e-08
0,1.2726351799715381e-14
0,4.342633036386621e-11
0,1.6691466395230532e-12
0,2.2129993299027581e-13
0,4.179515980345566e-11
0,1.6077426818944087e-15
0,8.432799967186007e-08
0,1.7836387047416705e-08
0,1.7829483695720185e-09
0,4.4779348177366166e-10
0,1.218168544724461e-06
1,0.972132775496322
0,1.9666558489020557e-09
0,8.356179389987859e-07
0,0.006964972692052527
0,2.3458410987912894e-14
0,0.9999016032530393
0,0.0005169040420093496
0,2.117359777407404e-06
0,1.3420510700165276e-09
0,4.732351943644246e-14
0,9.3275483913258e-13
0,4.389353213172175e-11
0,1.0817596715258693e-12
0,8.536209072678353e-09
0,3.657563275411343e-14
0,4.3574601226508183e-11
0,7.497744127611769e-13
0,4.932801219289907e-14
0,1.0291647348227487e-06
0,3.4443859410679196e-13
0,1.3140683332136893e-06
0,9.312909824303322e-09
0,4.0347641952295525e-12
0,3.411593765553623e-11
0,2.4499826142982407e-10
1,0.9993750203142379
0,8.920859784386879e-08
0,1.0700944992028146e-06
0,1.7386805946679836e-07
0,1.8897028104142835e-06
0,3.087300270862652e-10
0,1.3798567699556922e-16
0,1.2034912228368583e-14
0,8.513710661415994e-11
0,6.429225368828852e-05
0,3.0555803929085823e-13
0,5.53654907613604e-09
0,3.465710576788954e-05
0,1.6204008040923524e-12
0,2.907266758182774e-13
0,3.5358503604930395e-13
0,5.642229457584797e-14
0,1.771716313484441e-08
0,0.00146584095819998
0,5.1515868974137544e-05
0,7.508249975199647e-12
1,0.999985230566896
0,1.7491515651140977e-12
0,9.776018079447736e-08
0,2.9704299139989266e-14
0,1.588724811252363e-07
0,7.312855036721855e-16
0,1.1593606718600573e-11
0,3.561989332913779e-13
0,3.176797985410302e-06
0,2.1503996566597353e-12
0,1.0407006964763561e-07
0,2.801158726521988e-10
0,7.653677172144811e-06
1,0.9993064777229437
0,3.6775751698587535e-13
0,1.0306310978899671e-13
0,3.553409604894406e-11
0,7.432138755051276e-12
0,0.0002074155651151221
0,0.5384387999968178
0,6.968021808956969e-07
0,0.23513664787950955
0,4.595069552308841e-07
0,1.381238187222471e-12
0,1.5150147680307337e-12
0,0.09050850228914328
0,2.5559022098416448e-12
0,1.285550278164909e-13
0,2.5419193406662634e-06
0,2.8163166031598595e-15
0,1.7704402032908437e-07
0,0.0001990237130716972
0,0.00015243750367990744
0,3.7730530896937e-07
0,3.7697743208362045e-11
0,1.3384873869007354e-16
0,7.839668047503176e-14
0,0.009377574493413058
0,4.4469650290256074e-14
0,1.9943742904576854e-06
0,8.850331821942802e-06
0,5.006576641461114e-12
0,2.0786108292654155e-09
0,2.913163502357748e-12
0,8.88417348545887e-13
0,7.120462421801484e-09
0,3.404062786890669e-07
0,3.4352200943233864e-17
0,2.5877558447750553e-08
0,1.0498646756640007e-06
0,4.4753003453099626e-05
0,3.011078972642653e-11
0,0.0006752630318257577
0,5.392506037941593e-15
0,7.349899429516922e-14
0,1.7295990787432378e-09
0,2.836239122465201e-13
0,5.010597946974511e-07
0,7.311323739094315e-16
0,0.00064312158720312
0,1.0073608607102343e-13
0,1.5335403405044983e-13
0,3.94352187326328e-06
0,9.246979994027627e-12
0,8.642147911830611e-10
0,5.6074196429896795e-05
0,9.830781693979865e-14
0,1.9724939690594852e-15
0,1.271851996368994e-06
0,1.497737330433119e-15
0,7.701583275378611e-07
0,0.0007707672632032663
0,6.1114287424733575e-06
0,2.683043111787957e-07
0,0.00024426791443588985
1,0.9904800098408532
0,6.208412332627009e-05
0,1.081158726756682e-09
0,3.5165946991667645e-12
0,1.2160176718911661e-09
0,1.844247397467687e-06
0,2.7548500796123495e-05
0,3.033967850883171e-12
0,3.851448123988822e-15
0,0.002964283436901197
0,1.7711004908334958e-13
0,0.0026016501840300955
0,3.607825031233418e-09
0,2.570630072806394e-12
0,1.5133952609080989e-16
0,5.623549928823957e-05
0,1.0269747112544085e-12
0,3.790393907670964e-16
0,2.3053163647711574e-15
0,9.911635182099692e-14
0,2.10306625138244e-10
0,5.887103986825504e-05
0,3.5227332023647233e-12
0,6.398728146368384e-10
0,7.474751261703438e-13
0,9.306357905697408e-10
0,0.0011396965155827884
0,1.5719459287379228e-08
0,4.1739119658236615e-05
1,0.9583608040068581
0,0.04482248154947195
0,1.0059281972774507e-07
0,5.948548935144933e-05
0,3.0309620779500775e-17
0,1.1436505655498402e-15
0,6.102137584453396e-17
0,2.096632892979765e-07
0,1.885478179474213e-07
0,1.644196465895284e-08
0,3.6395581861505526e-11
0,2.7060725177735075e-13
0,1.2195132660750507e-13
0,2.026302492414666e-15
0,0.04178389164567707
0,0.45244368068042873
0,2.1848267745115914e-16
0,5.729811023507415e-06
0,2.9952795877623794e-11
0,1.2918597768032183e-08
0,3.5400013013235565e-11
0,7.643252442120421e-09
0,3.478083163984689e-09
0,1.4286138591060203e-05
0,4.754324762255388e-15
0,9.429036004627058e-05
0,1.917940291280829e-11
0,3.4358222591581074e-12
0,0.028596632342216766
0,2.3428386062255496e-12
0,4.0544419081795406e-14
0,5.411973637943594e-15
0,2.089720614183065e-14
0,1.778836057892355e-14
0,8.084485838104726e-05
0,1.8072221395965173e-11
0,1.3228681416615899e-13
0,4.349588965717989e-13
0,1.017447058487037e-07
0,0.09473318451625833
0,3.4842606050553955e-11
0,2.20852358340355e-13
0,0.0057007521588251595
0,0.8768123025072753
0,3.405508031072945e-07
0,1.9684603433851263e-11
0,1.2128413389394661e-13
0,2.4856800875928742e-14
0,6.019757742768434e-12
0,1.129257800777998e-09
0,8.357555867214138e-07
0,7.148558317981577e-09
0,0.00026248378091803525
0,4.413849494834409e-10
0,3.238211082299465e-13
0,6.915215873061571e-12
0,2.257777990062101e-09
0,2.0148064364695106e-12
0,4.3294019224171605e-09
0,1.6334349843709228e-15
0,4.406238083756776e-11
0,2.8026379986256187e-12
0,1.452622159989039e-13
0,7.198750780160262e-13
0,1.395534829478409e-13
0,0.001033597201235314
0,2.9899404284234944e-07
0,7.597167686794712e-14
0,1.237925445763223e-09
0,2.0854955102556621e-10
0,4.863944306907796e-06
0,4.5167433141690226e-06
0,8.139382724781119e-08
0,8.40162903938244e-15
0,0.002602689571148528
0,6.131420221972843e-12
0,5.212112116990768e-10
0,3.65320268813413e-08
0,1.5116990280514118e-09
0,0.001789455838479939
0,1.1702156676700096e-10
0,5.310492707801014e-08
0,0.00023690763328106153
0,4.35625679271104e-05
0,3.661569103927208e-11
0,6.252260095737224e-08
0,2.6488515351410615e-07
0,1.682090130695462e-11
0,8.526875195251334e-11
0,2.1884731029266434e-10
0,2.3990636702063066e-13
0,5.85657643152966e-13
0,0.0001327873520774695
0,5.154400073168135e-15
0,3.976720290549311e-11
0,2.7758272735859992e-08
0,4.092252412446496e-15
0,1.670379382529573e-06
0,5.642917301335879e-11
0,1.7548923120879093e-15
0,7.194742046316304e-14
0,2.4836134230182197e-14
0,4.8978737044084576e-12
0,8.291385042913071e-10
0,0.3831237421768563
0,1.705463859914808e-14
0,2.282324025271706e-06
0,2.3887266762543914e-06
0,4.1493681862125414e-13
0,1.604291076449486e-08
0,3.9481015337159286e-16
0,3.948750448918249e-07
0,1.7150460150491248e-10
0,1.0813888274263657e-07
0,2.949841108100571e-12
0,7.27885864096078e-05
0,1.2782047353031e-12
0,9.23784984786859e-12
0,2.7110532809176955e-07
0,0.012914225730456768
0,3.2460926617768216e-11
0,2.3501903756347456e-14
0,3.2929353321924655e-09
0,3.3683890235966973e-11
0,9.122930435551599e-05
0,3.272139052259025e-07
0,8.488922702045062e-15
0,3.729741410275003e-14
0,0.9660931401397382
0,6.790157569892942e-08
0,0.00025713204345210815
0,5.049787065107724e-08
0,1.182314922799784e-13
0,0.0008895658654136952
0,4.161629697751493e-07
0,1.8583233594918943e-12
0,0.0002211651387314939
0,7.757461470683203e-09
0,1.1167659608312566e-11
0,0.9045603970900169
0,2.131687642099622e-06
0,8.915989035729275e-08
0,2.1723498309728316e-11
0,1.124664143822324e-05
0,7.76401527982201e-09
0,1.9426980429758324e-15
0,6.733472543171866e-07
0,1.2473412226068556e-10
0,2.298049572590392e-06
0,5.367706143829486e-13
0,3.1225813679762137e-15
0,5.978646779900804e-05
0,2.3849174858599138e-11
0,4.2201993049197117e-11
0,1.0838912655434548e-09
0,1.0895299509095682e-10
0,3.4846623109016666e-13
0,9.07672441810054e-06
1,0.9999405518915723
0,3.83072196884451e-14
0,1.5772510316663864e-14
0,1.7644969741596552e-15
0,8.088148418899386e-08
0,2.45965608572358e-12
0,6.055881092135388e-13
0,9.309359964177899e-11
0,4.0060596160551823e-07
0,1.0251384425398884e-12
0,1.190473220507285e-13
0,0.8326915258740288
0,5.822912167385676e-11
0,2.7612657322780055e-07
0,0.00015770080516506942
0,1.9997189980234744e-10
0,0.0019417866235452424
0,6.603208158973827e-10
1,0.9994637560571092
0,7.557118908192155e-16
0,4.632948822900998e-16
0,3.2543716498025944e-07
0,3.62060788143405e-09
0,9.665028153066915e-14
0,4.043978536828315e-08
0,2.881884526808796e-07
0,3.432130176989738e-09
0,0.0023685462904141025
0,4.15802686947462e-12
0,0.00017692832746812607
0,3.687931336147536e-10
0,4.692186939702961e-14
0,9.693843393295672e-11
0,3.058613700972006e-07
0,5.496221197372168e-15
0,2.629499466168073e-09
0,7.77840124308922e-06
0,8.426817170866176e-11
0,6.139568589503698e-13
0,1.2854725487867817e-12
0,1.05132337537058e-06
0,3.977342985107597e-12
0,5.838564541121742e-12
0,2.773634818054867e-14
0,3.407963261659392e-10
0,1.7627586570735823e-13
1,0.9967009223449265
0,5.641152797788491e-13
0,6.804514827375241e-08
0,3.929367694480135e-11
0,6.570099514155729e-07
0,9.860026013869898e-09
0,9.706421245551627e-16
0,1.028940981912373e-09
0,1.3378992268295828e-11
0,2.9611854254081504e-13
1,0.9990711548028115
0,0.0006663502227343524
1,0.9906256905505403
0,1.578819521890048e-10
0,6.243100450466801e-09
0,1.6252285563106754e-14
0,1.2130787689069652e-11
0,9.362900680644466e-08
0,1.474419105370483e-14
0,4.041586507442857e-13
0,5.983353422063203e-07
0,1.1252656621857483e-09
0,1.5000203229263095e-11
0,5.179754183661321e-10
0,8.044402138579086e-10
0,4.4714837220360784e-13
0,9.451784904309214e-13
0,8.432436557275809e-08
0,0.020098990839955817
0,1.4525143761310466e-09
0,1.1460888215776287e-06
0,0.010013836320648676
0,3.878942277260184e-09
0,6.4851873489618995e-12
0,1.3636938769700676e-08
0,0.0005181579004324421
0,1.2022541398292301e-05
0,9.638745198813994e-10
0,3.759590557094769e-09
0,0.04451062732207709
0,2.170376503363524e-11
0,1.902924906252299e-07
0,9.638910956798064e-06
0,0.1542239211338895
0,1.1278299603021112e-13
0,1.346019318227132e-06
0,5.833335905244213e-14
0,2.1732206331448104e-11
0,0.0006260436005879426
0,0.0062655464918884565
0,6.4371766544166565e-09
0,0.00013584400017914376
0,4.150014138019153e-05
0,2.812084899542051e-08
0,8.88935914453074e-07
0,5.463546603090545e-11
0,5.4906309464599124e-06
0,8.689139611319507e-07
0,2.7385432950660317e-12
0,9.44231663749692e-14
0,3.0011017696119254e-11
0,0.7023314389672887
0,1.0317644796623244e-13
0,3.589484158287372e-11
0,2.5693022151899218e-09
0,1.5598816432060538e-10
0,1.9113829286099543e-08
0,3.358706760116318e-05
0,0.03196922490394054
0,7.233427515400592e-10
0,4.102704159275914e-12
0,6.896302653432296e-14
0,1.500671994381526e-07
0,1.063529856394859e-09
0,4.0165846244721867e-07
0,3.48498638714132e-16
0,5.04881713174088e-10
0,5.063879886312957e-08
0,3.705362895948536e-05
0,2.4569639456970838e-11
0,5.21919470534746e-13
0,1.3983376728104151e-12
0,3.59765004148634e-15
0,3.391634559352547e-14
0,0.0046299283696385396
0,5.798074709337097e-07
0,1.6125221588223786e-11
0,2.473359611506011e-13
0,1.209202458209643e-13
0,2.950497388994076e-12
0,0.0161735765906132
0,1.5629235606515856e-14
0,3.219329438596067e-12
0,1.605330463924287e-12
0,4.793333811770909e-10
0,8.231965812819209e-11
0,1.3635625513779201e-08
0,3.625217422974785e-11
0,4.6092639364129e-09
0,1.352052977840874e-11
0,9.798351010147462e-08
0,3.559705048456695e-14
0,9.915305658156264e-11
0,3.88385288795193e-10
0,2.854321208808779e-11
0,0.00042389404942704364
0,5.043846862196289e-14
0,5.0810871725118074e-14
0,0.0004489344231784438
0,4.867352959805046e-13
0,1.0556871359391555e-07
0,2.1100936492085007e-11
0,2.796617956229382e-13
0,0.0006301501587276999
0,2.4530649997331207e-09
0,1.2245787781870841e-10
0,3.8054508555408106e-13
0,1.9743649793089757e-14
0,6.211940004467476e-11
0,4.285721409666257e-08
0,4.766387536067702e-11
0,2.292122972068876e-10
0,2.2880694569419967e-15
0,2.375251433487974e-10
0,9.549737449297413e-07
0,9.388966703708255e-16
0,3.983361786840687e-09
0,8.867063383567914e-09
0,1.1191009352291589e-13
0,0.0006706877835592411
0,5.122593282334617e-10
0,0.16790489815101783
0,5.208649428709815e-14
0,5.619584864812896e-15
1,0.9979132806723603
0,1.9408616762305304e-07
0,9.18215795437951e-10
0,3.3142968775025303e-15
0,7.951287284162447e-08
0,2.3013778958366917e-08
0,4.437443358841024e-07
0,1.6218631287871054e-15
0,4.84720564467435e-05
0,5.489384280004728e-14
0,1.747242312947666e-05
0,7.943651037182757e-10
0,2.659047261133728e-05
0,1.8711938269808428e-08
0,1.140246327906992e-09
0,7.999318481223792e-06
0,0.011216927477441577
0,3.057178503617626e-14
0,9.203646943166581e-06
0,9.111071939492641e-12
0,3.5220239386715566e-08
0,6.879863240094875e-15
0,9.028130316082717e-13
0,0.002529533412046147
0,4.8090949592331355e-11
0,2.7499346186695675e-11
0,1.0002650813806897e-15
0,3.611649824618535e-09
0,1.0015333979185524e-09
0,0.00036158815703043513
0,2.9958310958215347e-12
0,2.1633681252889547e-11
0,0.0067562909786782225
0,1.3287354385157811e-06
0,2.245410673400584e-16
0,0.0007501891605861836
0,1.4459186046423347e-13
0,1.5975543629186274e-06
0,3.0501220611416113e-06
0,6.674110989001537e-12
0,3.5707916809744333e-10
0,0.012556104462909147
0,1.5830736176523045e-09
0,1.5215475744102254e-09
0,1.411577656475577e-05
0,6.22650473610998e-08
0,6.550158571422065e-07
0,1.2330841286386595e-09
0,8.60111798638996e-15
0,6.340561440011662e-12
0,4.767449626065461e-15
0,2.640812088740933e-15
0,0.0003936502082018386
0,2.4341625575091216e-16
1,0.9996760598604737
0,2.820503855336915e-12
0,3.157913403134674e-10
0,7.1538687117775285e-09
0,3.12330818630367e-06
0,2.5759449013176716e-05
0,3.07906122622723e-14
0,0.00014483003805638924
0,7.978410164895921e-05
0,1.9719938939981e-09
0,2.970528719346986e-11
0,3.0182178442988215e-08
0,2.031618585991565e-14
0,1.015105265925923e-07
0,2.425570815152666e-15
0,1.2258685551056995e-15
0,1.8718477802393413e-09
0,1.0365459166738506e-09
0,9.259503208946273e-12
0,0.16389487972486236
0,5.403625399671686e-07
0,2.531797545129776e-09
0,0.023211348973693924
0,4.308311306841267e-12
0,6.753512516049237e-15
0,2.0056882927096615e-11
0,2.3287132966108427e-15
0,7.1895169542879106e-06
0,0.11028581427746736
0,3.3553872840972433e-15
0,3.669894854675867e-10
0,2.0236313897379885e-14
0,8.245924047945697e-11
0,0.034327703828913564
0,3.2906119405327386e-14
0,9.781467798451749e-14
0,7.754452256406278e-15
0,2.103579409537277e-12
0,1.778834018236473e-09
0,8.892641654364889e-06
0,9.839148710399002e-10
0,9.110192651022629e-14
0,4.890310621777921e-16
0,1.481380285092834e-14
0,6.377392148860765e-15
0,0.0012962447971066997
0,0.9082846447679992
0,1.1016992326861377e-14
0,7.164562665982662e-07
0,2.236633668731526e-10
0,2.617783753791393e-13
0,0.00017479189146130125
0,3.4761067054484846e-18
0,1.5618795002852892e-12
0,4.487629172041348e-06
0,1.6107590711680372e-10
0,9.9132102186946e-13
0,1.4443965954016788e-13
0,1.1735400817920261e-11
0,0.00011140363079144855
0,3.5168109978802263e-11
0,6.000166472516617e-16
0,5.511108214801467e-14
0,1.3390595970819027e-10
0,5.945125752183708e-06
0,0.326252952277245
0,4.3959728356138334e-16
0,0.0007634055412100466
0,1.45501694502395e-09
0,9.566106174341272e-16
0,0.007519021019634594
0,5.5072494627216315e-15
0,5.9417153965743524e-08
0,6.143117318241559e-15
0,3.532243834780224e-11
0,4.4571318694375114e-07
0,1.789909975827818e-10
0,0.31139518784131687
0,1.99588808370017e-09
0,6.584632815780919e-08
0,2.062575558261209e-11
0,2.012649367750009e-09
0,1.2889694626097367e-11
0,3.011839760034785e-14
0,2.0818898568761307e-12
0,9.57157811792937e-08
0,6.097878363024508e-15
0,3.2996257220004135e-08
0,1.3302982998383504e-15
0,2.042083472032791e-16
1,0.9995773151074677
0,0.0004535493704193351
0,1.7030245645044657e-13
0,1.1533441275686223e-08
0,8.548448954270123e-09
0,0.003632290987209739
0,1.2012157944365686e-07
0,0.0011824418956233838
0,1.9666700677514642e-13
0,1.3865147838204575e-09
0,6.781442057431183e-13
0,2.6766112729376813e-14
0,2.052584787270883e-06
1,0.9968596069600348
0,5.2389101483344835e-14
0,9.114294985391081e-11
0,1.0681768960463268e-13
0,2.368519069687884e-08
0,1.4301860908637514e-08
0,3.7775131755873393e-06
0,3.088773992505205e-13
0,5.900240277969512e-14
0,1.3287241182565482e-07
0,1.1940786237613568e-14
0,1.1254760114577712e-08
0,1.8327058288322472e-06
0,8.479356270563101e-10
0,1.570743561766149e-12
0,7.386008034772856e-10
0,8.924189597014564e-16
0,2.7534019819840473e-08
0,9.373958609834783e-07
0,0.023893104752580933
0,5.450690212665588e-07
0,5.50034242448773e-11
0,9.695811381340507e-09
0,4.220050157917513e-06
0,2.6671640918348845e-13
0,8.719454456219304e-06
0,9.488256755435276e-08
0,7.947043360176397e-14
0,2.390873850638865e-10
0,1.9551213820256026e-07
0,3.0007978660399254e-09
0,0.0752020064414292
0,1.0191359204647272e-15
0,1.0121048700824236e-07
0,6.408822683333475e-06
0,4.7384651005445175e-15
0,1.8130922746931093e-13
0,9.307988098537539e-13
0,5.560000396541323e-12
0,1.116150945879389e-13
0,1.193553290248027e-10
0,0.15796383717974147
0,8.725380187263637e-07
0,1.6093314886910507e-14
0,4.9900297997024816e-06
0,2.0393465826596775e-10
0,0.0003131135964589698
0,9.984769993653273e-14
0,2.3077217072320696e-09
0,9.422498703856312e-13
0,1.0668269369895601e-05
0,2.4930985322339616e-09
0,7.440736931735615e-08
0,5.0748910250671815e-15
0,0.0001518431618951884
0,8.512370661589233e-13
0,1.5896776718968755e-15
0,7.297858970667216e-05
0,1.6776381717068672e-12
0,3.3579015795820945e-17
0,1.1535344925142505e-13
0,5.621660824041511e-12
0,0.006972469632107894
0,8.652393203032189e-14
0,4.697163960897023e-05
0,2.8908678001944306e-05
0,3.6865816329852204e-10
0,1.2624780182506894e-09
0,9.101633275740778e-08
0,5.460094591468431e-10
0,2.7946229377713114e-09
0,4.7214635688860896e-09
0,1.7552941102463651e-13
0,4.517126339576607e-06
0,6.509735667680279e-13
0,2.3750354472922472e-11
0,2.6895462523988063e-11
0,2.021888679265073e-09
0,2.589059676507673e-14
0,2.3034889361035823e-13
0,9.352694525925845e-16
0,1.0184102073212267e-08
0,0.0004308786184841621
0,3.376811799296175e-08
0,5.077300890827457e-08
1,0.9996153870589499
0,1.1931675215695136e-16
0,2.1329330431531944e-06
0,1.036765143416856e-06
0,2.6724279741824692e-11
0,7.034835701673553e-06
0,1.8490533713885483e-07
0,9.105179069272308e-14
0,4.225111296672933e-12
0,0.07647290837553139
0,4.731847052994939e-11
0,1.798563028503788e-08
0,2.9996771961724695e-14
0,2.694385474038652e-10
0,1.352070377611953e-15
0,1.784680401282075e-09
0,9.622644361845598e-14
0,1.254374754468705e-05
0,5.215864893716233e-12
0,1.619213354394139e-10
0,9.885000983326148e-08
0,3.077392510793357e-13
0,6.472267888744922e-12
0,1.4285136622646529e-06
0,3.012568812871837e-10
0,1.4787388696171456e-11
0,1.1098867153788828e-14
0,3.095284877593513e-13
0,1.3848104987101313e-08
0,0.0011838815915984346
0,1.6735275972058e-06
0,0.00011062558637220824
0,0.1422522644865744
0,5.573828095050295e-07
0,3.764591299933372e-12
0,1.2092918619461572e-13
0,1.474212505049415e-09
0,2.884070530368954e-13
0,6.48672700108896e-15
1,0.9978961437409644
0,3.679188491595352e-15
0,7.969544091836987e-08
0,5.359412379552186e-16
0,0.988653432604308
0,3.931363299782864e-11
0,3.9492570589321525e-06
0,1.7275758436150598e-10
0,5.1616434521451905e-14
0,1.120388145672378e-11
0,3.083324198021817e-08
0,1.5421558045871837e-09
0,2.7019123016644427e-06
0,1.1087490455347412e-10
0,0.006673975864088238
0,4.500774028399538e-11
0,7.174020004779746e-05
0,1.243610375979338e-10
0,0.00013281039386293863
0,2.0481953095456568e-11
0,1.3340622977476647e-15
0,8.424830300914781e-12
0,2.1508805712491885e-11
0,0.00011637951281629184
0,1.106888130855575e-11
0,6.369225349546995e-11
0,2.152455187616408e-11
0,1.2223319105895784e-13
0,1.6419186072711215e-13
0,1.383992558089879e-14
0,0.0002695873989139649
0,6.342044368176339e-14
0,0.0011332493496024765
0,2.207040554972389e-07
0,5.946545565133087e-15
0,2.3568605988335006e-09
0,1.7610577718537e-13
0,4.751568090423578e-07
0,6.681508308140427e-09
0,5.058445947379018e-07
0,0.013135665711258331
0,5.1589569416794115e-08
0,7.899379266680616e-13
0,6.760446361441165e-06
0,5.000569805970834e-06
0,4.905494411448309e-07
0,6.785700656262149e-16
0,5.292069876637683e-07
0,8.285320594136827e-12
0,4.4205866337620724e-07
0,5.276597020207647e-11
0,4.0998012694700965e-11
0,1.219646729813166e-09
0,6.935642210441817e-10
0,3.0030603062885616e-13
0,0.10468019504730945
0,0.431079641644201
0,0.8414525496164255
0,5.70543131287557e-14
0,5.030408965338405e-14
