is_fraud,prediction_prob
0,6.4831227e-07
0,1.3322642e-06
0,0.004810344
0,1.3921203e-06
0,6.4831227e-07
0,9.692442e-07
0,1.6264764e-06
0,1.0976973e-06
0,2.151303e-06
0,3.721186e-05
0,7.6907594e-07
0,5.331407e-07
0,6.4831227e-07
0,7.299368e-07
0,7.7039357e-07
0,8.313367e-05
0,1.5177744e-06
0,2.6198735e-05
0,2.1287515e-06
0,0.0022928296
0,1.1202306e-05
0,7.1750804e-07
0,1.4842564e-06
0,0.00014249094
0,1.3408474e-05
0,1.1904305e-06
0,2.1833334e-06
0,8.958814e-06
0,1.2931554e-06
0,9.240561e-07
0,6.440534e-07
0,1.7180241e-06
0,7.124582e-07
0,7.226102e-07
0,1.678889e-06
0,1.2714713e-06
0,6.440534e-07
0,5.331407e-07
0,1.23162845e-05
0,1.0952724e-06
0,6.808303e-07
0,9.450082e-07
0,7.270499e-06
0,0.003353171
0,1.0766148e-06
0,4.0233917e-05
0,1.6287721e-06
0,2.1394446e-06
0,8.8762107e-07
0,7.490236e-06
0,2.6987362e-05
0,7.489569e-07
0,8.482718e-06
0,8.920721e-07
0,8.8776585e-07
0,7.489569e-07
0,7.482258e-07
0,1.1076706e-06
0,0.0031150042
0,0.00074624084
0,1.8898822e-06
0,1.1319513e-06
0,6.440534e-07
0,9.02177e-06
0,1.0099519e-06
0,6.294039e-07
0,2.3590428e-05
0,1.4132839e-06
0,1.845769e-05
0,2.8991278e-06
0,1.2577457e-06
0,8.920721e-07
0,1.1680904e-06
0,1.0843481e-06
0,6.872795e-07
0,0.0126912
0,6.491341e-06
0,9.893444e-07
0,1.3604674e-06
0,7.6232647e-07
0,1.9108971e-05
0,6.440534e-07
0,0.00067578297
0,1.4039468e-05
0,1.1216266e-05
0,3.12692e-06
0,8.0720537e-07
0,1.7611459e-06
0,5.759905e-06
0,7.831011e-07
0,6.7814367e-06
0,7.9459454e-07
0,6.6249713e-06
0,0.0009835791
0,9.11951e-07
0,2.0380436e-05
0,2.9988312e-05
0,7.9459454e-07
0,1.6404732e-05
0,8.499565e-07
0,1.5626356e-05
0,6.4831227e-07
0,1.0570541e-05
0,5.331407e-07
0,2.2348431e-06
0,3.1886234e-06
0,7.489569e-07
1,0.9996031
0,3.394917e-05
0,8.00564e-07
0,0.0002663062
0,6.872795e-07
0,9.980429e-07
0,7.509394e-07
0,2.2886263e-05
0,8.261278e-07
0,1.8296212e-05
0,7.831011e-07
0,9.11951e-07
0,5.331407e-07
0,1.165011e-06
0,5.9538274e-06
0,1.679992e-05
0,2.3667963e-06
0,2.0361992e-06
0,0.00016682576
0,4.3218533e-06
0,7.2743896e-06
0,3.714129e-06
0,9.2858176e-07
0,0.002382838
0,8.579591e-06
0,1.4392617e-06
0,9.489381e-06
0,2.1264757e-05
0,1.4149698e-06
0,1.3178258e-06
0,6.996982e-07
0,8.291461e-07
0,4.66819e-06
0,1.3506592e-06
0,7.0382214e-07
0,5.331407e-07
0,4.4013606e-05
0,7.7232824e-07
0,7.9459454e-07
0,1.4885999e-06
0,6.808303e-07
0,1.1680904e-06
0,6.4831227e-07
0,2.0528743e-05
0,7.6556995e-07
0,0.00051001867
0,1.8639992e-05
0,0.00082360895
1,0.9998902
0,7.010735e-07
0,6.129223e-07
0,1.4132839e-06
0,6.440534e-07
0,8.7677563e-07
0,5.59882e-07
0,9.0831514e-07
0,1.5426318e-06
0,4.639718e-06
0,0.0013799281
0,6.4831227e-07
0,1.8436435e-06
0,6.9042756e-07
0,9.612539e-07
0,3.10272e-05
0,1.481679e-05
0,8.291461e-07
0,3.212964e-06
0,0.0010555972
0,6.6579073e-06
0,6.8163195e-07
0,0.006856829
0,5.471285e-06
0,7.158213e-07
0,6.3575334e-07
0,1.0773862e-06
0,2.971369e-05
0,5.8028207e-05
0,1.2449706e-06
0,0.00051368563
0,6.4529406e-05
0,1.0295875e-05
0,1.4353457e-06
0,1.3152496e-05
0,9.219803e-06
0,9.240561e-07
0,7.390716e-07
0,0.0017795508
0,8.533372e-06
0,1.0843481e-06
0,9.107186e-06
0,5.5211498e-05
0,1.0455007e-05
0,7.7232824e-07
0,1.4039468e-05
0,0.00089536473
0,8.482718e-06
0,6.584356e-07
0,8.291461e-07
0,7.6907594e-07
0,2.0528743e-05
0,7.226102e-07
0,6.440534e-07
0,1.0942828e-05
0,6.2081057e-07
0,9.915357e-07
0,9.240561e-07
0,1.8309875e-06
0,7.9459454e-07
0,5.8856256e-07
0,0.00043785977
0,7.831011e-07
0,1.7162622e-06
0,0.022082767
0,5.9007664e-07
0,2.077437e-06
0,6.4831227e-07
0,6.008375e-07
0,1.0866992e-06
0,1.4386552e-05
0,8.333579e-07
0,8.361466e-07
0,1.0952724e-06
0,1.812243e-06
0,0.011200242
0,8.224958e-06
0,1.7233375e-06
0,8.80947e-07
0,8.55866e-05
0,7.0382214e-07
0,1.1867794e-06
0,8.288812e-07
0,0.0032207493
0,1.16870615e-05
0,1.1206826e-05
0,1.726694e-05
0,1.8228336e-06
0,2.057578e-06
0,7.4678687e-06
0,1.2449706e-06
0,2.0305292e-06
0,9.240561e-07
0,6.6876044e-07
0,1.6492655e-06
0,7.6556995e-07
0,6.440534e-07
0,9.532679e-05
0,9.11951e-07
0,7.0324177e-07
0,8.0451326e-07
0,9.240561e-07
0,1.360265e-06
0,1.342411e-05
0,4.6289202e-05
0,1.6057598e-05
0,1.2056066e-05
0,7.489569e-07
0,1.2988102e-05
0,7.9459454e-07
0,6.008375e-07
0,1.0090498e-06
0,6.8163195e-07
0,8.00564e-07
0,4.8761663e-05
0,1.1291384e-06
0,8.113652e-06
0,1.3285924e-06
0,1.0976973e-06
0,1.7613088e-06
0,1.2462583e-06
0,8.676177e-07
0,8.1233856e-07
0,8.0720537e-07
0,2.796818e-06
0,1.412554e-05
0,6.8163195e-07
0,1.4132839e-06
0,6.9042756e-07
0,2.2697077e-06
0,7.5774767e-07
0,6.335345e-07
0,6.811699e-07
0,1.1306133e-05
0,0.00011758504
0,6.746133e-07
0,8.557475e-07
0,1.7737032e-06
0,9.3323996e-07
0,1.4251281e-06
0,1.0262527e-06
0,0.0015260784
0,6.3575334e-07
1,0.999724
0,1.3593971e-05
0,7.836234e-06
0,1.308344e-05
0,7.03164e-07
0,1.5916336e-06
0,0.0021611103
0,8.920721e-07
0,1.0262722e-06
0,8.6203977e-07
0,6.5559226e-07
0,1.3756892e-06
0,1.0937327e-06
0,9.709659e-07
0,7.6556995e-07
0,6.6876044e-07
0,3.4945301e-06
0,6.5559226e-07
0,2.1911471e-06
0,8.098361e-06
0,1.4255536e-06
0,1.2488219e-05
0,6.746133e-07
0,0.0007859655
0,9.915357e-07
0,9.915357e-07
0,1.4220979e-06
0,7.9459454e-07
0,1.5860817e-06
0,1.4353457e-06
0,7.25601e-07
0,0.00015810209
0,7.9459454e-07
0,8.358808e-06
0,8.0720537e-07
0,0.001466994
0,6.008375e-07
0,7.5885487e-07
0,1.3355768e-06
0,6.844375e-07
0,2.3294806e-06
0,6.440534e-07
0,7.158213e-07
0,0.00012396846
0,6.8163195e-07
0,1.3084036e-06
0,7.0382214e-07
0,0.0009858279
0,8.261278e-07
0,0.00020680347
0,1.2352198e-06
0,0.0026280917
0,8.7045623e-07
0,1.3206176e-05
0,6.440534e-07
0,0.00013827241
0,1.9096055e-05
0,2.0829243e-06
0,1.28862785e-05
0,7.9459454e-07
0,1.2066716e-05
0,0.00082472415
0,6.966919e-06
0,0.0027209814
0,0.00016608454
0,6.584356e-07
0,8.0451326e-07
0,0.0010623625
0,1.4039468e-05
0,3.9569354e-06
0,1.5513835e-05
0,1.5554633e-05
0,1.9602473e-06
0,1.1904305e-06
0,6.872795e-07
0,5.9601636e-05
0,9.2858176e-07
0,9.51903e-06
0,1.8186022e-06
0,0.0044876155
0,7.9459454e-07
0,5.9007664e-07
0,1.5177744e-06
0,0.0017658948
0,7.6556995e-07
0,7.390716e-07
0,3.531914e-06
0,1.2931554e-06
0,1.0854096e-06
0,1.0558416e-06
0,9.261247e-06
0,3.3086664e-05
0,6.3575334e-07
0,1.1386617e-05
0,5.8735986e-05
0,7.9459454e-07
0,1.2931554e-06
0,6.704527e-07
0,6.712851e-07
0,7.9459454e-07
0,1.1034165e-06
0,3.1124669e-06
0,5.216602e-06
0,0.0010319774
0,8.288812e-07
0,0.001210197
0,6.2081057e-07
0,1.3593971e-05
0,8.7383387e-07
0,6.844375e-07
1,0.99988556
0,1.2045111e-06
0,1.3084036e-06
0,1.6917236e-05
0,1.2359078e-06
0,6.152304e-05
0,6.3575334e-07
0,1.4846026e-05
0,1.0078919e-06
0,7.6907594e-07
0,7.1066466e-07
0,9.240561e-07
0,9.240561e-07
0,6.9436435e-05
0,0.0017952484
0,6.512632e-07
0,3.0364201e-06
0,1.0343007e-06
0,4.4013606e-05
0,8.0451326e-07
0,1.1235388e-06
0,6.193835e-05
0,0.0065024616
0,1.3322642e-06
0,0.0025130876
0,7.25378e-06
0,6.704527e-07
0,7.831011e-07
0,1.3882219e-05
0,9.2700054e-07
0,6.8163195e-07
0,0.002919337
0,9.240561e-07
0,6.808303e-07
0,1.0748319e-06
0,6.129223e-07
0,6.996982e-07
0,6.9042756e-07
0,6.4831227e-07
0,8.403868e-07
0,8.745075e-07
0,0.001534644
0,1.481679e-05
0,8.557475e-07
1,0.99997854
0,7.79138e-07
0,2.9872333e-06
0,5.331407e-07
0,5.59882e-07
0,1.0606717e-06
0,0.0007298861
0,6.746133e-07
0,1.5117495e-05
0,1.3329964e-06
0,7.509394e-07
0,1.843169e-05
0,4.274037e-06
0,6.778964e-05
0,8.291461e-07
0,7.0382214e-07
0,2.013043e-06
0,8.4714975e-06
0,2.6604952e-05
0,1.1397885e-06
0,8.7045623e-07
0,2.0530037e-05
0,2.085534e-06
1,0.99977165
0,5.377058e-06
0,7.6556995e-07
0,8.170857e-06
0,1.2209769e-06
0,2.3001664e-06
0,8.261278e-07
0,6.440534e-07
0,9.980429e-07
0,3.5810688e-05
0,8.8776585e-07
0,4.3764743e-05
0,7.9459454e-07
0,1.2840909e-06
0,8.7677563e-07
0,8.6203977e-07
0,0.0003774069
0,4.15377e-06
0,2.879995e-06
0,1.3921203e-06
0,6.4831227e-07
0,6.440534e-07
0,8.920721e-07
0,8.6203977e-07
0,4.255649e-06
0,0.0010664663
0,1.0435058e-06
0,1.3084036e-06
0,5.942398e-07
0,1.7162622e-06
0,1.4039468e-05
0,4.5250177e-05
0,1.2909707e-06
0,1.3756892e-06
0,2.1394446e-06
0,9.240561e-07
0,6.6876044e-07
0,8.08957e-07
0,1.845769e-05
0,1.3757036e-06
0,8.7677563e-07
0,1.3634626e-06
0,5.59882e-07
0,1.0099519e-06
0,6.808303e-07
0,0.0012080151
0,1.1235388e-06
0,0.009370845
0,0.0007037484
0,0.0007589778
0,1.1917641e-06
0,4.5597626e-05
0,1.6392814e-06
0,8.291461e-07
0,2.2184173e-05
0,7.124582e-07
0,0.00267585
0,7.0382214e-07
0,8.9626246e-07
0,4.945188e-06
0,0.0023728576
0,6.872795e-07
0,8.00564e-07
0,8.291461e-07
0,1.0718971e-06
0,1.928361e-06
0,9.665667e-06
0,1.7124532e-05
0,5.943747e-07
0,7.6556995e-07
0,7.9459454e-07
0,6.926732e-07
0,1.4846026e-05
0,1.3927844e-06
0,5.6281977e-05
0,8.8762107e-07
0,5.942398e-07
0,1.6328624e-06
0,0.0013256744
0,1.768602e-06
0,7.831011e-07
0,1.4408301e-05
0,6.790762e-07
1,0.9999622
0,1.4039468e-05
0,5.331407e-07
0,1.9650633e-06
0,0.000115056515
0,4.0233917e-05
0,1.6896887e-05
0,1.032505e-06
0,3.524246e-06
0,0.017624365
0,6.927379e-07
0,0.003703639
0,5.0921582e-05
0,0.0060487203
0,1.9429367e-06
0,5.331407e-07
0,1.2617127e-06
0,0.003307986
0,1.5554633e-05
0,1.7033015e-05
0,0.0024397157
0,8.533372e-06
0,6.440534e-07
0,1.44149935e-05
0,3.1316142e-06
0,0.00051916135
0,7.124582e-07
0,1.3245288e-05
0,2.2509696e-05
0,9.235916e-06
0,6.512632e-07
0,1.8937117e-05
0,6.808303e-07
0,5.331407e-07
0,8.288812e-07
0,9.075904e-07
0,5.943747e-07
0,2.1264757e-05
0,8.8762107e-07
0,0.001249178
0,1.3375908e-06
0,0.0012735339
0,4.7407757e-06
0,7.677847e-07
0,1.3322642e-06
0,3.010048e-06
0,2.0477926e-05
0,0.0044876155
0,0.00034925842
0,4.085603e-06
0,7.276326e-06
0,1.1554771e-05
0,8.8786755e-06
0,6.9421935e-07
0,6.440534e-07
0,9.569582e-06
0,1.810159e-05
0,2.450883e-06
0,7.831011e-07
0,6.996982e-07
0,9.425547e-07
0,1.3322642e-06
0,6.440534e-07
0,6.440534e-07
0,7.311784e-05
0,1.5186316e-06
0,2.3137933e-05
0,2.527729e-05
0,6.9355764e-07
0,6.4831227e-07
0,7.0382214e-07
0,1.3313611e-05
0,6.2081057e-07
0,1.2871466e-05
0,1.3793538e-05
0,1.7162622e-06
0,7.9459454e-07
0,0.0053477664
0,8.8776585e-07
0,3.2296018e-06
0,0.0006021303
0,8.1233856e-07
0,7.6654896e-07
0,6.4831227e-07
0,0.00015801695
0,7.03164e-07
0,6.8163195e-07
0,1.195133e-06
0,3.10272e-05
0,7.9459454e-07
0,1.4039468e-05
0,6.440534e-07
0,0.001338342
0,1.7217166e-05
0,0.011670839
0,7.4960855e-07
0,1.4515879e-06
0,6.4296064e-06
0,2.4356373e-06
0,0.0002149414
0,0.0075442456
0,6.996982e-07
0,0.0023728576
0,6.3620644e-07
0,5.5885894e-06
0,1.7271139e-05
0,1.3136348e-06
0,9.11951e-07
0,2.0361992e-06
0,5.943747e-07
0,1.5499196e-06
0,2.218124e-06
0,0.0023774225
0,1.0035824e-06
0,8.557475e-07
1,0.9999161
0,2.218124e-06
0,6.008375e-07
0,6.2081057e-07
0,9.240561e-07
0,7.390716e-07
0,8.291461e-07
0,1.4251281e-06
0,6.712851e-07
0,9.240561e-07
0,6.6991583e-07
0,6.512632e-07
0,9.500406e-07
0,1.4928058e-05
0,3.1308707e-06
0,7.6556995e-07
0,8.4660087e-07
0,6.2543745e-07
0,1.845769e-05
1,0.9968611
0,1.8981633e-05
0,1.2931554e-06
0,0.0016384217
0,6.4831227e-07
0,6.927379e-07
0,8.261278e-07
0,6.808303e-07
0,1.9468373e-06
0,6.3575334e-07
0,2.1548229e-05
0,1.482059e-05
0,1.6736216e-06
0,8.920721e-07
0,5.943747e-07
0,1.6051453e-06
0,6.3575334e-07
0,1.1974836e-05
0,8.8776585e-07
0,1.2840909e-06
0,6.6653e-07
0,9.5217045e-05
0,2.2683012e-06
0,8.4549873e-07
0,5.331407e-07
0,0.001438073
0,8.8776585e-07
0,6.440534e-07
0,7.6654896e-07
0,6.8163195e-07
0,0.00025307963
0,7.03164e-07
0,1.843169e-05
0,1.0231655e-06
0,9.908881e-07
0,0.00023218288
0,1.1217851e-06
0,1.4376429e-06
0,5.331407e-07
0,7.390716e-07
0,6.440534e-07
0,6.440534e-07
0,8.069105e-06
0,0.00018997719
0,1.957492e-05
0,8.8762107e-07
0,1.5686562e-06
0,6.3575334e-07
0,1.2152916e-05
0,4.4013606e-05
0,9.572658e-06
0,0.0008103487
0,6.8163195e-07
0,0.0014335384
0,6.808303e-07
0,0.00057860935
0,1.8251993e-06
0,4.5098408e-05
0,3.2737255e-06
0,2.4898516e-06
0,1.0866992e-06
0,7.390716e-07
0,1.2942053e-06
0,5.331407e-07
0,5.3855914e-05
0,6.440534e-07
0,2.6207783e-05
0,1.0952724e-06
0,8.920721e-07
0,0.0001343211
0,1.0905761e-05
0,8.08957e-07
1,0.9999354
0,2.5735712e-06
0,6.3575334e-07
0,2.3217115e-06
0,3.243869e-06
0,1.5997528e-05
0,8.8762107e-07
0,6.440534e-07
0,1.7352846e-05
0,5.331407e-07
1,0.9333723
0,8.288812e-07
0,7.299368e-07
0,2.6305868e-06
0,2.0238254e-05
0,7.9459454e-07
0,2.349628e-06
0,1.412554e-05
0,7.0382214e-07
0,8.9256474e-07
0,1.2666303e-06
0,6.4831227e-07
0,6.8163195e-07
0,0.00087414985
0,7.0382214e-07
0,6.927379e-07
0,9.240561e-07
0,7.25378e-06
0,7.295614e-06
0,1.105755e-06
0,1.0843481e-06
0,1.5499196e-06
0,6.14236e-07
0,7.369306e-07
0,1.845769e-05
0,6.778964e-05
0,1.8962534e-06
0,1.10619185e-05
0,0.0085236775
1,0.9997607
0,9.510603e-07
0,9.74124e-07
0,8.110225e-06
0,1.3604674e-06
0,1.0231655e-06
0,6.4831227e-07
0,6.2081057e-07
0,2.7405395e-06
0,7.786621e-06
0,1.3375908e-06
0,9.11951e-07
0,1.3322477e-05
0,9.240561e-07
0,8.09035e-07
1,0.99992824
0,1.3355768e-06
0,1.5177744e-06
0,9.74124e-07
0,0.0001190279
0,1.2449706e-06
0,5.9007664e-07
0,8.1516333e-07
0,2.5565382e-06
0,1.5120203e-06
0,1.5554633e-05
0,6.4831227e-07
0,1.9939328e-06
0,0.0011321758
0,0.0019423391
0,8.4660087e-07
0,0.000109388035
0,5.942398e-07
0,5.331407e-07
0,0.0002729948
0,7.4723066e-06
0,8.533372e-06
0,6.927379e-07
0,8.8776585e-07
0,7.913888e-06
0,6.008375e-07
0,8.7045623e-07
0,9.3214237e-07
0,1.3367364e-06
0,2.2886263e-05
0,9.817697e-07
0,7.390716e-07
0,1.5997528e-05
1,0.99978894
0,7.299368e-07
0,1.585712e-05
0,0.00096695416
0,5.59882e-07
0,0.03547535
0,2.0077776e-05
0,1.0786774e-06
0,8.0720537e-07
0,7.9459454e-07
0,1.0976973e-06
0,1.5716041e-05
0,8.500716e-07
0,9.5636515e-06
0,6.2081057e-07
0,9.11951e-07
0,6.9421935e-07
0,1.3375908e-06
0,7.792526e-06
0,1.1197308e-06
0,6.9167772e-06
0,8.117692e-06
0,7.0382214e-07
0,1.2449706e-06
0,1.3199087e-05
1,0.9999058
0,4.0615254e-05
0,1.4608212e-05
0,7.696997e-06
0,4.053499e-06
0,1.3664747e-06
0,7.0382214e-07
0,8.8776585e-07
0,4.8201227e-06
0,0.0023728576
0,6.4831227e-07
0,3.46472e-05
0,1.7000899e-05
0,1.3322642e-06
0,1.0630496e-06
0,1.2732587e-06
0,9.4400303e-07
0,3.594609e-06
0,1.3549851e-06
0,2.1264757e-05
0,1.908363e-06
1,0.99994886
0,6.3575334e-07
0,9.755541e-06
0,6.584356e-07
0,7.725502e-06
0,8.7045623e-07
0,6.878808e-07
0,6.440534e-07
0,5.379387e-06
0,5.9007664e-07
0,3.0509307e-06
0,1.3294746e-06
0,2.154989e-06
1,0.99982077
0,7.9459454e-07
0,8.361466e-07
0,7.9459454e-07
0,8.291461e-07
0,0.00085953344
0,0.0004623228
0,9.717786e-06
0,0.002824694
0,1.0285805e-05
0,1.4412891e-06
0,8.7383387e-07
0,0.0063691568
0,7.6907594e-07
0,8.1233856e-07
0,1.0554354e-05
0,8.8776585e-07
0,5.440639e-05
0,0.0020860585
0,0.0028948532
0,1.3355768e-06
0,1.619936e-06
0,7.835164e-07
0,8.597205e-07
0,1.7352846e-05
0,8.557475e-07
0,0.026163762
0,4.0077295e-05
0,6.512632e-07
0,1.0224769e-06
0,8.6203977e-07
0,6.4831227e-07
0,9.240561e-07
0,1.3814299e-05
0,8.557475e-07
0,7.1066466e-07
0,5.1810766e-05
0,1.5552438e-05
0,8.482718e-06
0,0.0003471086
0,7.6654896e-07
0,2.087751e-06
0,1.5013771e-06
0,9.709659e-07
0,1.4979104e-06
0,1.1034165e-06
0,0.0020175395
0,8.611228e-07
0,9.503867e-07
0,9.3209765e-06
0,1.0447834e-06
0,9.4036665e-07
0,8.132352e-06
0,1.1348427e-06
0,6.2543745e-07
0,7.9459454e-07
0,8.557475e-07
0,6.394873e-06
0,2.9618561e-06
0,4.1723437e-05
0,3.682099e-06
0,0.0007762464
1,0.99991417
0,1.3604674e-06
0,3.232625e-06
0,5.9007664e-07
0,7.9459454e-07
0,2.7038703e-05
0,1.3537474e-05
0,6.440534e-07
0,6.4831227e-07
0,0.0010289041
0,1.0952724e-06
0,0.0020553246
0,1.0231655e-06
0,6.811699e-07
0,8.8776585e-07
0,7.511811e-06
0,9.2700054e-07
0,8.7045623e-07
0,8.1516333e-07
0,7.489569e-07
0,8.500716e-07
0,1.630732e-06
0,5.943747e-07
0,8.500412e-06
0,7.9459454e-07
0,9.717786e-06
0,0.0021728757
0,2.813747e-05
0,1.8980745e-05
1,0.9996728
0,0.0029353858
0,1.0763309e-05
0,9.261247e-06
0,6.440534e-07
0,9.240561e-07
0,9.12984e-07
0,1.8820743e-06
0,1.5483578e-05
0,1.5082311e-06
0,6.2081057e-07
0,1.0976973e-06
0,1.0262722e-06
0,9.240561e-07
0,0.00096001296
0,0.00037852605
0,8.8762107e-07
0,0.00012532689
0,6.2487024e-06
0,1.569852e-06
0,6.440534e-07
0,1.4039468e-05
0,2.4521478e-06
0,4.888048e-05
0,7.6907594e-07
0,1.21411e-05
0,1.013376e-06
0,7.0382214e-07
0,0.00046933116
0,1.5576753e-06
0,6.5801316e-07
0,5.9007664e-07
0,7.6907594e-07
0,7.0432367e-07
0,0.000606547
0,7.010735e-07
0,8.09035e-07
0,2.458008e-06
0,1.7352846e-05
0,0.0024933422
0,1.3322642e-06
0,8.291461e-07
0,0.00066375773
0,0.0006756812
0,1.2188397e-05
0,6.2081057e-07
0,1.1680904e-06
0,7.390716e-07
0,8.291461e-07
0,1.5059402e-06
0,1.6992453e-05
0,8.7045623e-07
0,0.000114321374
0,8.8762107e-07
0,5.59882e-07
0,5.331407e-07
0,9.962134e-06
0,8.291461e-07
0,8.949267e-06
0,5.9007664e-07
0,2.0528743e-05
0,7.9459454e-07
0,1.1360208e-06
0,1.1624506e-06
0,2.348295e-06
0,0.00097025605
0,1.7532846e-06
0,7.0382214e-07
0,1.4860225e-06
0,7.2941975e-07
0,2.1264757e-05
0,2.2765189e-05
0,1.5270638e-05
0,6.9421935e-07
0,2.328319e-06
0,6.3575334e-07
0,7.79138e-07
0,2.1320063e-06
0,1.0665757e-05
0,0.0013274666
0,1.2840909e-06
0,7.9081013e-07
0,0.004176284
0,7.549709e-06
0,9.11951e-07
0,2.1846101e-06
0,8.044426e-06
0,7.390716e-07
0,3.2869523e-06
0,1.1150559e-06
0,9.3214237e-07
0,6.3575334e-07
0,2.1467273e-05
0,7.6556995e-07
0,1.0686227e-06
0,0.00012286611
0,6.5801316e-07
0,1.3960637e-06
0,9.9986155e-06
0,9.240561e-07
0,7.509394e-07
0,7.6556995e-07
0,9.11951e-07
0,3.210642e-06
0,0.005066532
0,6.669141e-07
0,1.3793538e-05
0,3.2283365e-06
0,8.676177e-07
0,1.7765908e-05
0,7.6907594e-07
0,1.0453064e-05
0,6.129223e-07
0,1.9579886e-05
0,7.0382214e-07
0,1.6505337e-06
0,6.4831227e-07
0,9.240561e-07
0,1.0570541e-05
0,0.0012594878
0,7.124582e-07
0,9.612182e-07
0,9.089918e-06
0,8.920721e-07
0,6.8951325e-05
0,6.3575334e-07
0,1.3136348e-06
0,7.0382214e-07
0,0.003134322
0,4.146703e-05
0,1.0668967e-06
0,6.119993e-06
0,6.872795e-07
0,0.015916009
0,2.3431342e-06
0,9.915357e-07
0,1.1652238e-05
0,1.0350552e-05
0,1.4885359e-06
0,0.035733633
0,1.2962599e-05
0,1.3183299e-06
0,8.676177e-07
0,1.4394827e-06
0,2.3660516e-06
0,5.9007664e-07
0,2.4379194e-06
0,9.4249135e-06
0,0.0031947265
0,6.440534e-07
0,7.0897704e-07
0,1.3828585e-05
0,7.6556995e-07
0,1.0189356e-06
0,6.440534e-07
0,2.19406e-06
0,8.403868e-07
0,1.9259974e-06
1,0.99987423
0,8.8776585e-07
0,1.0078919e-06
0,7.6907594e-07
0,1.3117472e-05
0,9.3323996e-07
0,7.1750804e-07
0,8.288812e-07
0,8.1233856e-07
0,7.0382214e-07
0,7.0382214e-07
0,0.0060009076
0,3.5621824e-06
0,3.5046472e-05
0,2.1264757e-05
0,1.0234895e-06
0,0.0005915502
0,9.240561e-07
1,0.99997926
0,6.440534e-07
0,5.59882e-07
0,7.2557586e-06
0,1.7273725e-05
0,7.6907594e-07
0,9.9449435e-06
0,1.1100712e-05
0,8.0720537e-07
0,1.4566326e-05
0,3.500307e-06
0,9.816071e-06
0,1.0866992e-06
0,6.3575334e-07
0,9.800494e-07
0,6.7854666e-07
0,7.831011e-07
0,6.92038e-07
0,0.00054847926
0,2.2348431e-06
0,7.6232647e-07
0,7.0382214e-07
0,2.7038703e-05
0,7.1750804e-07
0,7.6556995e-07
0,8.8776585e-07
0,2.5206884e-06
0,6.3575334e-07
1,0.9995734
0,9.11951e-07
0,9.240561e-07
0,9.063077e-07
0,8.682478e-06
0,2.0305292e-06
0,8.4660087e-07
0,1.1193752e-06
0,1.1567378e-06
0,1.1348427e-06
1,0.9996655
0,3.8153303e-06
1,0.6026078
0,3.1023378e-06
0,1.5554633e-05
0,7.25601e-07
0,0.00010024881
0,1.13464985e-05
0,7.0324177e-07
0,5.331407e-07
0,0.00063632976
0,2.5128759e-06
0,8.361466e-07
0,5.646765e-06
0,6.9436435e-05
0,1.1680904e-06
0,7.831011e-07
0,1.2988102e-05
0,0.0010940493
0,2.2685415e-05
0,1.9333074e-05
0,0.0020870643
0,9.51903e-06
0,7.815522e-07
0,1.5437239e-06
0,1.8189063e-05
0,1.7229453e-05
0,1.1908518e-06
0,1.4979104e-06
0,0.00048141793
0,6.512632e-07
0,1.0305736e-05
0,1.3084201e-05
0,0.001957781
0,7.390716e-07
0,4.137821e-06
0,6.808303e-07
0,1.3756892e-06
0,5.0542535e-06
0,1.8937117e-05
0,1.2973985e-06
0,0.0011841401
0,2.0182362e-05
0,7.780808e-06
0,7.893838e-06
0,6.3575334e-07
0,2.389576e-05
0,3.7632897e-06
0,7.0872625e-07
0,8.920721e-07
0,3.1950187e-06
0,0.0016725138
0,1.1197308e-06
0,2.3667963e-06
0,8.74938e-07
0,8.215221e-05
0,9.717786e-06
0,1.412554e-05
0,0.0029277185
0,1.2274694e-06
0,4.0179984e-06
0,9.4400303e-07
0,3.844429e-06
0,5.1806387e-06
0,1.4368411e-05
0,8.920721e-07
0,7.0382214e-07
0,1.3355768e-06
0,0.00017787839
0,9.11951e-07
0,1.0976973e-06
0,7.0382214e-07
0,8.8776585e-07
0,6.584356e-07
0,0.014464945
0,6.1837063e-06
0,1.0038782e-06
0,5.943747e-07
0,7.0897704e-07
0,5.331407e-07
0,0.0011829197
0,1.0435058e-06
0,1.3071502e-06
0,2.0723714e-06
0,1.8281666e-05
0,1.0939289e-06
0,9.980429e-07
0,8.499565e-07
0,9.559279e-07
0,8.288812e-07
0,8.21425e-06
0,6.811699e-07
0,4.0233917e-05
0,1.224711e-06
0,7.390716e-07
0,0.00015782811
0,9.3214237e-07
0,5.59882e-07
0,2.2470726e-05
0,6.4831227e-07
0,3.0759593e-06
0,7.0324177e-07
0,7.6907594e-07
0,0.0009131282
0,7.0382214e-07
0,9.3323996e-07
0,1.0262722e-06
0,6.8163195e-07
0,1.2988102e-05
0,4.4122035e-06
0,7.6654896e-07
0,6.584356e-07
0,7.671025e-07
0,1.4230707e-05
0,7.842656e-06
0,6.440534e-07
0,7.4200843e-06
0,0.00013430764
0,8.7045623e-07
0,1.4552124e-06
0,4.4947534e-05
0,0.0008995801
0,9.240561e-07
0,1.0952724e-06
1,0.5296103
0,4.1163585e-06
0,1.7162622e-06
0,7.6556995e-07
0,1.3822013e-06
0,4.336814e-05
0,2.1846101e-06
0,6.4831227e-07
0,0.0025154948
0,6.3575334e-07
0,0.0053804093
