is_fraud,prediction_prob
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.1262463542470031e-09
0,1.2750025719180694e-10
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,2.2280359741698655e-10
0,1.2774691858177689e-09
0,1.593476758017984e-10
0,1.851338892575529e-10
0,2.2280359741698655e-10
0,2.1393133567894512e-10
0,2.949162335310511e-09
0,1.2750025719180694e-10
0,1.070628856869766e-09
0,4.3828133656688146e-10
0,1.851338892575529e-10
0,1.2502693903098394e-09
0,1.2508694125826943e-09
0,5.984943691648507e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,1.4813280693682225e-10
0,7.036799869241603e-10
0,2.615486808322234e-10
0,2.572422340700185e-10
0,1.9017908908207833e-10
0,3.5381680067010577e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,2.71782960326909e-10
0,7.948697072575445e-10
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,1.1252811551847052e-09
0,1.9017908908207833e-10
0,6.8357596249579816e-09
0,1.2508694125826943e-09
0,1.4839988504815675e-10
0,2.831025483050377e-10
0,1.4987509959977279e-09
0,2.4198301916112945e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,2.2280359741698655e-10
0,1.070628856869766e-09
0,1.4813280693682225e-10
0,1.1262463542470031e-09
0,1.103835382220952e-10
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,1.0723229991392723e-09
0,1.4813280693682225e-10
1,0.9999999107213653
0,5.984943691648507e-10
0,7.036799892064211e-10
0,1.1574624764374567e-09
0,3.167438875119474e-10
0,3.057270491595805e-10
0,1.9017908908207833e-10
0,1.593476758017984e-10
0,1.1713983190139433e-10
0,1.9017908908207833e-10
1,0.9999996703283284
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,3.2165122570630797e-10
0,1.2824619900102431e-10
0,1.2508694125826943e-09
0,7.036799869241603e-10
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,8.137459359352126e-10
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,2.8985044287833637e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,5.82861722055612e-10
0,1.0723229991392723e-09
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0889554564443592e-10
0,1.1570168732380696e-09
0,1.2824619900102431e-10
0,2.978717198098647e-10
0,1.2412700910737261e-09
1,0.9999999268661599
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,1.2508694125826943e-09
0,4.0743515265138285e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,2.71782960326909e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
1,0.9999999995726452
0,3.506859002278015e-10
0,7.148197125976219e-10
0,1.1570218080063748e-09
0,7.504648443207138e-10
0,1.851338892575529e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,6.732427860666434e-10
0,1.571996366768719e-10
0,1.9017908908207833e-10
0,1.2508694125826943e-09
0,7.148418801189594e-10
0,1.0128133019631072e-09
0,1.069794879008204e-09
0,2.859391164625522e-10
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,8.333424535525178e-10
0,1.0723229991392723e-09
0,1.0706286893615191e-09
0,1.1570218080063748e-09
0,1.593476758017984e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,3.057270491595805e-10
1,0.9999999987927701
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,1.1564705249939252e-09
0,2.2280359741698655e-10
0,6.4035378121690234e-09
0,1.1262463542470031e-09
0,2.831025483050377e-10
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,7.036799892064211e-10
0,5.218075019881916e-10
0,7.036799892064211e-10
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0706286893615191e-09
0,1.2824619900102431e-10
0,1.4839988504815675e-10
0,1.660334704404235e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.3530422140271266e-10
1,0.9999998841656549
0,5.218075019881916e-10
0,2.71782960326909e-10
0,4.4143910448987557e-10
0,3.167438875119474e-10
0,9.617796734513608e-10
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,7.036799892064211e-10
0,2.1970179394217026e-09
0,1.9017908908207833e-10
0,7.004323849624601e-10
0,4.467485739609597e-10
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,1.4987509959977279e-09
0,1.1564703230751178e-09
0,5.984943691648507e-10
1,0.9999999999994003
0,7.036799892064211e-10
0,1.1262463542470031e-09
0,1.4813280693682225e-10
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,1.2750025719180694e-10
0,7.945399113363459e-10
0,1.069794879008204e-09
0,5.984943691648507e-10
0,1.4987509959977279e-09
0,1.4987509959977279e-09
1,0.9999998053761917
0,1.2824619900102431e-10
0,1.1570218080063748e-09
0,1.593476758017984e-10
0,7.036799892064211e-10
0,2.4223417422814626e-09
0,7.148197102792314e-10
0,7.036799869241603e-10
0,1.1564703239676388e-09
0,1.0706286893615191e-09
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,7.945399113363459e-10
0,1.069794879008204e-09
0,1.2824619900102431e-10
0,1.0723229991392723e-09
0,1.2750025719180694e-10
0,3.215537463882623e-10
0,1.1564703239676388e-09
0,4.33047227524554e-06
0,3.024263051306471e-10
0,8.137459359352126e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.9341876065624573e-10
0,1.1570218080063748e-09
0,9.532309384363928e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,2.3066896239518768e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,9.532309384363928e-10
0,1.0723229991392723e-09
0,2.187565700125511e-10
0,2.140617502708853e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,2.4198301916112945e-10
0,1.069794879008204e-09
0,1.0694891653804926e-09
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,4.965722451258305e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.6166759738492664e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.103835382220952e-10
0,1.1570218080063748e-09
0,7.945399113363459e-10
0,1.4987509959977279e-09
0,7.948697072575445e-10
0,7.148419071947345e-10
0,1.678977255082746e-08
1,0.9999998729500944
0,1.2508694125826943e-09
0,1.1574624764374567e-09
0,1.069794879008204e-09
0,1.103835382220952e-10
0,4.965722451258305e-10
0,4.4143910448987557e-10
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,1.0123930800162857e-09
0,1.8966230732425918e-10
0,8.333448456552962e-10
0,2.4198301916112945e-10
0,1.2750025719180694e-10
0,1.4813280693682225e-10
0,3.3507414083548075e-10
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,7.065225164090086e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,1.1564703230769132e-09
0,1.602799413218558e-10
0,7.036799869241603e-10
0,1.0694891653804926e-09
0,1.3609582039968774e-10
0,1.1262463542470031e-09
1,0.9999999987241035
0,3.8504157928477906e-10
0,1.070628856869766e-09
0,3.612061240625312e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,4.0743515265138285e-10
0,1.1262463542470031e-09
0,7.148419071947345e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.4223417422814626e-09
0,1.2774691858177689e-09
0,2.2280359741698655e-10
0,3.378068525728208e-09
0,2.768135071649613e-10
0,6.732427860666434e-10
0,1.2750025719180694e-10
0,1.0826215657740681e-10
0,1.1574624764374567e-09
0,8.337220118672621e-10
0,1.069794879008204e-09
0,3.3507414083548075e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,2.8985044287833637e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.3570558269499711e-08
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.3609582039968774e-10
0,1.1252811551847052e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.148196855226875e-10
0,7.948697072575445e-10
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,9.617796734513608e-10
0,7.036799869241603e-10
0,2.1393133567894512e-10
0,7.148197125976219e-10
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,1.2372380060763358e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.602799413218558e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,8.333424535525178e-10
0,1.2508694125826943e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,2.572422340700185e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,7.148197125976219e-10
0,7.036799892064211e-10
0,1.851338892575529e-10
0,1.2508694125826943e-09
0,1.1262463542470031e-09
0,7.115556307852151e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.501893262797294e-09
0,7.945399113363459e-10
0,1.069794879008204e-09
0,8.137459359352126e-10
0,4.4143910448987557e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,7.011638299353095e-10
0,1.7860543687599026e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.8157662742043365e-10
0,1.1252811551847052e-09
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.4987509959977279e-09
0,1.2824619900102431e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,7.948697072575445e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,6.732427860666434e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.5017956913858164e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,2.859391164625522e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,3.378068525728208e-09
0,1.0723229991392723e-09
0,8.137459359352126e-10
0,4.4143910448987557e-10
0,7.065225164090086e-10
0,1.8471215997318822e-07
0,7.004323849624601e-10
0,7.036799892064211e-10
0,1.3996396406047353e-10
0,7.948697072575445e-10
0,1.069794879008204e-09
0,3.378068525728208e-09
0,1.1262463542470031e-09
0,2.4367085500932556e-10
0,1.2824619900102431e-10
0,2.831025483050377e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,7.148419071947345e-10
0,1.0706286893615191e-09
0,1.135459322020903e-09
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.2750025719180694e-10
0,1.2824619900102431e-10
0,1.103835382220952e-10
0,9.153780039888764e-10
1,0.9999999107213653
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.602799413218558e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.5017956913858164e-09
0,2.602747980767599e-10
0,7.03258197273036e-10
0,1.1564703230751178e-09
0,9.617796734513608e-10
0,1.2502693903098394e-09
0,1.1570218080063748e-09
1,0.9999999107213653
0,1.4813280693682225e-10
0,2.2280359741698655e-10
0,1.660334704404235e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.660334704404235e-10
0,2.0610196182848676e-10
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,7.036799892064211e-10
0,7.948697072575445e-10
0,2.811415807953703e-10
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0813035512673802e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,4.965722451258305e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,2.8157662742043365e-10
0,7.036799892064211e-10
1,0.9999999998415163
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,2.0610196182848676e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
1,0.9999999774041893
0,7.148197125976219e-10
1,0.00108564943708701
0,2.8157662742043365e-10
0,1.2578152775620817e-10
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,4.4143910448987557e-10
0,1.851338892575529e-10
0,1.9017908908207833e-10
0,5.13369269008829e-10
0,7.148197125976219e-10
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,3.984747501108011e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.2686881377750023e-08
0,1.070628856869766e-09
0,7.004323849624601e-10
0,1.89504510134375e-09
0,7.948697072575445e-10
0,1.9017908908207833e-10
0,7.032581995539288e-10
0,3.474819825708582e-10
0,4.4143910448987557e-10
0,3.506859002278015e-10
0,2.4198301916112945e-10
0,2.207009867228013e-09
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,4.965722451258305e-10
0,1.341349346372423e-08
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,2.1393133567894512e-10
0,1.602799413218558e-10
0,7.148197125976219e-10
0,1.1564703230751178e-09
0,2.831025483050377e-10
0,2.4223417422814626e-09
0,1.0723229991392723e-09
0,7.036799869241603e-10
0,1.6166759738492664e-10
0,7.036799892064211e-10
0,1.2578152775620817e-10
0,1.1574624764374567e-09
0,7.065225164090086e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1252811551847052e-09
0,1.2824619900102431e-10
0,2.2280359741698655e-10
0,1.1570218080063748e-09
0,3.984747501108011e-10
0,7.036799869241603e-10
0,7.036799869241603e-10
0,1.0123930800162857e-09
0,5.984943691648507e-10
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,1.0723229991392723e-09
0,4.4143910448987557e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,3.024263051306471e-10
0,4.109613349418922e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.593476758017984e-10
0,1.4813280693682225e-10
0,5.387317953528632e-10
0,7.177072389009823e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.0123930800162857e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,2.2035414337642204e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,7.948697072575445e-10
0,1.593476758017984e-10
0,2.4171728053223174e-10
0,7.148419071947345e-10
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,1.9017908908207833e-10
0,2.2280359741698655e-10
0,2.8359416253396095e-09
0,1.9017908908207833e-10
0,3.167438875119474e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,7.065225164090086e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,7.036799869241603e-10
0,1.0723229991392723e-09
0,2.1393133567894512e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,7.036799869241603e-10
0,1.2750025719180694e-10
0,7.945399113363459e-10
0,5.026202129517549e-10
0,1.9017908908207833e-10
0,6.732427860666434e-10
0,1.1564703230751178e-09
0,1.648201419035665e-08
0,1.1570218080063748e-09
0,1.3795548848253874e-10
1,0.9999999812187786
0,1.0723229991392723e-09
0,2.811415807953703e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.350460141505901e-10
0,9.153780039888764e-10
0,1.9017908908207833e-10
0,4.717949230703767e-09
0,7.036799892064211e-10
0,1.26854562016779e-09
0,2.2280359741698655e-10
0,4.24434028803936e-10
0,1.1262463542470031e-09
0,1.4987509959977279e-09
0,1.0826215657740681e-10
0,5.940342235467546e-10
0,1.069794879008204e-09
0,7.148419071947345e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,2.1052567114817554e-10
0,9.37281238622136e-11
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,2.2280359741698655e-10
0,2.859391164625522e-10
0,1.1262463542470031e-09
0,1.501893262797294e-09
0,1.9017908908207833e-10
0,1.103835382220952e-10
0,8.998832023328564e-09
0,3.2165122570630797e-10
0,1.9017908908207833e-10
0,1.0694891653804926e-09
0,1.1570218080063748e-09
0,7.032581995539288e-10
0,7.004323849624601e-10
0,1.851338892575529e-10
0,2.1393133567894512e-10
0,1.1257091979897726e-09
0,1.1564703230769132e-09
0,1.070628856869766e-09
0,1.4987509959977279e-09
0,2.034302845377529e-10
0,4.6029277904246404e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.2412700910737261e-09
0,1.2750025719180694e-10
1,0.9999998418350097
0,1.851338892575529e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,3.513660164769085e-10
0,3.2165122570630797e-10
0,1.4813280693682225e-10
0,7.148418801189594e-10
0,4.24434028803936e-10
0,7.948697072575445e-10
0,3.9955713528422915e-10
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,1.0723229991392723e-09
0,1.9017908908207833e-10
0,7.948697072575445e-10
0,1.1262463542470031e-09
0,1.4813280693682225e-10
0,1.1252811551847052e-09
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,4.965722451258305e-10
0,7.643747677165702e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,7.148418801189594e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.1574624764374567e-09
0,1.1564703230751178e-09
0,4.4143910448987557e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.4206576243241131e-08
0,5.387317953528632e-10
0,1.069794879008204e-09
0,4.4143910448987557e-10
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,2.140617502708853e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,2.4198301916112945e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,2.8985044287833637e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.2824619900102431e-10
0,6.197576971713378e-09
0,1.1570218080063748e-09
0,4.965722451258305e-10
0,1.2824619900102431e-10
0,1.9017908908207833e-10
0,7.148196855226875e-10
0,1.593476758017984e-10
0,1.4092050276930044e-10
0,1.4813280693682225e-10
0,1.9017908908207833e-10
0,3.378068525728208e-09
0,1.1564703230751178e-09
0,1.0128133019631072e-09
0,1.602799413218558e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,2.811415807953703e-10
0,1.593476758017984e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,1.2750025719180694e-10
0,1.2750025719180694e-10
1,0.9999996703283284
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,1.5017956913858164e-09
0,1.2824619900102431e-10
0,3.8944710878692054e-10
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,4.4143910448987557e-10
1,0.999999999149783
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,4.0743515265138285e-10
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,7.148197125976219e-10
0,7.036799869241603e-10
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,2.978717198098647e-10
0,5.026202129517549e-10
0,3.513660164769085e-10
0,4.965722451258305e-10
0,1.069794879008204e-09
0,1.1262463542470031e-09
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,7.945399113363459e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.0694891596659909e-09
0,1.4753826478957214e-10
0,1.070628856869766e-09
0,2.2280359741698655e-10
0,7.148419071947345e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1257091979897726e-09
0,8.137459359352126e-10
0,7.036799892064211e-10
0,2.350460141505901e-10
0,1.0706286893615191e-09
0,7.948697072575445e-10
0,7.036799892064211e-10
0,4.4143910448987557e-10
0,2.2280359741698655e-10
0,7.945399113363459e-10
0,1.8938882743808595e-10
0,1.4987509959977279e-09
0,1.4813280693682225e-10
0,4.15912744001818e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,4.6347287886484865e-09
0,1.2508694125826943e-09
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,9.420382790688632e-09
0,2.2280359741698655e-10
0,7.148196855226875e-10
0,2.0349143804695476e-10
0,7.036799892064211e-10
0,7.945399113363459e-10
0,7.036799869241603e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,1.4813280693682225e-10
0,7.148419071947345e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,5.984943691648507e-10
0,7.036799869241603e-10
0,3.506859002278015e-10
0,8.137459359352126e-10
1,0.9999999995571376
0,1.069794879008204e-09
0,1.761200728815205e-10
0,2.4171728053223174e-10
0,1.069794879008204e-09
0,1.26854562016779e-09
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.148196855226875e-10
0,7.036799892064211e-10
0,3.0631742399406187e-10
0,1.2750025719180694e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,7.148197125976219e-10
0,1.069794879008204e-09
0,2.5947815536823705e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.177072389009823e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.4171728053223174e-10
0,1.3795548848253874e-10
0,7.036799892064211e-10
0,1.851338892575529e-10
0,7.036799892064211e-10
0,4.4143910448987557e-10
0,1.1252811551847052e-09
0,1.1564703230751178e-09
0,1.1262463542470031e-09
0,5.2591057442859e-09
0,5.984943691648507e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.4753826478957214e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
1,0.9999999988471633
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,2.8985044287833637e-09
0,1.0706286893615191e-09
0,1.1564703230769132e-09
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,7.948697072575445e-10
0,1.1570218080063748e-09
0,8.212671267735466e-10
0,1.1570218080063748e-09
0,4.6029277904246404e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.851338892575529e-10
0,1.851338892575529e-10
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.2508694125826943e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,3.2165122570630797e-10
0,1.9017908908207833e-10
0,3.8944710878692054e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,7.148419071947345e-10
0,2.859391164625522e-10
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1262463542470031e-09
0,2.859391164625522e-10
0,7.948697072575445e-10
0,1.2750025719180694e-10
0,3.0631742399406187e-10
0,7.036799892064211e-10
0,1.1570168732380696e-09
0,1.2750025719180694e-10
0,1.0723229991392723e-09
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,1.593476758017984e-10
0,7.945399113363459e-10
0,2.350460141505901e-10
0,8.641017012859186e-09
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,2.6311144096684596e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,2.859391164625522e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,7.065225164090086e-10
0,1.1564703239676388e-09
0,4.24434028803936e-10
0,1.103835382220952e-10
0,2.4171728053223174e-10
0,1.4813280693682225e-10
0,1.851338892575529e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,8.710222522743804e-10
0,1.1564703230769132e-09
0,2.71782960326909e-10
0,8.137459359352126e-10
0,7.036799892064211e-10
0,2.450964543172903e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.036799869241603e-10
0,7.176740129891058e-10
0,8.318040948079704e-10
0,1.0706286893615191e-09
0,2.859391164625522e-10
0,1.9017908908207833e-10
0,2.978717198098647e-10
0,1.1570218080063748e-09
0,7.065225164090086e-10
0,1.928765223603492e-08
0,1.0826215657740681e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,2.6311144096684596e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,4.965722451258305e-10
0,1.2750025719180694e-10
0,9.153780039888764e-10
0,1.1574624764374567e-09
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,3.8944710878692054e-10
