is_fraud,prediction_prob
0,2.3898899021119882e-05
0,1.8245911982253894e-05
0,4.50447430026044e-05
0,0.00022340579151002355
0,0.00013945717160273493
0,0.00015348079002891956
0,2.5079355649011057e-05
0,4.54111435953016e-05
0,0.000394704914171669
0,0.00017938180533949252
0,0.0001020459810291283
0,0.005572053996057587
0,0.00016105819666291458
0,4.37146869725929e-05
0,2.8282707589829216e-05
0,2.6473734262511394e-05
0,0.0002612805637578318
1,0.9765300957059196
0,0.00021633244499217214
0,2.1255864960196673e-05
0,0.004407288473798935
0,8.75916938657592e-05
0,2.5188063982008283e-05
0,3.5802631129257275e-05
0,9.934691226543299e-05
0,3.109015847433656e-05
0,1.85498947104051e-05
0,0.00018118910155644075
0,0.00017793608780679326
0,4.054682744844349e-05
0,2.4658788552340135e-05
0,1.711489878196491e-05
0,6.419109314128158e-05
0,3.167927808469135e-05
0,0.00012631334104136488
0,4.626967293215339e-05
0,0.00018282175074704315
0,1.9978298538539007e-05
0,0.0006126364124841336
0,0.00013786471216891696
0,2.1385849545706186e-05
0,2.5296888037750018e-05
0,0.014880279088671162
0,0.0001180241282454158
0,3.18271742877003e-05
0,3.925762926858165e-05
0,2.836563841603719e-05
0,0.009401594844468028
0,6.223263589961729e-05
0,0.00018999457262508886
0,0.00025053523479914413
0,8.149088047421081e-05
0,0.0038707388528292177
0,0.0007261747145067434
0,8.355136470167495e-05
0,1.6543149704918117e-05
0,2.2650257369377202e-05
0,3.110488682799554e-05
0,0.0002149487182097274
0,8.412289721771766e-05
0,0.00568901155025052
0,0.00017116301137257893
0,7.116264221890592e-05
0,0.0008581507581141028
0,2.0353978775691345e-05
0,0.0001244347332811037
0,0.003814036833706185
0,0.0002099563359549119
0,0.001819066862795444
0,6.755553145028414e-05
0,0.0016826020202223475
0,3.976669046543493e-05
0,0.0011212906290832035
0,0.00019262369643890714
0,0.0005928367096476883
0,0.0006406578458976067
0,0.0009536131202974921
0,0.0002922136634493084
0,2.8611258552364307e-05
0,0.00012010674329792518
0,2.591201749054261e-05
0,0.0021303641461411726
0,4.6538736457114856e-05
0,0.0004432959290297403
0,6.406534571821109e-05
0,0.00026929674748292677
0,0.0013141394505696209
0,0.0004544077161465985
0,0.00026320972012294086
1,0.9997497255321148
0,0.00019874827567483244
0,2.858285333282382e-05
0,5.337975167359174e-05
0,0.0002648628192622771
0,0.0003767822603227401
0,3.6773423643233214e-05
0,2.194964378739963e-05
0,0.00019756421349186688
0,2.7555571108453802e-05
1,0.9913123297733349
0,0.0001501939559763442
0,2.8692349698626487e-05
0,0.00022685582822055153
0,0.0001471637230638892
0,6.007049149236672e-05
0,0.0002723576412779689
0,0.00019576762393326618
0,2.3876245394414292e-05
0,5.865092300483088e-05
0,0.0002108512544937051
0,3.0130864155597575e-05
0,3.060821487506867e-05
0,0.0017563017285666684
0,3.266141433633105e-05
0,1.9665240940265178e-05
0,2.7332678468743784e-05
0,0.0002329263246682323
0,0.0001360178882836771
0,0.0003421461176825669
0,5.385722445507593e-05
0,0.00011645629610495972
0,3.147319777522312e-05
0,2.448123348356963e-05
0,0.00012738472098102973
0,0.0003976697067960619
0,0.0002673308409977552
0,0.0002957817011943639
0,0.008236319023030977
1,0.9988644308832623
0,4.9911910469053344e-05
0,2.9988860346646757e-05
0,0.0004414969424427226
0,0.0002390616973503796
0,0.0002079599500551212
0,3.7459517479613815e-05
0,2.489088800754565e-05
0,0.0002804898368820861
0,0.0007201878523403305
0,2.702930085269081e-05
0,2.8159629641745405e-05
0,0.0003207638922377735
0,0.00017818682946713627
0,0.00012455833077684874
1,0.9996755942624794
0,0.00020387099993817532
0,0.000155682139617862
0,3.307790548876414e-05
0,0.0003662710854033545
0,6.618091851023154e-05
0,2.8546303630385172e-05
0,6.534709238612895e-05
0,0.0006314147479373081
0,0.00033849656707171113
0,0.00017546206975457701
0,0.00010073231027152521
0,0.0001353658209925368
0,0.002223757898578909
0,0.0032604957869763005
0,0.00012113652633781772
0,0.008511719806657967
0,3.545192401895426e-05
0,2.19937591325783e-05
0,0.002217962258303576
0,0.00031666222409696467
0,0.0001814514935087185
0,2.4864028636890383e-05
0,6.0645430160554054e-05
0,0.00019378975562612407
0,2.50542873195289e-05
0,0.00011054887705041783
0,2.2575002757111552e-05
0,0.00019182198226928537
0,0.0003982156201022076
0,0.00011683364433163496
0,4.260811269010324e-05
0,0.000296828589693234
1,0.9977798532273875
0,0.00015328686613937776
0,0.0003284154239423757
0,0.0007762143994862621
0,8.33595486404534e-05
0,0.4420945161762177
0,0.0004001161231078628
0,0.0002583803271046996
0,0.00014659378192446318
0,3.15349578966688e-05
0,1.8386436008473446e-05
0,0.00021666482796468803
0,2.2026739338453756e-05
0,0.00044223579390307145
0,6.221886169309401e-05
0,5.163748723435974e-05
0,4.3935776578680477e-05
0,2.9000460902434305e-05
0,9.68803067429176e-05
0,5.94612469915071e-05
0,0.0002424685428659163
0,0.0002328849734775324
0,2.651584734447936e-05
0,0.00015871456314755413
0,0.00018884389358969338
1,0.9996418526813503
0,0.002437522993833873
0,0.0001146867350204029
0,0.00020103627496440105
0,0.0013739513343980657
0,0.0001511049163630232
0,3.871763195548998e-05
0,0.00011121289447187701
0,0.0004024518498461452
0,0.0055992756783944195
0,3.052095151418247e-05
0,0.0004302049999725959
0,0.0003383444223630094
0,8.29651084594918e-05
0,0.00012956829704341752
0,3.4442987628058566e-05
0,2.0706996620302474e-05
0,0.0004770388454021611
0,0.002560971021917778
0,0.0013675884438288169
0,0.00021736948969785936
1,0.9997958786178435
0,3.546607705145388e-05
0,0.00012588659625331562
0,4.471287459278155e-05
0,0.00013369908008387482
0,3.266802287951258e-05
0,4.447546159411839e-05
0,2.4027743402686356e-05
0,0.00023898846155907295
0,5.5035083065519216e-05
0,0.00020424398772608937
0,0.00010962134796741309
0,0.0003239977240629607
1,0.9984384277668463
0,4.185923663523983e-05
0,3.173978467815327e-05
0,4.9747640574814434e-05
0,2.4816571944595343e-05
0,0.00155214577715052
0,0.002124244387255246
0,9.532499053208174e-05
0,0.00771788406812219
0,0.00010531134747952577
0,0.00013019311675998655
0,2.2829702618189807e-05
0,0.08420842737727234
0,0.00011353317763311274
0,2.713003061825561e-05
0,0.00041350430035391804
0,6.379645938564194e-05
0,0.0006471820676829618
0,0.006795567556525613
0,0.09671821470130536
0,0.00015648437900735195
0,0.00017566800356965095
0,2.539822901120746e-05
0,8.11390249029104e-05
0,0.001488546861611542
0,6.908767177885728e-05
0,0.01050176044582488
0,0.002444611831247464
0,3.913523165885645e-05
0,3.5972740970482644e-05
0,4.494784317753804e-05
0,7.958499001332623e-05
0,0.00021609348033410297
0,0.0001392992804352704
0,5.487143875877791e-05
0,0.0002235834151942828
0,0.0027849500857433226
0,0.0017663935665780605
0,0.00015155522365579258
0,0.009971369276982594
0,3.0249844161795426e-05
0,8.198622410074837e-05
0,0.00033558277673042104
0,3.536142208589131e-05
0,0.0006741895272840157
0,3.463851668255318e-05
0,0.0020931841208643056
0,3.9889936531932595e-05
0,0.00010155145169077265
0,0.0004335306990628637
0,1.8454532357152718e-05
0,0.00014406322424276029
0,0.0002335265285990263
0,9.441515373541873e-05
0,6.050151753648138e-05
0,0.0005707734353343168
0,2.2068825374088814e-05
0,0.00010230987903821162
0,0.0022309965498783736
0,0.0024909648213850178
0,0.0002532568474679354
0,0.005363084866965894
1,0.9995970736057244
0,0.0004086835717729848
0,0.00017711067022119648
0,3.0925427312717253e-05
0,7.745499534811572e-05
0,0.00043491315753703294
0,0.0006135491444728262
0,9.800072251631218e-05
0,2.4529885694866998e-05
0,0.0023146858148627445
0,0.00013285606318266585
0,0.017626564378415747
0,0.00024372825080560615
0,6.582925572823227e-05
0,4.230060508742276e-05
0,0.0005706272807434664
0,1.6896370157451466e-05
0,7.471729202669491e-05
0,2.8947496737684327e-05
0,4.626225214032363e-05
0,2.3693498358528552e-05
0,0.0006186953409872342
0,2.26223256546008e-05
0,8.079506403883504e-05
0,2.2098608852153804e-05
0,0.00021861903404478454
0,0.0036128260546394357
0,0.00018059150112828922
0,0.00032131102065835877
1,0.9977884324523141
0,0.003194699689106387
0,0.00010111203567809884
0,0.00023345544799511855
0,4.5042445145823706e-05
0,2.193619760883969e-05
0,4.403835241714725e-05
0,0.0002343597628342688
0,0.00018731214371608493
0,0.00011211904804069809
0,2.3380354330244416e-05
0,2.518827750419547e-05
0,3.062947817258162e-05
0,4.682454693845525e-05
0,0.00901571137703194
0,0.004148160461949711
0,5.742668673376804e-05
0,0.0013310709340655909
0,0.0007779665254341626
0,9.699772209181987e-05
0,4.0072831855294614e-05
0,0.00013024565043776184
0,6.483582766780967e-05
0,0.004422012784965721
0,2.9035779897808158e-05
0,0.000521996181392864
0,4.5096747768977154e-05
0,3.948143155883391e-05
0,0.009572374071745406
0,2.4012901140293475e-05
0,2.2818060002925918e-05
0,4.267233735829909e-05
0,2.2650654110521002e-05
0,2.8678206342628008e-05
0,0.0019301978091731439
0,4.465345923748367e-05
0,2.6394027725127707e-05
0,5.1965097651463814e-05
0,0.00011585171062205336
0,0.0027122687945294074
0,5.437352968032461e-05
0,2.7502366107837824e-05
0,0.0024764059930122042
0,0.007629393121602745
0,0.00014931033570994857
0,2.7025250378414236e-05
0,1.5953601076608738e-05
0,3.828507326860915e-05
0,2.4157903306593604e-05
0,0.00027363189492992995
0,0.00012455575088808022
0,0.00010191762736963577
0,0.0020713332390388073
0,6.868479848284761e-05
0,2.9351387143545382e-05
0,1.9009132938251374e-05
0,0.0002615256327081176
0,2.6669524331978838e-05
0,0.0001606152986749929
0,2.6967042902786898e-05
0,0.00021416067749766948
0,3.829196144654247e-05
0,0.0001032527659181795
0,7.305744891726195e-05
0,0.00011289875682814523
0,0.003461027716901343
0,0.00023998153814091535
0,2.9646623573308976e-05
0,0.00015938565714033773
0,0.00028430952964855587
0,0.00045302042994485294
0,0.00017777624852193628
0,0.00024480502293376286
0,8.629339179137488e-05
0,0.0008669785273959352
0,3.671679845149211e-05
0,5.457525899336539e-05
0,0.00022809629969688396
0,0.00020398890501086388
0,0.0018604298415277735
0,0.0002450501096309033
0,0.00016624798267827925
0,0.0034995510170671043
0,0.0003409543635875392
0,3.184089950194601e-05
0,0.00020742941708602056
0,0.00014234691022675484
0,7.272397679504036e-05
0,0.000406164459414641
0,3.641676371382632e-05
0,2.1940346693583198e-05
0,1.8639742906171035e-05
0,0.005430785480207747
0,4.333810237160802e-05
0,3.095285038970431e-05
0,0.0007039756995173185
0,3.553773410791212e-05
0,0.0005000536978827541
0,0.0002009150423243657
0,3.10790954054313e-05
0,4.1770881052337175e-05
0,2.831170983431045e-05
0,2.9965168468384864e-05
0,0.00014822574439105944
0,0.011908751536733401
0,2.7816668601164995e-05
0,0.00016168665440576482
0,0.000558788690153545
0,3.876098929088202e-05
0,0.00016429919281758077
0,2.7375737097370365e-05
0,0.00013598204709586674
0,8.265255545268695e-05
0,0.0001437136017863075
0,1.9828580900969966e-05
0,0.00019137936452874978
0,2.8189670677435877e-05
0,2.5441868912685994e-05
0,0.00012608054794309046
0,0.004669615253423954
0,1.909843332285682e-05
0,2.6421574451431078e-05
0,0.00015506764641986598
0,0.00011905810329424833
0,0.012891620625944388
0,0.00030834107054106687
0,2.3534622313791318e-05
0,3.035336176929399e-05
0,0.018934071738933838
0,0.0012700377487798698
0,0.0018517296152227348
0,0.00021499422021881788
0,2.462575568447054e-05
0,0.02771061386959823
0,0.0009403449013981909
0,1.6487742773528996e-05
0,0.0004469182262822602
0,0.0002507660728740097
0,0.0004853267635395888
0,0.011976519210198143
0,0.0004545022359083306
0,0.0003996876669570693
0,6.343433515575794e-05
0,0.00022300008580278447
0,0.0001864841860076761
0,2.5576477557947438e-05
0,0.00018801338829025035
0,0.00010340205980428942
0,0.020483022597126536
0,4.5354529915111784e-05
0,4.0009342622896095e-05
0,0.001822720572253406
0,0.00019932218513667955
0,4.143682915754081e-05
0,0.000379016089447782
0,0.00016831728599089876
0,4.633527347940005e-05
0,0.00023019587552655852
1,0.9992467619747873
0,9.205913894100857e-05
0,2.3352075129947642e-05
0,1.776196836236983e-05
0,0.00014841187419556648
0,4.122219880377638e-05
0,4.481572697839737e-05
0,0.00014351268536279095
0,0.0002787963958336099
0,3.1484434800914476e-05
0,2.6107843365170956e-05
0,0.010268310910049441
0,0.0001867500041440144
0,0.00044325147794033296
0,0.0013456759345230873
0,0.00027947882355314327
0,0.003011777975182153
0,0.00014442967964930183
1,0.9994119601424669
0,3.027164781548471e-05
0,3.344151128529216e-05
0,0.00014029270458598486
0,0.00012227538318418334
0,3.270579449439529e-05
0,0.00022115250391797127
0,0.0001004052168718382
0,0.0001774069943413666
0,0.00025413218034382387
0,0.0001494279267722845
0,0.0003892146897145703
0,0.0002137716764337814
0,2.6075678866957234e-05
0,2.6506748168834798e-05
0,0.00018046174241606664
0,2.0513242795176127e-05
0,0.00011804599835615642
0,0.008196018095859951
0,7.168326545031568e-05
0,2.729567369402596e-05
0,2.576471344505387e-05
0,0.0004791463127109421
0,3.245537267034511e-05
0,3.3813894135569245e-05
0,4.2952205561952895e-05
0,0.00017267796130238282
0,2.8121285331959117e-05
1,0.9985254129552207
0,5.933497158342411e-05
0,0.0003034074689719102
0,3.0032827998281954e-05
0,0.00011579980123439053
0,0.00019627045947574715
0,3.8657757806434424e-05
0,0.00011384840094650947
0,0.00010991961927423503
0,2.510368867134125e-05
1,0.9993959992821252
0,0.0008544768119872971
1,0.9481099421661446
0,0.00020532188087728155
0,0.0002003556331363548
0,3.311315937807528e-05
0,0.00044796790717304254
0,0.00020977818317417343
0,3.891755732825726e-05
0,1.9619994388976488e-05
0,0.0005174730676766195
0,0.00018045134309690664
0,2.955596007503036e-05
0,0.0002573833035127066
0,0.000576189252519333
0,2.1184834918265817e-05
0,1.950095412278251e-05
0,0.0001523626995373972
0,0.002057032540485784
0,0.0001946182914883084
0,0.0001820134144184658
0,0.0022892385835001166
0,0.00019582727833523483
0,3.999238480672372e-05
0,0.00047664329522798215
0,0.0020327239169762533
0,0.00027416811736641784
0,0.00015250390583903688
0,0.0003160558662214024
0,0.0014700126127455745
0,2.2005787671191214e-05
0,0.0006420072896495595
0,0.00035775566995057924
0,0.0064363891548702345
0,4.077965135945622e-05
0,0.000684027546462411
0,3.282151674533296e-05
0,0.0001128999612453423
0,0.0005252732443771981
0,0.001212413370054513
0,0.00031595482999982193
0,0.0010431078235241494
0,0.0002629632529110182
0,5.8441625462750424e-05
0,0.00017658433338179255
0,2.5845763166750356e-05
0,0.0003587359750333394
0,8.333065525115931e-05
0,5.2806025038978556e-05
0,3.506544679828079e-05
0,8.67451228610091e-05
0,0.007708014743798308
0,8.096100851075077e-05
0,0.0007570028145531053
0,4.7655905659315714e-05
0,0.0009917820480020672
0,9.725410100247646e-05
0,0.0002337382347195926
0,0.004426596590363692
0,0.00016896006684330778
0,0.00014768790231911176
0,3.1353592648655136e-05
0,0.0007531090213751879
0,0.00012581788990477738
0,0.00013436306672405575
0,1.8405950182184877e-05
0,9.718080329175926e-05
0,0.00023873507190692048
0,0.0015347238706080685
0,4.0738044521198375e-05
0,1.936092406177651e-05
0,3.806312337667876e-05
0,9.100108711934575e-05
0,2.4424263675360634e-05
0,0.009976610278797747
0,0.0017370572275263898
0,0.00011328673673943596
0,3.874037263548512e-05
0,2.0124141465330118e-05
0,5.18367606962067e-05
0,0.0018857182580087498
0,2.3807078152724805e-05
0,0.00015901841620629672
0,0.00047306621270314103
0,0.00014024403631915947
0,0.00013464780035327405
0,0.00010188257091120112
0,4.314570176269978e-05
0,2.411764383433289e-05
0,2.9547233605941296e-05
0,0.00017097355784929464
0,3.5291280655711485e-05
0,0.0004957564334506596
0,0.00022340299941720995
0,4.9840025376631125e-05
0,0.0080486852453701
0,2.772159914912801e-05
0,4.90414330411511e-05
0,0.0007958524315142351
0,2.489936571177419e-05
0,0.0001571394456940981
0,3.152718854460605e-05
0,2.6988459194778505e-05
0,0.0020497194851770988
0,3.9289343961738834e-05
0,6.251334536142002e-05
0,2.820289636641656e-05
0,4.458637526929056e-05
0,0.00014030728827952153
0,0.0001841930728619167
0,2.2050418959507593e-05
0,4.4200270902433654e-05
0,2.070624761907221e-05
0,0.0001533309646035905
0,8.034295777591999e-05
0,2.4006748259891826e-05
0,0.00014001236223598582
0,0.00038184628520360355
0,2.9120967826391003e-05
0,0.00033444097992667857
0,0.0009927404839242871
0,0.0035754545299973356
0,0.0001644906826529359
0,5.959619948776079e-05
1,0.9768079611588094
0,0.00016208217840669138
0,0.000306400008315835
0,2.5799290726578548e-05
0,0.0013468520628603271
0,0.0006220329510843863
0,0.0001686270624282757
0,3.617804909254506e-05
0,0.003384173706145756
0,6.937832863828995e-05
0,0.007364156606591093
0,0.001881993688645667
0,0.0009932743206534135
0,0.00015525313234907823
0,0.00014293722401803426
0,0.0007461009719253287
0,0.006796782306457424
0,2.1707416503083525e-05
0,0.00014559164326759342
0,3.893321354777266e-05
0,0.00015053575860148817
0,3.4577296546847826e-05
0,3.701313089530913e-05
0,0.0010371461396396148
0,5.0321653595037496e-05
0,3.5759611164811374e-05
0,3.0757303564177204e-05
0,0.00017894101084039155
0,0.00011478593453201233
0,0.0029812709127730193
0,3.370774178177659e-05
0,8.005581973374205e-05
0,0.014071485180604186
0,0.00017220730645872516
0,3.100309640485112e-05
0,0.008414928384851647
0,1.764202925578728e-05
0,0.002298025678973605
0,0.00014683857271391467
0,3.143667860322221e-05
0,4.829824010099504e-05
0,0.0008325329854319002
0,0.00013621461698336225
0,0.00028132102586908504
0,0.0002754555004679226
0,0.0001675263994425779
0,0.008164533186232592
0,0.0018790129985983169
0,2.8623864390424997e-05
0,3.2693845033829986e-05
0,2.2385078418117055e-05
0,3.908913307135712e-05
0,0.009883924681253833
0,8.914857366873385e-05
1,0.9635076953500209
0,8.941857842752577e-05
0,0.00017256627449783494
0,0.0003297301586748563
0,0.00011739423058785053
0,0.000350332160281434
0,3.314231575230527e-05
0,0.0024087082688407377
0,0.0011162639488090087
0,0.00023363535677827784
0,0.00015591151922285466
0,0.00032082264698842124
0,5.2675498674717974e-05
0,0.0001337330491309391
0,2.9961207885617757e-05
0,2.3708253633656423e-05
0,0.0002831591945612802
0,0.00018203311012721907
0,3.958605585403502e-05
0,0.0028164159493321204
0,0.00010110100139142736
0,5.876998168727085e-05
0,0.0007348474525188558
0,0.00016538839621549814
0,3.2458900959522875e-05
0,6.797481645688341e-05
0,3.843093785043525e-05
0,0.0004019218439004473
0,0.012750847666015572
0,4.419065122388643e-05
0,9.703643167387324e-05
0,4.22254083815304e-05
0,0.00011037946845993844
0,0.0020168750694119523
0,5.621471549616273e-05
0,7.34102799764632e-05
0,2.754288256199655e-05
0,2.096877748731767e-05
0,0.0001254611515288926
0,0.00017123039361167006
0,0.0002197042583253679
0,2.3799932336745487e-05
0,6.593766018966229e-05
0,9.344164855225364e-05
0,2.7647660047594063e-05
0,0.0029307417704849048
0,0.21787098115547462
0,5.1443175122084404e-05
0,0.00027252931891823566
0,0.00015092140878556856
0,9.447172299984105e-05
0,0.0023548435363315856
0,3.3337354943578506e-05
0,5.8333100567222585e-05
0,0.0004304715360502782
0,0.0002761936292140327
0,1.838758832614574e-05
0,4.054018039813477e-05
0,0.00010923848490442485
0,0.0010141245246665905
0,3.3864147235677616e-05
0,2.6899424512745205e-05
0,4.318632781075646e-05
0,4.6627249867009644e-05
0,0.00036367837323766396
0,0.0010797639977642877
0,3.654974889837869e-05
0,0.0007943603565060119
0,0.0002584314155225113
0,2.5615027244338134e-05
0,0.0015901109527018257
0,3.2237800073238885e-05
0,0.0002488984785211363
0,5.4110620421097556e-05
0,6.068481747155399e-05
0,0.0015088485514913085
0,0.00012329090610484528
0,0.003649732692728665
0,0.0003423547093335577
0,0.00013460513569590256
0,6.814710401058599e-05
0,7.298943897499309e-05
0,0.00028603163863560627
0,3.218110084263096e-05
0,4.3184915254512965e-05
0,0.00014295429780846193
0,2.976198233901416e-05
0,0.00011633168358575352
0,6.069819779620778e-05
0,2.739823857647818e-05
1,0.9872554611747868
0,0.0009719790385877835
0,3.6006662269153296e-05
0,9.81635018815543e-05
0,0.00021916264492749526
0,0.005468867008754406
0,0.0002370870117453541
0,0.013360913246993655
0,2.4068369229202792e-05
0,9.265983036557943e-05
0,2.7718038872729998e-05
0,2.1935849644694684e-05
0,0.00018710957505131028
1,0.9993305359650784
0,3.2624172307758385e-05
0,3.566604064268445e-05
0,2.2663354783123808e-05
0,0.00013636619670773491
0,0.00022068521946083078
0,9.501025056993396e-05
0,0.00018604799209045057
0,0.00015078984099394917
0,0.00015495540700821535
0,4.825740302718115e-05
0,0.0006912206493424873
0,0.00019730460810182959
0,0.00011161555934648832
0,2.8219694228364508e-05
0,9.77832524051525e-05
0,2.7174356102588234e-05
0,0.00015828610728341435
0,0.0005999923759914213
0,0.0013651034072146389
0,0.00016016718140272863
0,4.210249444391972e-05
0,0.0001303017572143319
0,0.00019712203909285614
0,2.0869628083811976e-05
0,0.0002802558297450319
0,0.00014908914042132296
0,0.0005544218039022403
0,8.966891210394364e-05
0,0.0006464194558154715
0,0.000196535714204039
0,0.0007376168902549181
0,2.9557667237151695e-05
0,0.0001488723993971557
0,0.0003525001703508991
0,2.7066128080669068e-05
0,3.064899319894954e-05
0,2.6838120478761248e-05
0,2.73625901470895e-05
0,3.591535054146705e-05
0,2.2480182921599666e-05
0,0.002606806797835006
0,0.00028500667321962184
0,3.417899665163984e-05
0,0.001932785820824406
0,0.0001313782219436146
0,0.000306862531866118
0,2.6692825160352012e-05
0,0.00017014510609055403
0,5.246131869645588e-05
0,0.002340973159115409
0,0.00022273754273769087
0,0.00013396408721806286
0,7.166047589469244e-05
0,0.005454784954359623
0,2.4575306765994237e-05
0,3.500211525235793e-05
0,0.0008207388496429166
0,0.0001691161454946502
0,3.104533398506721e-05
0,3.145123029906415e-05
0,9.357398182012612e-05
0,0.0039019664690731343
0,4.0294699176354614e-05
0,0.004373463868426175
0,0.0007265539665578285
0,4.077348262795922e-05
0,9.263674980807613e-05
0,0.0003720377485569819
0,3.9802333037604706e-05
0,0.00012521154731698938
0,3.946879186881909e-05
0,2.399256800197059e-05
0,0.000165330029113554
0,2.3297529028797952e-05
0,0.00017324107260344014
0,3.926652248667376e-05
0,0.00016273319083034727
0,2.8732147134653167e-05
0,6.622694053334042e-05
0,5.691601740662946e-05
0,0.00031376991775651557
0,0.0008862691177767533
0,0.0006180696460113087
0,0.0007294867677781794
1,0.9977060233227832
0,3.133727223125742e-05
0,0.000351576804426297
0,0.0010885310159176092
0,0.0004584641611183903
0,0.005144821628790271
0,0.0001716532451211227
0,2.6830088552594127e-05
0,0.00024379043450172697
0,0.00429381992320295
0,2.1851560652663568e-05
0,0.00018741480202006956
0,3.871194248693009e-05
0,0.0003679549273692044
0,3.320318248466162e-05
0,0.00015790729560512633
0,6.729396111994136e-05
0,0.0001407614265868592
0,5.036391767973316e-05
0,3.2858946869359974e-05
0,0.00016584140991757768
0,4.1589644645420864e-05
0,0.00017702719907984374
0,0.0011828467453073618
0,5.103566615411192e-05
0,3.140084678526262e-05
0,2.446660156626097e-05
0,0.00013257685568969927
0,0.0001787602174172869
0,0.0009241011850600907
0,0.00020805778870868
0,0.0002792799245974772
0,0.0026039636044081086
0,0.0004917196587177368
0,2.5642772802175703e-05
0,1.927865770205295e-05
0,0.00018672827277305655
0,2.5167637918090552e-05
0,2.6999812568692054e-05
1,0.9143820793569412
0,3.445152966145556e-05
0,0.0001421565851983825
0,2.1077784632176982e-05
0,0.013786193436643269
0,0.00013301932305539245
0,0.00031260337682374403
0,0.00011592463266053748
0,3.433420188646367e-05
0,0.00010117852691951645
0,0.00022874949460841674
0,5.9266302112654695e-05
0,0.0001366093821595231
0,2.597283216463988e-05
0,0.0012616393279927052
0,3.197445888714887e-05
0,0.010839657746784909
0,2.0516309871812923e-05
0,0.0005277607074807072
0,6.341360308137539e-05
0,3.053694657653928e-05
0,6.703187340819247e-05
0,0.0001543244196177283
0,0.001375382699378405
0,7.289136190625997e-05
0,4.199989029628154e-05
0,0.0002871471246950552
0,4.199227608785715e-05
0,3.4333611363363944e-05
0,2.9454042346229716e-05
0,0.0003294711021804657
0,2.6750358333386204e-05
0,0.006289930259311741
0,0.0001317599278517207
0,4.271768066935009e-05
0,9.095191377271582e-05
0,6.663000588478341e-05
0,0.00016540044643638803
0,0.0009424440484817523
0,0.0004828239087512166
0,0.005517333565313618
0,0.00015973484045570647
0,2.4628770753154973e-05
0,0.0001915187423565358
0,0.000409402577071433
0,0.0002507954380119976
0,3.14267660843233e-05
0,0.00016563338225260754
0,2.3973400678938137e-05
0,0.0007439251530940476
0,9.638944800244138e-05
0,9.412770705935894e-05
0,3.857798504016018e-05
0,6.898929384356409e-05
0,3.812958342768927e-05
0,0.0009677613688549846
0,0.014024494956907973
0,0.026566333125963213
0,3.757753172460844e-05
0,3.889255299384484e-05
0,4.0953111680743015e-05
0,0.0011858113020307922
0,1.8033430281240632e-05
0,2.4677484297594995e-05
0,2.6976676853774638e-05
0,0.00014596929259093976
0,0.00012994098041360034
0,2.997287357506431e-05
0,9.649729672830932e-05
0,0.002889880271387332
0,0.0006955781967571015
0,3.4445634820436764e-05
0,0.0006003730055674529
0,5.988374952693391e-05
0,0.00010601069685311583
0,1.5447706573397064e-05
0,3.522094189928817e-05
0,0.00010966560412190562
0,2.3772192813919804e-05
0,2.250809448602589e-05
0,0.022892290867957285
0,0.0004587855549781865
0,0.0001245766887016189
0,0.00018276470316941473
0,1.3318312687550147e-05
0,0.00033676691267739433
0,3.6763492912086134e-05
0,2.6767246584683675e-05
0,2.5909519504751553e-05
0,3.5128200801734445e-05
0,4.7885436892225976e-05
0,0.00016041279523169508
0,0.00010658924192438162
0,0.0006652620848995929
0,0.00026578988445420096
0,0.0002579712771342245
0,2.8889439804555497e-05
0,0.00016116107153838573
0,2.3916153318578386e-05
0,3.112921501157617e-05
0,0.006130241217611944
0,0.00017781818826358595
0,2.7697416687925446e-05
0,6.23065036095925e-05
0,3.293154019784339e-05
0,9.132373671822543e-05
0,4.36053226869385e-05
0,2.8893470810761894e-05
0,0.00011905877922125195
0,0.0006846688967023779
0,3.502635919584142e-05
0,0.00036918465284554953
0,0.00010616431344951027
0,2.0862382648727463e-05
0,0.0002068066637688411
0,4.33504324818081e-05
0,0.0010655266214778184
0,3.590665890897604e-05
0,2.89807589315702e-05
0,0.00016008302158219235
0,0.00011368331737779508
0,5.427039504937135e-05
0,0.005764300939073472
0,0.0004130919622099433
0,2.9990141279389333e-05
0,2.297215711309938e-05
0,0.0014264375256536103
0,2.2158384457416332e-05
0,4.070215998405264e-05
0,3.437532490665282e-05
0,4.120936640922319e-05
0,2.5540713115877688e-05
0,2.9812347186370577e-05
0,3.175947553337203e-05
0,0.0001926926112370732
0,0.00012374473677859472
0,2.7459524360339053e-05
0,5.506694739015909e-05
0,3.1831733800964674e-05
0,1.9066062561045123e-05
0,1.8985002767168166e-05
0,0.00016894435703324458
0,2.6160905701745437e-05
0,2.7116640867053377e-05
0,0.00016386195108394392
0,8.72178165841785e-05
0,2.837664276305101e-05
0,3.068403833675792e-05
0,2.0496178228865163e-05
0,0.0005202502383354231
0,1.2177413272253286e-05
0,0.0001621246415438986
0,0.00028982328680912623
0,2.5675165861472767e-05
0,0.00045232472031734574
0,4.0251175488792936e-05
0,6.401857696736979e-05
1,0.9990244728905021
0,7.665298139399372e-05
0,0.00013011770908459864
0,0.0017276487782682242
0,0.00013991458624874274
0,3.20408866829024e-05
0,2.7339004375538818e-05
0,0.00012214838003012766
0,3.032977627992676e-05
0,5.223791186261706e-05
0,0.00011992186979529902
0,4.4194909935836265e-05
0,0.00012679299887898696
0,1.9178180061605195e-05
