is_fraud,prediction_prob
0,2.5373424711538666e-08
0,4.682973846070575e-08
0,1.0185017458086361e-07
0,5.5271367005189985e-05
0,1.2761187041714636e-07
0,2.1650063410853407e-06
0,1.3197553882247079e-06
0,0.1082280784131845
0,4.984949133170217e-07
0,4.613038286316667e-06
0,2.7296738904516807e-08
0,0.34626244009581436
0,0.013369590291522215
0,0.7904640834619692
0,1.6765241165392152e-08
0,0.003198489522153104
0,0.00024009498662536663
0,0.0017042469809923513
0,0.9999999592202692
0,0.16600055180959916
0,2.1061135063308398e-06
0,0.0006627859637348345
0,4.683097920174822e-07
0,0.0007131569024513478
0,0.9999409434390795
0,2.8130965944212267e-07
0,6.245330990648507e-08
0,7.282909430906975e-05
0,9.041693161862107e-08
0,1.5288652262176406e-05
0,2.781348749866842e-05
0,0.22866424616383177
0,8.17612809798185e-07
0,7.215122547822514e-08
1,0.8984690135069432
0,4.0938026122732836e-06
0,9.349360020128138e-07
0,3.8893578878431917e-07
0,5.542752954706375e-08
0,0.000710559709487037
0,9.169301778949462e-06
0,5.506913502175928e-06
0,3.279865285041707e-07
0,1.825348428310574e-09
0,0.0013779357910992513
0,0.0019951565518103193
0,1.779502081121758e-06
0,0.9999999981992218
0,0.001583400091497265
0,7.149642223000273e-07
0,1.2393689882168128e-06
0,1.0744485489664197e-07
0,1.8293599262310787e-05
1,0.9950939521019508
0,5.174407728868843e-06
0,4.247246394439908e-09
0,0.02101653239868319
0,3.478732482102872e-09
0,5.364534450338877e-07
0,2.468696230502919e-07
0,4.075939678211716e-05
0,1.3043447932408463e-06
0,2.7419206615610894e-07
0,0.00025202007899454397
0,4.558314930258858e-06
0,1.5127568270814314e-05
0,3.7452673348512364e-08
0,1.2928298159679074e-07
0,2.219389773511917e-07
0,1.7261505741191277e-07
0,3.8954470104441005e-05
0,7.789306753446662e-09
0,2.565454848993348e-05
0,8.326663315042551e-08
0,2.718686767422818e-05
0,8.329366414312613e-06
0,9.932769309226021e-09
0,8.96530535749912e-07
0,0.999994663105712
0,3.291683068190105e-09
0,8.21903757693366e-07
0,4.51274267377179e-06
0,1.6415967188578474e-07
0,0.0030416137857468698
0,7.566100039002199e-07
0,6.738555570291856e-05
0,0.0008488603625112217
0,1.2025841853583867e-08
0,0.0011807964491630327
0,0.0007112805011845988
0,5.573921529367596e-06
0,4.690616023243306e-08
0,8.404067500541718e-07
0,8.315917271132786e-09
0,0.0005123481567674923
0,3.2718604360574024e-05
0,0.9996578767973359
0,5.046693391750695e-05
0,1.7428447009908886e-07
0,0.00014849626849373378
0,2.9568723680226773e-07
0,2.1378333030527827e-06
0,0.6466938242968335
0,0.0007416882017552166
0,0.028159153870144466
0,4.2014798487079535e-07
0,0.020548145835714918
0,2.62279803052261e-08
0,0.008753293179901138
0,1.4396809989112401e-05
0,0.013187285602266358
0,0.0018047148326792795
0,0.16957959149132176
0,2.763120124009803e-06
0,6.105352596901125e-08
0,2.7427603447186446e-05
0,2.014499857861156e-08
0,0.9990584273696193
0,1.3568573516996573e-08
0,0.009129510750969523
0,1.1085334571017087e-08
0,8.759714805372809e-05
0,2.2222437408105845e-05
0,0.0037486488911060013
0,0.00013865423065257301
1,0.8689628751592956
0,2.7190576583676584e-07
0,2.9098132984874926e-08
0,0.0001748524818426489
0,0.0016468216979272957
0,2.663535851874215e-05
0,3.3434739272695456e-09
0,2.6435613832945954e-07
0,7.334280428738248e-06
0,5.13015854063759e-07
1,0.9858760716340083
0,5.479611606089769e-06
0,2.741997960209548e-08
0,1.3109115961266694e-05
0,3.144260231546312e-05
0,1.3974080196317755e-06
0,7.762722078984288e-05
0,3.55095249812851e-05
0,6.265267579192487e-07
0,3.819003919535157e-05
0,4.17668277708637e-06
0,1.1756702650566962e-09
0,2.541259743312539e-07
0,0.04423364004854354
0,1.5819313909592056e-08
0,2.0048700866282856e-06
0,3.6349049809567485e-08
0,0.0002553905320157989
0,0.00010452414921866752
0,0.0004587882156224832
0,7.622952020907488e-07
0,3.908682005469925e-05
0,4.636994780244932e-07
0,1.8372922012566293e-08
0,1.8526466458126186e-05
0,1.047955551970334e-07
0,4.512735743115987e-07
0,0.003977440115053652
0,0.012769667389907828
1,0.7072926093926687
0,3.1143219102218304e-06
0,9.3698812065153e-08
0,0.00218883612303576
0,7.242578803283386e-05
0,7.038658575072899e-06
0,1.3673944960199915e-08
0,1.578030791569099e-07
0,0.010200047661062552
0,0.000329713457828336
0,1.62904096870308e-08
0,4.6484627103969555e-08
0,0.00010656488646585278
0,9.075435845070055e-06
0,3.3640735279958945e-05
1,0.9960780353162723
0,0.0008787217888690807
0,0.00021438323848257777
0,3.7878963426496246e-07
0,3.212138213650141e-08
0,3.5444988409960702e-06
0,3.015496817801069e-08
0,1.4679491968982596e-08
0,0.0015809712064647477
0,4.128123354992511e-05
0,2.0064087456671296e-05
0,4.168792221466102e-09
0,9.378945992485564e-05
0,0.06804197225072785
0,0.01603967096007205
0,0.0004775611204622612
0,0.9988969508525921
0,3.268743948405259e-07
0,8.445512549413478e-08
0,0.033161077349268805
0,0.0017730681812273936
0,6.500777221684045e-05
0,1.7260579533826515e-07
0,5.1294490008442794e-08
0,5.262139195465942e-07
0,1.699704117350371e-07
0,1.6690745700221073e-05
0,1.1086615919596068e-08
0,0.0001844655211190328
0,2.0906973362776423e-05
0,5.368751614426157e-06
0,2.264743010694321e-07
0,4.454615714790104e-05
1,0.8547399679897816
0,0.0001341748084086569
0,7.3324324567868075e-06
0,0.03410480292872585
0,6.176133769976072e-07
0,0.9996829689517893
0,0.004105945172350505
0,0.00014937047049764146
0,5.293467872205032e-05
0,8.197185033784564e-09
0,5.516397206465796e-10
0,2.2333418173075182e-05
0,6.455186461555552e-07
0,8.876595242290806e-05
0,3.303490639734462e-06
0,4.91498834720311e-08
0,2.270859567340176e-07
0,1.5452403985960357e-08
0,6.597995804668486e-05
0,3.3310643563972672e-09
0,8.853785676971665e-05
0,0.001303717621031851
0,1.1727019567032821e-07
0,1.1039026457728302e-05
0,9.15609284943858e-06
1,0.9114271067284792
0,0.05180879930233485
0,2.6891813969184617e-05
0,0.00019849868064775533
0,0.00031077623217372216
0,2.6818294485503215e-06
0,2.9507107403372586e-08
0,6.291947264375305e-09
0,0.0007010542129180291
0,0.0006659736911913888
0,4.682689300228391e-09
0,0.009643885571693928
0,8.785915451214256e-05
0,7.832805949593454e-09
0,6.098278594997464e-07
0,1.678723628012952e-08
0,1.2780231751232238e-07
0,0.0011191756771332369
0,0.25583504632593773
0,0.014760827433017074
0,5.171698838106125e-07
1,0.9299921312519889
0,8.55217921427684e-07
0,0.0005958389983999916
0,2.552500013115889e-07
0,2.44444313029567e-05
0,2.4652829752085853e-09
0,1.2337326492546864e-06
0,1.343040857400179e-07
0,4.830329898748736e-05
0,4.2446290718475677e-07
0,1.4251811870917019e-06
0,2.1563951027587173e-05
0,8.664648872853564e-05
1,0.8357014670747359
0,3.390979030043986e-07
0,3.851440332955346e-09
0,9.499764330140108e-07
0,3.1133498498388476e-09
0,0.0060158335417462025
0,0.003610642329643468
0,6.402726442674515e-05
0,0.00040356688946922837
0,6.686651115609004e-06
0,3.65414652086932e-05
0,2.529936447530054e-08
0,0.999722562287117
0,1.7453547963021048e-05
0,5.185667907207128e-09
0,0.0036059661706538695
0,1.2675298261252502e-09
0,3.3413626175448236e-06
0,0.002250206783466559
0,0.004191038663680422
0,0.0004315895234656017
0,1.912239868489006e-07
0,2.720124296894152e-08
0,2.8607151664027894e-07
0,0.019127479608506887
0,1.2068370219054736e-08
0,0.9999999998699138
0,0.7914586259783197
0,2.4156857829739823e-07
0,6.754485861908621e-07
0,3.4292577192862946e-06
0,1.6751961334039884e-10
0,1.3530203024420935e-05
0,0.00015647599274135624
0,1.0568629198734238e-08
0,0.0004928240848040582
0,0.9999999978904626
0,0.00038046666120291207
0,1.3922986675456699e-05
0,0.0009123207145612674
0,3.3592709424863573e-07
0,2.9867672760796034e-07
0,0.00014055982805782116
0,9.066064683238873e-09
0,1.0364220718493034e-05
0,5.710430620862698e-09
0,2.2503062363346872e-05
0,3.939264016076718e-07
0,1.2093609717605621e-08
0,0.0006609028994898151
0,2.4088505755312294e-07
0,0.000934235646911985
0,0.0010244096730839727
0,1.627331091617717e-08
0,9.268970382368687e-08
0,0.00027648058927842435
0,7.516729238019345e-09
0,0.00031705262331111525
0,0.1781181322718852
0,0.005296749295879755
0,0.00015671802404091753
0,0.2622132062435579
1,0.9369522100823408
0,0.0002828133753208702
0,0.0011892720104028694
0,1.7941447059108463e-06
0,1.1741293966605784e-06
0,2.0957852744246787e-05
0,0.010164402963346472
0,1.139334936417126e-06
0,4.074373158539005e-09
0,0.021648191923925066
0,1.2413707498033496e-08
0,0.3830467727184586
0,1.1339712607173553e-05
0,2.4197170888107774e-06
0,1.9561240744767517e-09
0,0.003004272283500028
0,7.274091628552667e-07
0,1.5352874983680198e-09
0,1.5108958329522527e-08
0,1.1457562857864559e-07
0,5.661903692437135e-07
0,0.001786013525973249
0,1.4529383216959342e-07
0,1.0418493770603216e-05
0,5.7541913578069065e-08
0,6.039324742995696e-06
0,6.997135415375409e-05
0,1.1140728173329743e-05
0,4.382602130610947e-05
1,0.8602886579525033
0,0.0008692632724964047
0,3.0183365035771916e-05
0,2.527247128132861e-05
0,3.0039733158068895e-08
0,3.5491878642917156e-08
0,7.883248044618838e-08
0,1.5905393379819385e-05
0,6.21408643837206e-05
0,8.099153695853127e-05
0,7.80161288766011e-08
0,4.357068789553907e-08
0,6.526921193941111e-08
0,1.0220917778498134e-07
0,0.7446150496661027
0,0.07083229997701652
0,1.546677533809742e-10
0,0.15897780998295247
0,0.0013638378405009025
0,1.8535978210880937e-06
0,2.081457723673225e-06
0,3.701441051539138e-06
0,0.0001571468545984132
0,0.6964696848251043
0,1.816683284345262e-08
0,0.012800547271476028
0,8.729859543277879e-07
0,5.331096903432679e-08
0,0.4866457215911723
0,2.339342953736503e-08
0,1.4767830840887044e-08
0,9.047992631751763e-07
0,7.403797062270919e-09
0,2.8059456434708876e-08
0,0.004115305253024696
0,4.703708569280293e-06
0,2.8844394483163433e-07
0,6.745679121046663e-08
0,1.5054737446942111e-05
0,0.05373656423300773
0,4.123512402186536e-07
0,1.7772495475322442e-07
0,0.026794620731937
0,0.03745058047263844
0,0.00025472278304133504
0,1.3190787133163712e-06
0,3.2385867662027143e-07
0,4.814860883541804e-07
0,7.2032168393678014e-09
0,1.3373064366525855e-05
0,0.00017625068708358748
0,3.80213982699897e-05
0,0.011735566875051817
0,6.809889092638412e-07
0,5.834731121788904e-07
0,3.118296952906944e-08
0,0.000847997675883275
0,3.5401034471761754e-07
0,4.157652016610116e-05
0,2.3141823751109804e-07
0,1.973707625919028e-05
0,3.393164041280423e-07
0,2.7277291534188696e-06
0,2.4169983294065297e-06
0,1.6234670811436986e-06
0,0.001603652615167644
0,0.00022834786176680505
0,3.5702791175585227e-09
0,1.69711100175897e-06
0,1.0823787634544117e-06
0,8.4004057044408e-06
0,3.5498785651497355e-05
0,0.0004522342214386734
0,2.6080421579966514e-06
0,0.03224696693150546
0,2.5879341318877754e-07
0,8.772733855025872e-06
0,0.00015185519385720365
0,5.938676869227416e-05
0,0.0838245718998326
0,0.00010382334125976225
0,0.0018203884242936098
0,1.9668920910725304e-05
0,0.00042195759867501574
0,3.746013720121544e-07
0,1.6321341056609597e-06
0,0.00042505491948817686
0,5.756954607291823e-07
0,0.001656291639556875
0,4.5143740524044945e-06
0,1.470308926079841e-07
0,7.732381392236918e-08
0,0.988372187218393
0,4.380249622673803e-08
0,2.0115144459144017e-08
0,7.946173552779721e-07
0,4.1875714182222974e-09
0,0.06978342900063676
0,2.146290611555805e-05
0,2.3383547955218267e-09
0,4.3197600097692887e-07
0,2.5460256818760415e-07
0,2.6429124302335157e-08
0,1.704126432307474e-05
0,0.9989349687861424
0,1.5941771354102482e-07
0,5.8919766384242454e-05
0,0.0013244957386645926
0,4.190625658804594e-07
0,6.816370134606736e-06
0,5.633224855618928e-08
0,0.00010441072678995928
0,1.1610160997173259e-05
0,1.743599011156837e-05
0,9.904793087078691e-08
0,0.0001559378290383853
0,3.5735449516425357e-08
0,4.007133623461722e-07
0,2.0005700132652526e-05
0,0.033281520831264906
0,4.412013385021925e-07
0,1.02158483099488e-07
0,9.301263373851024e-06
0,8.009927944495177e-06
0,0.9999349030423411
0,0.00014105716326735332
0,3.63239380904466e-08
0,2.1233560564628287e-09
0,0.6219074093401045
0,0.0032533552322183143
0,0.04099990644463575
0,0.0003280078269471995
0,1.533280816478673e-07
0,0.9999863881104167
0,0.27311010509173794
0,1.128407174426373e-06
0,0.0020714306786138855
0,0.00020769149396074527
0,0.008644431946622585
0,0.5661994247535052
0,0.0021006689288716814
0,2.38123289432523e-05
0,1.580747496811089e-07
0,0.0008450510279913692
0,1.246907082273263e-06
0,3.361383840950449e-08
0,7.450225904022223e-05
0,1.9294981953710917e-06
0,0.09516563864872432
0,8.195427098275822e-08
0,2.497057270108333e-07
0,0.00904706838154248
0,0.000543990317490434
0,3.4915121483607947e-07
0,1.685088286760343e-05
0,4.061589539727119e-05
0,3.9078451749405217e-07
0,3.6168101645256105e-06
1,0.999401148384456
0,4.8901596782173464e-08
0,1.6967055023318433e-07
0,1.193448145388692e-08
0,4.121126504062013e-05
0,2.691900111730864e-06
0,3.3520549468817494e-07
0,1.16187709246352e-06
0,0.00036447786912827747
0,2.847372407169725e-09
0,6.555835857139629e-08
0,0.07798616855493645
0,5.596764924693738e-05
0,0.001987621211326871
0,0.007636805821789669
0,1.5696510019615327e-05
0,0.013539792723902312
0,1.2153032990933994e-05
1,0.9989189636986889
0,1.103267682050229e-08
0,3.6574486960095084e-07
0,0.0004321534213157251
0,3.885062312142131e-06
0,1.3251039490484103e-08
0,1.1161780054671883e-05
0,2.425978012863136e-05
0,1.7600114537581162e-05
0,3.35863793272494e-05
0,0.0005767970124656038
0,8.930575306616463e-05
0,0.00012342312409960256
0,1.2941467761008963e-07
0,1.521937770827514e-06
0,1.6941929768785677e-05
0,3.410634535505616e-08
0,0.00014945508611787417
0,0.9176741642948468
0,9.476338718171383e-08
0,2.7150213291122764e-07
0,9.096919019357836e-09
0,1.1507060999508576e-05
0,3.1776041908183926e-07
0,5.496907452363089e-08
0,2.3310318389993878e-08
0,3.751681755629974e-06
0,1.5468569296878375e-07
1,0.06953140617349152
0,8.624746629610988e-08
0,3.516620898829824e-05
0,4.2484233139679753e-07
0,0.00010402300616578285
0,3.3138464295900467e-05
0,2.4482435264319045e-07
0,5.416151435318185e-05
0,1.886552953759622e-05
0,2.987302154938053e-08
1,0.4114835069879682
0,0.006963811958825611
1,0.22936778992928616
0,1.2641587313211509e-06
0,3.038957374891719e-06
0,2.7877649023591677e-07
0,1.9973707749718414e-08
0,1.8956158976697813e-05
0,6.907259753378332e-08
0,8.130218417390757e-07
0,0.007407563322514637
0,1.75946540366808e-06
0,1.3508731395716472e-08
0,0.000647160118379516
0,1.0219653598703878e-07
0,1.7208728865678687e-06
0,1.2988289743735114e-07
0,6.014748251302977e-06
0,0.04022065393073091
0,1.1109154162755857e-05
0,7.842906613464812e-05
0,0.3888121457093057
0,0.00015175581148901092
0,1.7583527229185088e-06
0,0.008585263576433763
0,0.0896887891853519
0,0.001271994271016217
0,2.8177598272719027e-06
0,3.689228641830679e-06
0,0.1076601462556383
0,3.8269030504974533e-07
0,0.006505296048583592
0,0.0001869939840252879
0,0.8937911502317977
0,1.1451612837033558e-07
0,0.00668958132508943
0,8.495084497277979e-10
0,2.28431871734536e-05
0,0.008157834955389751
0,0.008887985980081257
0,0.0003491894636465731
0,0.002029820258662988
0,5.5514309700891964e-05
0,8.566578424333332e-06
0,0.0005438605032976035
0,5.327196069937067e-07
0,2.5828880498347167e-05
0,0.0008928085783664507
0,1.2206270086366817e-07
0,1.2790066737172649e-08
0,1.3292650009516195e-07
0,0.05371406475181696
0,1.9429139790729753e-08
0,0.009484094305520233
0,1.2743060847724523e-05
0,8.21074384449395e-06
0,1.0832892070352289e-05
0,1.9479883127701387e-05
0,0.4062106118161029
0,6.977259581103375e-06
0,0.0014560378119540026
0,4.308330492972375e-09
0,0.0019712301932055037
0,0.0002489474954328563
0,0.00029371149579158036
0,1.5821110935863186e-07
0,4.7056856389448393e-07
0,0.0005268082073694282
0,0.016018856153432435
0,2.48134995135194e-08
0,1.9746344086137915e-09
0,1.9110058351321307e-08
0,6.2473922385756e-09
0,2.484707852167761e-08
0,0.0006517868875659064
0,0.0012599782074977717
0,2.424016720619431e-06
0,2.3755657777547514e-07
0,4.3519673114775694e-07
0,9.978074207978875e-08
0,0.02130018906481924
0,1.7550389963178531e-09
0,2.971642080027156e-05
0,5.108868466902887e-06
0,2.572333182635029e-06
0,4.4518735004130456e-07
0,9.70606592664647e-07
0,1.6915618139903538e-05
0,1.3306999325517196e-06
0,2.5338922154808398e-08
0,0.0003406179793182478
0,2.6293936694501605e-07
0,3.9679208876521255e-08
0,0.00033193515463543927
0,8.474749228454937e-07
0,0.04547907188955907
0,1.0983843622537434e-07
0,4.722494690390358e-06
0,0.10922800450138716
0,1.1550412628596953e-07
0,0.0003461370169968241
0,5.451352273162582e-07
0,2.6369300437585048e-08
0,0.36321892694580726
0,1.4329833059195644e-07
0,2.9217331415521077e-06
0,6.911270312115612e-07
0,3.8137696765579155e-06
0,1.0904540868927044e-05
0,0.00156364329847436
0,7.050434635791485e-08
0,4.75238584096476e-07
0,2.577865519457676e-08
0,6.8982474465067585e-06
0,6.956670290543877e-06
0,3.031040810608851e-08
0,4.2582719732145905e-05
0,3.475239570928607e-06
0,6.115456839026635e-09
0,0.005192282223893826
0,0.7759808520533589
0,0.0035956163041147354
0,1.0687336406418697e-07
0,2.1060203131376557e-08
1,1.0
0,7.10872993481548e-05
0,3.866899085582666e-06
0,6.555505573898641e-08
0,0.5393834379163196
0,0.044126095965203
0,2.47730678279449e-06
0,4.547237595290736e-09
0,0.00041631079522271773
0,5.604602608428009e-07
0,0.005713354777438539
0,0.9924652827188551
0,0.00018550880686723725
0,0.0007321401078343276
0,2.5420272398882334e-05
0,0.007319905853859589
0,0.9961588887454706
0,4.91860679957348e-08
0,0.000140954411290056
0,6.69698169972738e-07
0,0.0010461877616976163
0,1.4103963979787768e-09
0,1.202659915098641e-07
0,0.023877565687235064
0,3.464011597933094e-08
0,1.422806435667698e-06
0,4.539013128092093e-07
0,1.9666008159657714e-05
0,5.7527907998595935e-05
0,8.436800251680254e-05
0,2.393679492040284e-07
0,2.6222337837248958e-06
0,0.9921896119546266
0,4.117147454223254e-06
0,1.6440248468139058e-10
0,0.0571707595894154
0,6.323968274902902e-07
0,0.9995976500921717
0,0.0025386888974581194
0,1.7110059525986902e-07
0,3.3299296756219925e-07
0,0.011567538798747716
0,2.179919556013988e-05
0,0.0011286142070432658
0,9.7578731369583e-05
0,0.0009558191016219345
0,0.0003710950675016861
0,0.002147818123429519
0,1.0030257466271791e-07
0,1.3614065450953404e-07
0,4.2577504131575544e-08
0,5.98700504891901e-08
0,0.030670869283369182
0,1.5368627220628333e-08
1,0.9891963226745776
0,4.153766187973862e-06
0,3.5272446428104957e-05
0,0.0026243884286160195
0,9.527269431901325e-05
0,1.0199981000465396e-05
0,2.6981583076988756e-08
0,0.03646194052585945
0,0.0005729839533791422
0,2.0882869761639946e-06
0,4.71242392709693e-06
0,2.5641937184853577e-06
0,3.846762447945381e-06
0,0.0004975133394300707
0,5.076505070292417e-10
0,6.797585972054046e-09
0,9.112714261619466e-05
0,0.0006482879855963243
0,6.65655202739026e-06
0,0.07131955146706627
0,0.0005799021767193708
0,2.120193446087926e-06
0,0.021683760565335195
0,7.462606560243797e-06
0,1.3463686426959844e-09
0,9.188072875977755e-08
0,1.8854490460588229e-06
0,0.0033436176611848574
0,0.008606080799747198
0,6.592757853133655e-08
0,1.7402154407128762e-06
0,2.476105596321015e-07
0,2.9532493505150602e-05
0,0.03667584113577488
0,1.195683585221754e-07
0,4.1503090532848836e-07
0,3.6740356149982013e-07
0,3.20564612312498e-06
0,0.0010108676915712624
0,5.03075701241688e-06
0,5.0199622030218164e-05
0,1.2893807493682593e-06
0,2.573677663012239e-08
0,4.559328753075551e-09
0,1.0832047484118712e-06
0,0.0024235649403235525
0,0.5217746985517535
0,5.900242648744159e-07
0,0.00012679589730402532
0,6.855358259267696e-05
0,5.048735767650027e-06
0,1.2261893685412574e-05
0,4.981883109362473e-09
0,7.369575137703263e-07
0,0.00014573102478179436
0,9.975169043051669e-05
0,2.4390219803644498e-08
0,7.797162274187079e-10
0,8.968886819197019e-06
0,0.03635571470053471
0,1.860040647278099e-07
0,2.773436465607024e-09
0,2.8085958949173197e-08
0,4.7487216253694453e-07
0,0.0005183424191584457
0,0.01978377106184811
0,5.000246922298177e-09
0,0.005122402303853249
0,0.0007346826321280251
0,1.4991522778373924e-07
0,0.006525693457023546
0,3.7268932734518973e-07
0,0.0007205313674998906
0,1.8829268919535803e-08
0,1.8854313137881476e-05
0,0.008033811784127126
0,4.944998358906976e-06
0,0.0426077141236057
0,8.920827549617801e-05
0,0.0008120151481658026
0,3.129764282175158e-06
0,2.5609622422330377e-05
0,1.9216494129089178e-05
0,2.4428256330949313e-07
0,1.2250424648205232e-07
0,0.001198565798290556
0,1.5410845465480014e-07
0,1.1480082607891317e-05
0,2.443140639101377e-07
0,3.301953818736621e-08
1,0.976265884346834
0,0.002476284154927192
0,5.489641533012779e-07
0,3.972052785380571e-05
0,4.342705595435913e-05
0,0.3339433168063741
0,0.00022371597735687768
0,0.005233151967021315
0,2.1679716443886533e-06
0,3.7019299145249143e-06
0,1.1373740042669536e-07
0,3.840242260002051e-08
0,0.000365750065631281
1,0.13948227025507626
0,5.084557491180321e-08
0,1.8745801334067688e-06
0,8.67327249502094e-08
0,3.097212124714327e-05
0,7.73075439580194e-06
0,2.3840859233652363e-05
0,3.308018908358376e-05
0,5.38018408101747e-06
0,2.175322146044326e-05
0,3.584377529201759e-07
0,0.9986125052360807
0,1.0302113098319003e-05
0,2.5835101230590204e-05
0,2.86405932589399e-07
0,6.653656149442686e-07
0,1.4902810621257027e-09
0,0.0002657246137394471
0,1.5591350583901283e-06
0,0.0085235967294138
0,0.00010415099618509281
0,8.565657717245437e-07
0,2.173707646046905e-05
0,4.813053108576826e-06
0,1.4138095650699703e-08
0,7.056520050287911e-06
0,0.0010723673052513577
0,0.005149644079314202
0,7.239876981042285e-06
0,1.6387351374185462e-05
0,1.6245266440782843e-05
0,0.022196313603934696
0,6.352268813652373e-07
0,4.596566731736888e-06
0,0.00036412966835780056
0,1.0093193356646157e-08
0,1.1049430449762109e-08
0,9.482511318663543e-09
0,1.520755471309309e-08
0,1.1188500083840797e-07
0,3.630451215699943e-09
0,0.0243693891353087
0,0.0008498753427428394
0,2.781510906872066e-08
0,0.9997751092518614
0,1.2229873092637965e-05
0,0.00025924398112685384
0,3.8216819693948493e-08
0,4.419593541687387e-05
0,2.2951708872989086e-06
0,0.831048178121999
0,1.1225795620525566e-05
0,8.023038501039052e-05
0,9.157174767210172e-09
0,4.406109277887912e-05
0,1.3561902370301397e-07
0,1.3499917287814199e-08
0,0.007818167609263845
0,5.794049814917198e-07
0,1.687908388648996e-07
0,6.401931364680702e-08
0,4.3925603198137976e-07
0,0.0010685352032821474
0,9.665048701933696e-07
0,0.0014005954345391288
0,0.9900559740788291
0,2.339372023411562e-06
0,2.4435037271515253e-05
0,1.1452647455593289e-05
0,3.868309683257161e-09
0,1.7864255127566273e-05
0,1.45559086077922e-06
0,1.5739435850992613e-07
0,7.782078799316262e-06
0,6.895808496311596e-07
0,3.20147593978047e-06
0,7.096118413308392e-07
0,8.183953635954607e-05
0,1.3574446586631462e-08
0,2.422116894132046e-06
0,7.639530784629013e-10
0,0.00023715161204163442
0,0.01578674265264466
0,2.62473890283196e-06
0,0.00042219068515340447
1,0.020392816292599193
0,1.578329972298979e-07
0,0.0001690328127218188
0,3.1177148741247566e-05
0,0.003701149893979629
0,0.0030665235975473287
0,1.6170287670807147e-05
0,1.3040978554343074e-07
0,1.5527854913133218e-05
0,0.012403019692928412
0,1.3624863442956497e-06
0,4.18748162575588e-06
0,4.600277051758719e-08
0,0.0001135905165202546
0,1.9053608083861474e-08
0,2.4809924744472402e-06
0,1.348695794202926e-08
0,0.00047921403513909383
0,7.164643992299773e-08
0,9.225554787822247e-08
0,0.0004140181598978985
0,9.049461623656483e-08
0,0.00020187357980010952
0,2.351778795594889e-05
0,2.2089929415011942e-07
0,7.985560952980622e-09
0,2.3089282408090524e-08
0,5.031469751766431e-05
0,3.990279463051747e-06
0,0.009562737431827905
0,0.00018234856752809219
0,0.008600933623059297
0,0.36611931599094505
0,5.6541454601011e-06
0,2.5028966775176335e-07
0,4.976961184560001e-08
0,0.00023789913015590487
0,6.197889664729152e-07
0,4.064101545826606e-08
1,0.1706639768029963
0,8.372612616998326e-08
0,0.0006133188473579408
0,4.117188171926925e-09
0,0.5842715822883754
0,2.8025182216387634e-06
0,6.206207172401134e-05
0,3.9534380888869725e-06
0,4.943714589293528e-07
0,1.0710150841592039e-05
0,1.7359631137633486e-05
0,0.0002419716754718748
0,5.386718732812936e-05
0,3.8018703867207225e-06
0,0.008860587845097549
0,1.3604483719822393e-06
0,0.0007958708506490014
0,2.360442649097189e-06
0,0.13738060102335212
0,5.576080529518592e-07
0,1.5693081487543075e-08
0,4.045249933880817e-06
0,2.6250683906189257e-06
0,0.2622433481725338
0,6.636704915863084e-08
0,8.267793203365959e-07
0,0.22021745689266226
0,3.030489477245977e-08
0,1.3246725026308944e-08
0,2.561918283501167e-07
0,2.734852736084799e-05
0,7.643475805532747e-09
0,0.050144667218439215
0,6.72679517364158e-05
0,2.0199591487441877e-06
0,0.0004358145006790157
0,3.6890024790519243e-06
0,1.746156399784856e-05
0,0.2531429801354911
0,4.34343756067013e-05
0,0.02396852609103709
0,1.755877782790009e-05
0,1.5914543186858437e-07
0,0.00029834841007552257
0,0.04089390703923893
0,5.661850938919842e-06
0,4.233499467942007e-08
0,0.0009277453071002857
0,2.5516740844860396e-09
0,1.4594022932795468e-05
0,5.7712251362603024e-08
0,0.0001148565545939299
0,1.2021641759944471e-07
0,5.303169032461358e-06
0,8.299446405855167e-09
0,0.021156529499124423
0,0.9999434842877125
0,0.8892222837034702
0,5.544048507562237e-07
0,3.37447978884404e-07
0,6.136588490752771e-09
0,0.013012929746744254
0,5.404648959631319e-07
0,2.4389073868639002e-08
0,5.8646089047164806e-08
0,2.5151551595913532e-06
0,8.172915505892421e-05
0,3.60664957230264e-06
0,1.956871311385679e-08
0,0.0002067058817174817
0,1.535684098647212e-06
0,8.1455797933593e-08
0,2.786557322521979e-07
0,6.231323900893085e-08
0,4.103502571272886e-06
0,1.0622843297300596e-06
0,2.244525366506907e-09
0,4.870297579983601e-05
0,2.4694202648185386e-07
0,5.050747426871601e-07
0,0.9999999999971791
0,0.02505794042278084
0,7.937359308406426e-05
0,0.00034338799933015336
0,1.4615233250710012e-06
0,0.00037072275419482896
0,4.019732025154295e-09
0,6.304012345981714e-08
0,8.02223445854553e-07
0,1.0570979532810582e-07
0,4.9609440761377635e-09
0,1.836264017801881e-05
0,4.721682661705547e-06
0,2.9871316410962795e-05
0,0.0010906342792776841
0,1.0076625555028253e-05
0,1.4013907957106573e-07
0,0.00011757565654735523
0,6.126441640399624e-07
0,1.2449684159453074e-07
0,0.02732805212040694
0,5.462891997411886e-06
0,1.9796998019973627e-07
0,2.6729919874315366e-09
0,2.681813860840537e-07
0,9.813523004057531e-07
0,6.029692246507405e-07
0,8.159213075821568e-08
0,6.03650487909335e-06
0,0.0016803002749031005
0,3.4286988974845306e-08
0,9.076750616799691e-05
0,0.0006725958252984495
0,3.905850711288784e-08
