amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_night_transaction,amount_to_trust_ratio,amount_velocity_ratio,is_high_risk_location,location_anomaly_score,is_high_amount,is_low_trust,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,time_of_day_category_Afternoon,time_of_day_category_Evening,time_of_day_category_Morning,time_of_day_category_Night
74.7,21,1,1,79,2,41,0,0.9455696082839291,24.900000000000002,1,2,0,0,1,0,0,0,0,0,1,0,0
4.78,1,0,0,90,1,42,1,0.053111110520987666,2.39,0,0,0,0,0,1,0,0,0,0,0,0,1
192.41,12,0,0,91,5,59,0,2.114395581160488,32.068333333333335,0,0,0,0,1,0,0,0,0,1,0,0,0
840.89,18,1,1,74,0,18,0,11.363378224819213,840.89,1,2,1,0,0,0,0,0,1,0,1,0,0
480.4,12,0,1,89,1,58,0,5.397752748339856,240.2,1,1,0,0,0,0,0,1,0,1,0,0,0
208.88,1,0,0,67,1,44,1,3.1176118937669868,104.44,0,0,0,0,0,0,0,0,1,0,0,0,1
98.62,12,0,0,96,1,20,0,1.027291655965712,49.31,0,0,0,0,0,0,0,1,0,1,0,0,0
16.24,6,0,0,90,0,18,0,0.1804444424395062,16.24,0,0,0,0,0,0,1,0,0,0,0,1,0
152.44,11,0,0,93,2,62,0,1.6391397673210777,50.81333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0
15.05,6,0,0,51,1,32,0,0.29509803342945035,7.525,0,0,0,0,0,0,0,1,0,0,0,1,0
65.43,12,0,0,51,1,65,0,1.2829411513148796,32.715,0,0,0,0,1,0,0,0,0,1,0,0,0
96.05,21,0,1,54,0,55,0,1.7787036707647468,96.05,1,1,0,0,1,0,0,0,0,0,1,0,0
519.69,19,0,0,51,1,31,0,10.189999800196084,259.845,0,0,1,0,0,0,0,1,0,0,1,0,0
327.8,23,0,0,52,1,36,0,6.303846032618346,163.9,0,0,0,0,0,0,0,0,1,0,1,0,0
75.31,23,0,0,72,0,35,0,1.0459722076948306,75.31,0,0,0,0,0,0,1,0,0,0,1,0,0
228.79,8,0,0,79,1,52,0,2.8960759127078997,114.395,0,0,0,0,1,0,0,0,0,0,0,1,0
372.23,11,1,0,57,3,69,0,6.530350762625426,93.0575,1,1,0,0,0,0,0,0,1,0,0,1,0
85.46,23,1,0,33,2,41,0,2.5896968912213065,28.486666666666665,1,1,0,1,0,0,1,0,0,0,1,0,0
32.4,5,0,0,31,2,51,1,1.0451612566077013,10.799999999999999,0,0,0,1,0,0,1,0,0,0,0,0,1
57.65,9,0,0,52,1,52,0,1.1086538248335802,28.825,0,0,0,0,0,1,0,0,0,0,0,1,0
12.87,0,0,0,74,1,62,1,0.1739189165686633,6.435,0,0,0,0,0,0,0,0,1,0,0,0,1
1.51,13,0,0,86,4,32,0,0.01755813933071931,0.302,0,0,0,0,1,0,0,0,0,1,0,0,0
619.93,20,0,0,82,1,33,0,7.560121859022904,309.965,0,0,1,0,0,0,1,0,0,0,1,0,0
125.69,11,0,0,28,3,45,0,4.4889284111097,31.4225,0,0,0,1,0,0,0,1,0,0,0,1,0
171.16,23,0,0,80,2,36,0,2.1394999732562505,57.053333333333335,0,0,0,0,0,0,1,0,0,0,1,0,0
113.79,18,0,0,57,1,56,0,1.996315754450601,56.895,0,0,0,0,0,0,1,0,0,0,1,0,0
221.63,5,0,0,59,1,34,1,3.7564406142976168,110.815,0,0,0,0,0,0,0,1,0,0,0,0,1
55.43,19,1,0,89,1,60,0,0.6228089817661913,27.715,1,1,0,0,0,0,1,0,0,0,1,0,0
63.49,19,0,0,91,0,47,0,0.6976923000253594,63.49,0,0,0,0,0,1,0,0,0,0,1,0,0
32.72,5,0,0,41,0,51,1,0.798048761023201,32.72,0,0,0,0,0,0,0,0,1,0,0,0,1
332.13,5,0,0,65,2,30,1,5.109692229081658,110.71,0,0,0,0,0,0,0,0,1,0,0,0,1
8.94,3,0,0,99,2,58,1,0.09030302939087849,2.98,0,0,0,0,0,0,1,0,0,0,0,0,1
11.13,6,0,0,67,1,43,0,0.1661194005056806,5.565,0,0,0,0,0,0,0,0,1,0,0,1,0
162.4,18,0,0,86,1,68,0,1.8883720710654412,81.2,0,0,0,0,0,0,0,1,0,0,1,0,0
35.09,15,0,0,39,2,32,0,0.8997435666732421,11.696666666666667,0,0,0,1,0,0,0,0,1,1,0,0,0
85.17,14,0,0,98,3,36,0,0.8690816237848814,21.2925,0,0,0,0,0,0,1,0,0,1,0,0,0
432.56,16,0,0,37,1,68,0,11.69081049484296,216.28,0,0,0,1,0,1,0,0,0,1,0,0,0
35.99,7,0,0,32,1,20,0,1.1246874648535168,17.995,0,0,0,1,0,1,0,0,0,0,0,1,0
54.75,14,0,1,58,2,56,0,0.9439655009661121,18.25,1,1,0,0,0,1,0,0,0,1,0,0,0
603.57,2,0,0,78,4,51,1,7.738076823870811,120.71400000000001,0,0,1,0,0,0,1,0,0,0,0,0,1
12.68,16,0,0,93,1,24,0,0.13634408455543995,6.34,0,0,0,0,0,0,0,1,0,1,0,0,0
73.95,15,0,0,42,0,23,0,1.7607142437925183,73.95,0,0,0,0,0,0,1,0,0,1,0,0,0
11.09,14,0,0,38,2,61,0,0.2918420975831027,3.6966666666666668,0,0,0,1,1,0,0,0,0,1,0,0,0
125.97,19,0,0,95,4,56,0,1.3259999860421054,25.194,0,0,0,0,0,1,0,0,0,0,1,0,0
59.4,14,0,0,54,1,21,0,1.09999997962963,29.7,0,0,0,0,0,1,0,0,0,1,0,0,0
213.5,23,0,0,52,1,59,0,4.105769151812132,106.75,0,0,0,0,0,0,1,0,0,0,1,0,0
32.3,13,0,0,75,0,55,0,0.4306666609244445,32.3,0,0,0,0,0,0,1,0,0,1,0,0,0
344.22,5,0,0,32,2,63,1,10.756874663847668,114.74000000000001,0,0,0,1,0,0,0,0,1,0,0,0,1
52.1,9,0,1,46,3,27,0,1.1326086710302463,13.025,1,1,0,0,1,0,0,0,0,0,0,1,0
64.22,0,0,0,82,1,29,1,0.7831707221564547,32.11,0,0,0,0,0,1,0,0,0,0,0,0,1
167.98,11,1,0,72,1,62,0,2.3330555231520065,83.99,1,1,0,0,0,0,1,0,0,0,0,1,0
179.01,2,0,0,74,3,40,1,2.419054021364135,44.7525,0,0,0,0,0,0,0,0,1,0,0,0,1
124.9,2,0,0,88,4,49,1,1.4193181656895664,24.98,0,0,0,0,0,0,0,1,0,0,0,0,1
47.72,10,0,0,30,1,35,0,1.590666613644446,23.86,0,0,0,1,0,0,0,1,0,0,0,1,0
230.72,19,0,1,51,1,39,0,4.523921479923108,115.36,1,1,0,0,0,1,0,0,0,0,1,0,0
77.92,8,0,0,86,1,23,0,0.9060465010924826,38.96,0,0,0,0,0,1,0,0,0,0,0,1,0
359.59,10,0,0,44,2,68,0,8.172499814261368,119.86333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0
191.38,16,0,0,81,3,49,0,2.3627160202133823,47.845,0,0,0,0,1,0,0,0,0,1,0,0,0
1.02,19,0,0,57,2,50,0,0.01789473652816252,0.34,0,0,0,0,0,0,1,0,0,0,1,0,0
23.25,11,0,0,31,1,59,0,0.7499999758064524,11.625,0,0,0,1,1,0,0,0,0,0,0,1,0
226.56,3,0,0,27,1,22,1,8.39111080032923,113.28,0,0,0,1,1,0,0,0,0,0,0,0,1
51.61,18,0,0,70,2,42,0,0.7372857037530613,17.203333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0
60.16,3,0,0,32,0,65,1,1.879999941250002,60.16,0,0,0,1,0,0,0,1,0,0,0,0,1
118.61,23,0,0,92,3,24,0,1.289239116421314,29.6525,0,0,0,0,0,1,0,0,0,0,1,0,0
44.84,23,0,0,42,0,22,0,1.0676190221995472,44.84,0,0,0,0,0,1,0,0,0,0,1,0,0
397.74,7,0,0,80,2,53,0,4.971749937853126,132.58,0,0,0,0,0,0,1,0,0,0,0,1,0
220.84,14,0,0,84,1,54,0,2.6290475877494335,110.42,0,0,0,0,1,0,0,0,0,1,0,0,0
122.55,15,0,0,49,1,55,0,2.5010203571220337,61.275,0,0,0,0,0,1,0,0,0,1,0,0,0
246.71,3,1,0,53,1,21,1,4.654905572548952,123.355,1,1,0,0,0,1,0,0,0,0,0,0,1
167.89,11,0,0,26,5,61,0,6.457307443949713,27.981666666666666,0,0,0,1,0,0,1,0,0,0,0,1,0
122.62,14,0,0,31,1,62,0,3.955483743371492,61.31,0,0,0,1,1,0,0,0,0,1,0,0,0
37.92,13,0,0,47,0,27,0,0.8068084934721598,37.92,0,0,0,0,1,0,0,0,0,1,0,0,0
517.6,15,0,0,41,4,45,0,12.624389935990491,103.52000000000001,0,0,1,0,0,0,1,0,0,1,0,0,0
44.54,17,0,0,33,2,49,0,1.3496969287970628,14.846666666666666,0,0,0,1,0,1,0,0,0,1,0,0,0
670.38,3,0,0,37,4,30,1,18.11837788869249,134.076,0,0,1,1,0,0,1,0,0,0,0,0,1
88.55,19,1,0,83,1,33,0,1.0668674570256933,44.275,1,1,0,0,0,0,0,1,0,0,1,0,0
156.9,18,0,0,36,1,24,0,4.358333212268523,78.45,0,0,0,1,0,0,0,1,0,0,1,0,0
1161.2,20,0,0,28,0,47,0,41.47142709030618,1161.2,0,0,1,1,0,1,0,0,0,0,1,0,0
249.34,12,0,0,88,2,20,0,2.833409058711261,83.11333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0
284.34,9,0,0,43,1,30,0,6.612557985754465,142.17,0,0,0,0,0,0,1,0,0,0,0,1,0
410.82,18,0,0,80,2,60,0,5.135249935809376,136.94,0,0,0,0,0,0,1,0,0,0,1,0,0
154.89,11,1,0,72,4,66,0,2.151249970121528,30.977999999999998,1,1,0,0,0,0,0,1,0,0,0,1,0
24.3,23,0,0,32,6,34,0,0.7593749762695321,3.4714285714285715,0,0,0,1,0,0,0,0,1,0,1,0,0
112.14,4,0,1,90,3,27,1,1.2459999861555557,28.035,1,1,0,0,0,1,0,0,0,0,0,0,1
394.5,23,0,0,97,0,41,0,4.06701026735041,394.5,0,0,0,0,1,0,0,0,0,0,1,0,0
65.83,14,0,0,85,3,41,0,0.7744705791238755,16.4575,0,0,0,0,0,0,0,0,1,1,0,0,0
147.22,5,0,0,56,2,28,1,2.6289285244834195,49.07333333333333,0,0,0,0,0,0,0,1,0,0,0,0,1
74.14,17,0,0,91,1,44,0,0.8147252657722499,37.07,0,0,0,0,1,0,0,0,0,1,0,0,0
10.71,2,0,0,84,1,46,1,0.12749999848214288,5.355,0,0,0,0,1,0,0,0,0,0,0,0,1
297.42,7,0,0,65,2,66,0,4.5756922372970426,99.14,0,0,0,0,1,0,0,0,0,0,0,1,0
380.33,6,0,1,68,2,24,0,5.593088153042821,126.77666666666666,1,1,0,0,0,0,1,0,0,0,0,1,0
84.96,16,0,0,55,2,25,0,1.5447272446413227,28.319999999999997,0,0,0,0,0,0,0,0,1,1,0,0,0
41.52,21,0,0,25,1,30,0,1.6607999335680028,20.76,0,0,0,1,0,1,0,0,0,0,1,0,0
136.72,13,0,0,79,4,62,0,1.7306328894856597,27.344,0,0,0,0,0,0,0,1,0,1,0,0,0
304.93,1,0,0,25,2,59,1,12.19719951211202,101.64333333333333,0,0,0,1,0,0,1,0,0,0,0,0,1
590.76,19,1,0,84,3,23,0,7.032857059132654,147.69,1,1,1,0,1,0,0,0,0,0,1,0,0
61.52,17,0,0,55,1,48,0,1.118545434208265,30.76,0,0,0,0,0,0,0,1,0,1,0,0,0
10.3,21,0,0,44,3,36,0,0.2340909037706613,2.575,0,0,0,0,0,1,0,0,0,0,1,0,0
153.58,11,1,0,51,2,25,0,3.011372489973089,51.193333333333335,1,1,0,0,0,0,1,0,0,0,0,1,0
302.6,23,0,0,25,3,26,0,12.10399951584002,75.65,0,0,0,1,0,0,1,0,0,0,1,0,0
1.94,13,0,0,25,3,25,0,0.07759999689600013,0.485,0,0,0,1,1,0,0,0,0,1,0,0,0
204.9,2,0,0,81,0,28,1,2.5296295983996346,204.9,0,0,0,0,1,0,0,0,0,0,0,0,1
228.24,22,0,0,27,1,20,0,8.453333020246925,114.12,0,0,0,1,0,0,1,0,0,0,1,0,0
15.48,14,0,0,47,3,53,0,0.32936169511996394,3.87,0,0,0,0,0,0,0,1,0,1,0,0,0
249.08,12,0,0,34,1,53,0,7.325882137474055,124.54,0,0,0,1,0,0,1,0,0,1,0,0,0
82.67,15,1,0,52,1,58,0,1.589807661734468,41.335,1,1,0,0,0,1,0,0,0,1,0,0,0
219.66,5,0,0,42,2,59,1,5.229999875476194,73.22,0,0,0,0,1,0,0,0,0,0,0,0,1
178.35,21,0,0,85,1,50,0,2.0982352694325264,89.175,0,0,0,0,0,1,0,0,0,0,1,0,0
209.21,3,0,0,32,0,56,1,6.537812295693366,209.21,0,0,0,1,0,0,1,0,0,0,0,0,1
57.43,1,1,0,59,1,54,1,0.9733898140103422,28.715,1,1,0,0,0,1,0,0,0,0,0,0,1
139.88,3,0,0,78,5,32,1,1.7933333103418807,23.313333333333333,0,0,0,0,0,0,1,0,0,0,0,0,1
28.94,18,0,0,75,2,31,0,0.3858666615217779,9.646666666666667,0,0,0,0,0,0,1,0,0,0,1,0,0
281.78,3,0,0,33,1,60,1,8.53878762003674,140.89,0,0,0,1,0,1,0,0,0,0,0,0,1
448.69,14,0,0,67,1,68,0,6.696865571688574,224.345,0,0,0,0,0,1,0,0,0,1,0,0,0
15.02,12,0,0,53,0,30,0,0.28339622106799583,15.02,0,0,0,0,0,0,1,0,0,1,0,0,0
278.69,12,1,1,88,2,64,0,3.166931782193957,92.89666666666666,1,2,0,0,0,0,1,0,0,1,0,0,0
117.88,20,1,0,52,6,62,0,2.2669230333284034,16.84,1,1,0,0,0,0,0,0,1,0,1,0,0
584.84,20,0,0,63,1,36,0,9.283174455822628,292.42,0,0,1,0,0,1,0,0,0,0,1,0,0
224.2,8,0,1,94,2,36,0,2.3851063576052516,74.73333333333333,1,1,0,0,0,0,0,1,0,0,0,1,0
496.39,2,0,0,66,2,52,1,7.5210604921051445,165.46333333333334,0,0,0,0,1,0,0,0,0,0,0,0,1
739.86,22,0,0,72,1,24,0,10.275833190613428,369.93,0,0,1,0,0,0,0,0,1,0,1,0,0
4.45,15,0,0,83,3,26,0,0.05361445718536799,1.1125,0,0,0,0,0,0,1,0,0,1,0,0,0
93.19,18,0,0,89,1,46,0,1.0470786399204648,46.595,0,0,0,0,1,0,0,0,0,0,1,0,0
31.48,14,0,0,31,1,68,0,1.0154838382101987,15.74,0,0,0,1,0,0,0,1,0,1,0,0,0
210.54,17,0,0,67,3,69,0,3.142388012800179,52.635,0,0,0,0,1,0,0,0,0,1,0,0,0
68.3,5,0,1,39,1,52,1,1.7512820063773844,34.15,1,1,0,1,1,0,0,0,0,0,0,0,1
158.84,18,0,0,63,1,63,0,2.521269801249686,79.42,0,0,0,0,0,0,1,0,0,0,1,0,0
99.37,10,0,0,61,0,50,0,1.6290163667374367,99.37,0,0,0,0,0,1,0,0,0,0,0,1,0
230.52,21,1,0,80,3,50,0,2.8814999639812506,57.63,1,1,0,0,0,0,1,0,0,0,1,0,0
44.84,16,1,0,50,1,18,0,0.8967999820640005,22.42,1,1,0,0,0,1,0,0,0,1,0,0,0
173.08,9,0,0,35,1,28,0,4.945142715853066,86.54,0,0,0,1,0,0,0,1,0,0,0,1,0
76.92,8,0,0,44,4,29,0,1.7481817784504143,15.384,0,0,0,0,0,0,0,0,1,0,0,1,0
42.71,4,0,0,35,0,31,1,1.2202856794204093,42.71,0,0,0,1,1,0,0,0,0,0,0,0,1
96.79,6,0,0,65,2,19,0,1.489076900168048,32.263333333333335,0,0,0,0,0,0,1,0,0,0,0,1,0
116.34,1,0,0,71,5,49,1,1.6385915262170208,19.39,0,0,0,0,0,1,0,0,0,0,0,0,1
38.38,0,0,1,39,3,51,1,0.9841025388691658,9.595,1,1,0,1,0,1,0,0,0,0,0,0,1
111.52,20,0,0,70,3,59,0,1.5931428343836738,27.88,0,0,0,0,1,0,0,0,0,0,1,0,0
1.26,21,0,1,67,2,63,0,0.018805969868567616,0.42,1,1,0,0,0,0,1,0,0,0,1,0,0
254.06,8,1,0,91,6,53,0,2.7918681011882627,36.294285714285714,1,1,0,0,0,0,1,0,0,0,0,1,0
94.44,22,0,0,27,2,48,0,3.4977776482304574,31.48,0,0,0,1,0,0,0,1,0,0,1,0,0
147.03,16,0,0,48,1,39,0,3.0631249361848973,73.515,0,0,0,0,0,0,0,0,1,1,0,0,0
258.1,12,0,0,73,2,40,0,3.5356163899230637,86.03333333333335,0,0,0,0,1,0,0,0,0,1,0,0,0
47.84,14,0,0,31,1,51,0,1.5432257566701368,23.92,0,0,0,1,1,0,0,0,0,1,0,0,0
9.87,21,0,0,52,5,39,0,0.18980768865754444,1.6449999999999998,0,0,0,0,1,0,0,0,0,0,1,0,0
102.85,22,0,0,89,0,30,0,1.1556179645436184,102.85,0,0,0,0,0,0,0,0,1,0,1,0,0
10.21,12,0,0,71,2,40,0,0.1438028148760167,3.4033333333333338,0,0,0,0,1,0,0,0,0,1,0,0,0
160.25,17,0,0,50,0,50,0,3.2049999359000014,160.25,0,0,0,0,0,0,1,0,0,1,0,0,0
63.68,16,0,0,82,3,36,0,0.7765853563831054,15.92,0,0,0,0,0,0,0,0,1,1,0,0,0
56.6,17,0,0,62,2,60,0,0.9129032110822063,18.866666666666667,0,0,0,0,0,0,1,0,0,1,0,0,0
378.3,17,0,0,83,1,52,0,4.557831270387576,189.15,0,0,0,0,0,1,0,0,0,1,0,0,0
578.46,23,0,0,51,2,38,0,11.342352718777398,192.82000000000002,0,0,1,0,0,0,1,0,0,0,1,0,0
813.84,18,0,1,52,2,68,0,15.650768929792907,271.28000000000003,1,1,1,0,0,0,0,1,0,0,1,0,0
145.47,6,0,0,84,1,47,0,1.731785693669218,72.735,0,0,0,0,1,0,0,0,0,0,0,1,0
200.94,10,0,0,93,2,45,0,2.1606451380575793,66.98,0,0,0,0,0,1,0,0,0,0,0,1,0
5.95,3,0,0,72,2,61,1,0.08263888774112657,1.9833333333333334,0,0,0,0,1,0,0,0,0,0,0,0,1
58.95,21,1,0,38,0,33,0,1.5513157486495857,58.95,1,1,0,1,0,0,0,0,1,0,1,0,0
90.39,19,0,0,42,3,53,0,2.152142805901362,22.5975,0,0,0,0,0,1,0,0,0,0,1,0,0
61.51,15,0,0,94,3,67,0,0.6543616951663649,15.3775,0,0,0,0,1,0,0,0,0,1,0,0,0
22.67,22,0,0,27,0,19,0,0.8396295985322372,22.67,0,0,0,1,0,0,0,1,0,0,1,0,0
124.04,18,0,1,67,3,38,0,1.8513432559501009,31.01,1,1,0,0,0,0,0,0,1,0,1,0,0
300.62,4,0,0,96,3,32,1,3.1314583007139762,75.155,0,0,0,0,0,0,0,1,0,0,0,0,1
133.77,12,0,0,52,4,18,0,2.5724999505288473,26.754,0,0,0,0,0,0,1,0,0,1,0,0,0
288.17,12,1,0,80,2,45,0,3.6021249549734384,96.05666666666667,1,1,0,0,0,0,1,0,0,1,0,0,0
36.74,1,0,1,64,1,32,1,0.5740624910302736,18.37,1,1,0,0,0,0,0,0,1,0,0,0,1
65.05,22,0,0,87,3,67,0,0.7477011408310213,16.2625,0,0,0,0,0,1,0,0,0,0,1,0,0
751.85,14,0,0,76,3,48,0,9.892763027726803,187.9625,0,0,1,0,0,0,0,1,0,1,0,0,0
85.89,18,0,0,31,4,66,0,2.770645071914675,17.178,0,0,0,1,1,0,0,0,0,0,1,0,0
96.24,8,0,0,71,1,39,0,1.355492938655029,48.12,0,0,0,0,0,0,0,0,1,0,0,1,0
212.29,17,0,0,29,2,33,0,7.320344575160531,70.76333333333334,0,0,0,1,0,0,0,1,0,1,0,0,0
217.98,20,0,0,33,3,54,0,6.605454345289263,54.495,0,0,0,1,0,0,1,0,0,0,1,0,0
72.17,19,0,0,51,3,24,0,1.4150980114686667,18.0425,0,0,0,0,0,1,0,0,0,0,1,0,0
248.58,13,0,0,25,1,50,0,9.943199602272015,124.29,0,0,0,1,0,0,0,0,1,1,0,0,0
475.18,3,0,0,64,0,65,1,7.42468738398926,475.18,0,0,0,0,0,0,0,0,1,0,0,0,1
314.47,18,0,0,90,1,37,0,3.494111072287655,157.235,0,0,0,0,0,0,0,0,1,0,1,0,0
196.36,2,0,0,89,4,36,1,2.206292110041662,39.272000000000006,0,0,0,0,0,1,0,0,0,0,0,0,1
530.2,3,0,0,56,1,50,1,9.467856973788269,265.1,0,0,1,0,0,0,0,0,1,0,0,0,1
265.5,22,0,0,26,1,60,0,10.211538068786997,132.75,0,0,0,1,0,0,0,0,1,0,1,0,0
16.0,18,0,0,61,1,19,0,0.2622950776672938,8.0,0,0,0,0,0,0,0,0,1,0,1,0,0
618.8,6,0,1,74,2,69,0,8.362162049159972,206.26666666666665,1,1,1,0,1,0,0,0,0,0,0,1,0
7.41,16,0,0,62,1,45,0,0.1195161271045786,3.705,0,0,0,0,0,1,0,0,0,1,0,0,0
114.6,8,0,0,32,1,21,0,3.581249888085941,57.3,0,0,0,1,1,0,0,0,0,0,0,1,0
28.26,14,0,0,34,1,45,0,0.8311764461418694,14.13,0,0,0,1,0,0,0,0,1,1,0,0,0
541.82,3,1,0,87,1,64,1,6.227816020369931,270.91,1,1,1,0,0,0,0,0,1,0,0,0,1
11.61,16,1,0,67,1,40,0,0.17328357950323015,5.805,1,1,0,0,1,0,0,0,0,1,0,0,0
346.08,7,0,0,93,2,57,0,3.721290282566771,115.36,0,0,0,0,0,1,0,0,0,0,0,1,0
82.55,8,0,0,90,2,28,0,0.9172222120308643,27.516666666666666,0,0,0,0,0,0,0,1,0,0,0,1,0
141.54,15,1,0,55,2,64,0,2.573454498664464,47.18,1,1,0,0,1,0,0,0,0,1,0,0,0
291.69,18,1,1,68,1,22,0,4.289558760447665,145.845,1,2,0,0,0,1,0,0,0,0,1,0,0
75.88,15,0,1,84,7,22,0,0.9033333225793652,9.485,1,1,0,0,1,0,0,0,0,1,0,0,0
165.2,14,0,0,96,2,68,0,1.7208333154079862,55.06666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0
64.5,1,0,0,58,2,46,1,1.1120689463436388,21.5,0,0,0,0,0,0,0,0,1,0,0,0,1
284.88,20,0,0,65,4,19,0,4.382769163342013,56.976,0,0,0,0,1,0,0,0,0,0,1,0,0
160.19,15,0,0,93,1,50,0,1.7224730997583537,80.095,0,0,0,0,0,0,0,0,1,1,0,0,0
70.25,15,0,0,60,1,43,0,1.1708333138194449,35.125,0,0,0,0,1,0,0,0,0,1,0,0,0
256.75,14,0,0,34,3,31,0,7.551470366133225,64.1875,0,0,0,1,1,0,0,0,0,1,0,0,0
9.07,23,0,0,37,1,50,0,0.2451351285098614,4.535,0,0,0,1,0,0,1,0,0,0,1,0,0
54.36,9,0,0,34,4,63,0,1.5988234823875447,10.872,0,0,0,1,0,0,1,0,0,0,0,1,0
22.31,13,0,0,59,2,48,0,0.37813558681126125,7.4366666666666665,0,0,0,0,0,0,0,1,0,1,0,0,0
185.59,20,0,0,79,1,69,0,2.3492404765918926,92.795,0,0,0,0,0,0,0,1,0,0,1,0,0
2.79,13,0,0,81,2,31,0,0.0344444440192044,0.93,0,0,0,0,0,1,0,0,0,1,0,0,0
114.81,8,0,0,78,2,67,0,1.4719230580522686,38.27,0,0,0,0,0,0,1,0,0,0,0,1,0
50.04,12,0,0,57,3,47,0,0.8778947214404436,12.51,0,0,0,0,0,0,0,1,0,1,0,0,0
131.52,19,0,0,84,2,65,0,1.5657142670748303,43.84,0,0,0,0,1,0,0,0,0,0,1,0,0
85.42,13,0,0,65,1,37,0,1.314153825936095,42.71,0,0,0,0,0,0,0,0,1,1,0,0,0
237.74,14,0,0,34,0,22,0,6.992352735519038,237.74,0,0,0,1,0,1,0,0,0,1,0,0,0
66.22,9,0,1,63,1,23,0,1.051111094426808,33.11,1,1,0,0,0,1,0,0,0,0,0,1,0
241.65,2,0,0,87,2,54,1,2.777586174970274,80.55,0,0,0,0,0,0,1,0,0,0,0,0,1
43.14,21,0,0,53,1,46,0,0.8139622487931651,21.57,0,0,0,0,1,0,0,0,0,0,1,0,0
57.68,0,0,0,98,0,45,1,0.5885714225655977,57.68,0,0,0,0,0,0,0,1,0,0,0,0,1
43.66,6,0,0,81,4,61,0,0.539012339024539,8.732,0,0,0,0,0,0,0,1,0,0,0,1,0
25.04,11,0,0,29,3,19,0,0.8634482460879914,6.26,0,0,0,1,0,0,0,0,1,0,0,1,0
4.59,22,0,0,49,1,19,0,0.09367346747605168,2.295,0,0,0,0,0,0,0,1,0,0,1,0,0
21.7,5,0,0,44,2,25,1,0.49318180697314074,7.233333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1
40.72,4,0,0,92,1,31,1,0.4426086908412099,20.36,0,0,0,0,1,0,0,0,0,0,0,0,1
84.96,19,0,0,51,0,46,0,1.6658823202768172,84.96,0,0,0,0,0,0,1,0,0,0,1,0,0
22.93,17,0,0,97,1,61,0,0.23639175014029123,11.465,0,0,0,0,0,0,0,1,0,1,0,0,0
427.27,7,0,0,36,2,31,0,11.86861078142748,142.42333333333332,0,0,0,1,0,0,0,0,1,0,0,1,0
172.42,4,0,1,92,0,68,1,1.8741304144116258,172.42,1,1,0,0,1,0,0,0,0,0,0,0,1
22.85,22,0,0,73,0,39,0,0.3130136943422782,22.85,0,0,0,0,1,0,0,0,0,0,1,0,0
27.96,5,1,1,27,1,35,1,1.0355555172016475,13.98,1,2,0,1,0,0,0,0,1,0,0,0,1
106.85,6,0,0,42,1,49,0,2.544047558475058,53.425,0,0,0,0,1,0,0,0,0,0,0,1,0
160.62,8,0,0,43,2,32,0,3.735348750340727,53.54,0,0,0,0,0,0,0,0,1,0,0,1,0
413.12,8,0,0,25,5,66,0,16.524799339008027,68.85333333333334,0,0,0,1,0,1,0,0,0,0,0,1,0
6.12,0,0,0,67,0,30,1,0.09134328221875698,6.12,0,0,0,0,0,1,0,0,0,0,0,0,1
92.04,3,0,1,48,1,55,1,1.9174999600520843,46.02,1,1,0,0,0,0,1,0,0,0,0,0,1
338.37,22,0,0,75,3,48,0,4.511599939845334,84.5925,0,0,0,0,0,1,0,0,0,0,1,0,0
350.37,20,0,0,89,1,24,0,3.936741528800657,175.185,0,0,0,0,0,0,0,1,0,0,1,0,0
364.57,23,0,0,38,2,61,0,9.59394711594876,121.52333333333333,0,0,0,1,0,0,0,0,1,0,1,0,0
144.67,20,0,0,31,0,34,0,4.666774043007289,144.67,0,0,0,1,0,1,0,0,0,0,1,0,0
151.46,21,0,1,65,1,54,0,2.330153810305326,75.73,1,1,0,0,0,0,0,0,1,0,1,0,0
888.16,21,0,0,39,0,69,0,22.773332749401725,888.16,0,0,1,1,0,0,0,0,1,0,1,0,0
102.28,2,1,0,32,2,48,1,3.196249900117191,34.093333333333334,1,1,0,1,0,1,0,0,0,0,0,0,1
135.03,8,0,0,88,1,51,0,1.5344318007450932,67.515,0,0,0,0,0,1,0,0,0,0,0,1,0
344.43,23,0,0,57,3,22,0,6.04263147293629,86.1075,0,0,0,0,0,0,0,1,0,0,1,0,0
230.11,0,0,0,39,0,37,1,5.900256258967789,230.11,0,0,0,1,0,0,0,1,0,0,0,0,1
158.23,2,0,0,25,2,34,1,6.32919974683201,52.74333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1
30.69,9,0,0,53,1,35,0,0.5790565928479888,15.345,0,0,0,0,0,0,1,0,0,0,0,1,0
400.75,21,0,0,38,1,59,0,10.546052354051255,200.375,0,0,0,1,0,0,0,0,1,0,1,0,0
143.23,19,0,0,59,4,32,0,2.427627077497846,28.645999999999997,0,0,0,0,0,1,0,0,0,0,1,0,0
