amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
294.79,8,1,0,67,2,54,1,0,0,0,0
325.51,16,0,0,40,3,56,0,1,0,0,0
9.3,4,0,0,39,3,60,0,0,0,0,1
89.54,18,0,1,37,5,67,0,1,0,0,0
53.69,5,0,0,69,4,55,1,0,0,0,0
29.24,14,1,1,92,2,57,0,1,0,0,0
258.73,20,0,0,30,0,57,0,0,0,0,1
376.56,3,0,0,98,3,31,0,0,1,0,0
65.64,12,0,0,92,2,36,1,0,0,0,0
17.03,22,0,0,53,0,50,1,0,0,0,0
100.45,2,0,0,61,2,62,0,1,0,0,0
717.07,15,0,0,77,3,29,1,0,0,0,0
93.31,18,0,0,95,1,28,0,0,1,0,0
312.81,9,0,0,41,0,24,0,0,0,0,1
10.8,14,0,0,96,0,25,0,0,0,1,0
37.54,16,0,0,65,3,65,0,1,0,0,0
105.72,3,0,0,91,3,37,1,0,0,0,0
142.24,18,0,0,59,2,31,0,1,0,0,0
32.62,15,1,0,73,2,20,0,0,0,0,1
124.98,20,0,1,79,0,21,1,0,0,0,0
261.06,7,0,0,71,3,54,0,0,0,0,1
241.12,21,0,0,73,1,22,0,1,0,0,0
47.3,21,0,0,99,0,61,0,1,0,0,0
42.5,3,0,0,47,1,18,0,1,0,0,0
160.85,2,0,0,37,2,30,0,0,1,0,0
317.81,18,0,0,44,4,42,0,0,1,0,0
362.35,6,1,0,84,2,43,0,0,0,1,0
194.96,17,0,0,60,6,22,0,0,1,0,0
84.87,3,0,0,29,4,49,0,0,0,1,0
267.28,11,0,0,58,3,66,1,0,0,0,0
62.51,3,0,0,56,3,63,1,0,0,0,0
155.12,18,0,0,35,1,18,0,0,0,0,1
157.0,13,0,0,73,2,48,0,0,0,1,0
90.08,12,0,0,50,3,65,0,0,0,0,1
153.72,7,0,0,77,3,66,0,1,0,0,0
4.62,16,0,0,99,1,55,1,0,0,0,0
293.72,2,1,0,56,1,32,0,0,1,0,0
157.19,17,0,0,32,1,36,1,0,0,0,0
155.51,22,0,0,41,2,60,0,0,0,1,0
172.07,21,0,0,55,3,34,0,0,0,0,1
53.77,1,0,0,93,2,23,0,0,0,0,1
522.03,0,0,0,41,2,51,0,0,0,0,1
49.29,16,0,0,33,7,66,0,1,0,0,0
56.06,11,0,0,62,2,69,0,0,0,1,0
308.09,0,0,0,38,1,49,1,0,0,0,0
288.49,13,0,0,61,2,43,0,0,0,1,0
525.76,21,0,0,30,1,53,0,0,1,0,0
289.42,6,0,0,26,2,55,0,0,0,0,1
49.76,1,0,0,74,2,55,0,0,0,0,1
257.23,2,0,0,37,2,42,0,0,1,0,0
16.47,20,0,0,30,1,27,0,0,0,0,1
11.91,17,0,0,35,3,65,0,1,0,0,0
62.67,7,0,0,56,4,19,0,1,0,0,0
131.35,16,0,1,67,2,50,0,0,0,1,0
137.66,10,0,0,68,3,58,0,1,0,0,0
54.06,4,0,0,44,3,50,0,0,0,1,0
291.0,7,0,0,41,3,39,0,0,1,0,0
104.04,18,0,0,30,3,65,0,0,1,0,0
131.49,8,0,0,38,4,55,1,0,0,0,0
286.61,15,0,1,26,1,39,0,0,0,1,0
288.55,12,0,1,46,2,52,1,0,0,0,0
63.32,19,0,0,67,3,42,0,0,0,0,1
201.62,20,0,0,32,3,20,0,0,0,1,0
321.97,6,0,0,71,2,62,1,0,0,0,0
40.42,5,0,0,54,2,39,1,0,0,0,0
124.17,23,0,0,57,1,35,0,1,0,0,0
127.33,17,0,0,82,1,46,0,0,0,0,1
221.14,2,1,0,90,3,37,0,0,0,1,0
184.34,14,0,0,77,2,25,0,0,1,0,0
328.18,12,0,0,32,1,56,0,1,0,0,0
42.72,11,0,0,37,4,27,0,0,1,0,0
172.21,0,0,1,41,1,45,1,0,0,0,0
344.71,9,0,0,69,2,31,0,0,0,1,0
296.77,22,0,0,59,5,50,0,0,0,0,1
202.44,6,0,0,38,1,59,0,0,0,0,1
118.19,6,0,0,49,2,54,0,0,0,1,0
652.71,21,0,0,79,1,39,0,0,1,0,0
188.09,6,0,0,67,3,33,1,0,0,0,0
263.75,7,0,0,35,1,43,1,0,0,0,0
53.36,7,0,1,63,3,55,0,0,0,1,0
51.17,13,0,1,75,2,42,0,0,1,0,0
26.76,22,0,0,54,1,43,0,1,0,0,0
550.83,8,0,0,58,4,56,0,0,0,1,0
209.67,5,1,0,57,2,56,0,0,0,0,1
74.25,21,0,0,81,4,23,0,1,0,0,0
166.88,1,0,0,51,0,21,1,0,0,0,0
103.74,13,0,0,69,2,22,0,0,0,1,0
228.52,4,0,0,61,1,58,1,0,0,0,0
130.47,1,0,0,33,4,34,1,0,0,0,0
24.87,19,0,0,80,3,42,0,0,1,0,0
862.17,9,0,1,91,1,38,0,0,1,0,0
34.41,17,0,0,53,3,60,0,0,1,0,0
78.4,3,0,1,28,2,35,0,0,0,1,0
40.48,11,0,0,67,2,33,0,1,0,0,0
273.79,23,0,0,52,3,50,0,0,1,0,0
25.95,6,1,1,82,1,23,0,0,1,0,0
371.06,19,0,1,45,3,51,1,0,0,0,0
120.03,23,0,0,79,2,51,0,1,0,0,0
154.25,15,0,0,46,3,23,1,0,0,0,0
196.17,19,0,1,55,3,34,0,0,1,0,0
211.77,9,0,0,87,3,41,0,1,0,0,0
27.26,10,0,0,40,4,47,1,0,0,0,0
89.71,13,1,0,25,1,55,0,1,0,0,0
129.7,14,0,0,88,1,47,0,0,0,1,0
30.95,1,0,0,31,2,31,0,0,0,0,1
290.55,8,0,0,34,1,19,1,0,0,0,0
497.49,23,0,0,62,3,39,0,0,0,1,0
90.07,13,0,0,69,1,43,0,0,0,1,0
102.46,16,0,0,55,1,63,0,0,0,0,1
137.46,16,0,0,72,4,48,0,1,0,0,0
96.88,13,1,0,69,2,45,0,1,0,0,0
9.39,22,0,0,76,0,57,0,0,0,0,1
163.99,7,0,0,89,2,41,0,0,0,1,0
135.21,22,0,0,53,2,49,0,0,0,1,0
96.74,7,0,0,78,4,24,0,0,1,0,0
569.02,1,1,1,49,2,41,0,0,1,0,0
228.85,7,0,0,98,4,61,0,0,0,0,1
65.16,15,0,0,99,2,61,0,0,1,0,0
18.1,11,0,0,41,1,19,0,0,0,1,0
140.47,3,0,0,46,2,33,1,0,0,0,0
141.54,18,0,0,70,5,37,1,0,0,0,0
696.69,18,0,0,28,2,39,0,0,1,0,0
47.16,13,0,0,93,1,55,0,0,1,0,0
340.52,1,1,0,29,1,31,0,0,1,0,0
82.69,3,0,0,49,1,48,0,0,0,1,0
352.59,19,0,0,59,2,50,0,0,0,0,1
236.68,13,0,0,54,2,54,0,1,0,0,0
75.88,10,0,0,30,2,47,0,0,1,0,0
112.6,13,0,0,26,2,69,0,0,0,0,1
29.0,9,1,0,59,3,60,0,1,0,0,0
68.08,11,0,0,76,1,25,0,1,0,0,0
188.74,20,0,0,56,3,64,0,1,0,0,0
84.9,5,0,0,86,1,22,0,0,0,0,1
101.01,7,1,0,44,1,26,0,0,1,0,0
486.86,1,0,0,98,1,25,1,0,0,0,0
35.56,10,0,0,97,4,36,0,0,1,0,0
203.15,18,0,0,77,1,62,0,0,1,0,0
49.86,6,0,0,44,1,23,0,0,0,0,1
391.48,14,0,1,57,1,32,0,0,0,1,0
52.06,7,0,0,26,2,26,0,1,0,0,0
69.61,10,0,0,52,4,18,0,0,0,1,0
191.53,7,0,0,34,4,49,0,1,0,0,0
601.85,0,1,0,89,1,57,0,0,0,0,1
230.47,17,0,0,41,3,68,1,0,0,0,0
116.54,9,0,0,42,1,24,0,1,0,0,0
100.27,1,0,1,47,5,23,0,0,0,1,0
44.64,1,0,0,54,2,27,1,0,0,0,0
243.56,19,0,0,92,3,55,0,0,0,1,0
2.6,20,1,0,50,2,63,0,0,0,1,0
111.03,7,0,0,26,0,43,0,0,0,1,0
179.73,23,0,0,49,3,25,0,0,0,1,0
75.29,18,0,1,98,5,39,0,0,0,1,0
32.85,4,0,0,90,3,33,0,0,1,0,0
54.24,17,0,0,31,3,69,0,0,0,1,0
74.85,6,0,0,25,1,31,0,0,1,0,0
209.6,0,0,0,67,3,54,1,0,0,0,0
226.79,18,0,0,84,2,52,1,0,0,0,0
381.02,17,0,0,44,5,22,0,0,1,0,0
102.07,14,0,0,62,1,25,0,0,0,0,1
363.23,6,0,0,49,1,61,0,1,0,0,0
382.12,15,1,0,91,2,53,0,0,0,1,0
80.8,8,0,0,66,5,53,1,0,0,0,0
130.57,21,0,0,98,0,26,0,0,1,0,0
713.68,1,1,0,80,1,59,0,0,0,1,0
413.12,11,0,0,47,2,53,0,0,1,0,0
59.76,11,0,0,91,4,50,0,0,0,1,0
222.38,8,0,0,55,3,28,0,1,0,0,0
237.4,21,0,0,69,2,48,0,0,0,0,1
303.56,1,0,0,56,1,66,0,0,0,1,0
13.59,11,0,0,96,2,30,0,0,0,0,1
149.59,7,0,0,39,0,41,1,0,0,0,0
328.32,17,0,0,50,2,51,0,0,0,0,1
26.29,20,1,0,83,1,47,1,0,0,0,0
100.48,13,0,1,32,2,20,0,0,0,1,0
146.66,23,0,0,48,0,41,0,0,1,0,0
82.8,10,0,0,82,0,46,0,0,0,1,0
85.67,13,0,1,76,1,43,0,1,0,0,0
125.88,20,0,0,33,3,19,0,0,1,0,0
25.13,11,1,0,90,2,19,0,0,0,0,1
182.09,17,0,0,97,2,63,0,0,0,1,0
178.16,17,0,0,89,2,59,0,0,0,0,1
631.88,11,0,0,44,2,19,0,0,0,1,0
62.93,14,0,0,65,3,21,0,0,0,0,1
352.11,23,0,0,32,1,52,0,0,0,1,0
241.46,15,0,0,88,4,27,0,0,0,1,0
222.7,1,0,0,33,2,26,0,1,0,0,0
119.16,0,0,0,32,1,40,0,0,1,0,0
103.66,18,0,0,58,2,62,0,0,0,0,1
428.0,15,0,0,70,1,68,0,0,0,0,1
257.66,6,0,0,35,0,22,0,0,1,0,0
128.68,13,0,1,73,4,40,0,0,0,1,0
33.9,22,0,0,80,5,28,0,0,1,0,0
130.22,21,1,1,53,3,58,0,0,1,0,0
270.26,23,0,0,96,5,48,0,0,1,0,0
195.95,15,0,0,49,3,52,0,0,0,0,1
158.52,10,0,0,82,4,20,1,0,0,0,0
26.81,0,0,0,83,0,28,0,0,1,0,0
51.75,8,1,0,93,1,33,0,0,0,0,1
154.81,18,0,0,60,2,44,0,0,1,0,0
7.71,13,0,0,90,2,57,0,0,0,0,1
119.16,20,0,0,88,1,62,1,0,0,0,0
353.03,16,0,0,58,3,52,0,1,0,0,0
498.29,2,0,0,62,1,39,0,0,0,1,0
315.52,21,0,0,86,2,54,0,0,0,1,0
51.2,2,0,0,27,3,49,1,0,0,0,0
28.08,5,0,0,47,4,33,1,0,0,0,0
123.36,1,0,0,91,3,40,1,0,0,0,0
405.28,10,0,0,75,2,39,0,0,0,0,1
84.03,6,0,0,95,2,27,0,0,1,0,0
397.81,4,0,0,79,0,69,0,0,1,0,0
55.69,13,0,0,48,1,53,0,0,1,0,0
95.57,15,0,0,71,2,32,1,0,0,0,0
28.31,1,1,1,52,4,27,0,0,0,0,1
45.44,18,0,0,50,4,65,0,0,0,1,0
65.05,9,0,0,46,2,20,0,0,0,1,0
154.92,3,0,0,26,3,21,1,0,0,0,0
222.04,22,0,0,36,1,22,0,0,0,0,1
17.24,17,1,1,30,2,29,1,0,0,0,0
704.21,21,0,0,58,1,24,0,0,0,1,0
11.06,16,0,0,34,1,18,1,0,0,0,0
130.15,6,0,0,66,0,26,0,0,0,0,1
368.59,3,0,1,25,3,44,1,0,0,0,0
68.06,9,1,0,68,3,18,0,0,0,0,1
41.54,2,0,1,57,3,38,0,0,0,0,1
57.54,4,0,0,61,0,57,0,1,0,0,0
78.18,15,0,0,53,2,38,0,0,1,0,0
75.38,3,0,1,56,0,56,1,0,0,0,0
91.3,0,0,0,93,4,28,1,0,0,0,0
289.17,8,1,0,60,0,27,0,0,1,0,0
22.21,22,0,0,57,1,67,0,1,0,0,0
17.57,6,0,0,41,1,47,0,0,0,0,1
112.36,4,0,0,50,3,37,1,0,0,0,0
294.42,7,0,0,42,2,44,0,0,0,1,0
59.6,11,0,0,63,2,39,0,0,1,0,0
539.09,15,0,0,29,2,45,0,1,0,0,0
164.62,14,0,0,31,0,40,0,0,0,0,1
277.36,12,0,0,51,1,28,1,0,0,0,0
119.47,6,0,0,55,2,53,0,0,0,1,0
32.3,23,1,0,34,1,62,0,0,0,1,0
100.11,12,0,0,83,0,66,1,0,0,0,0
61.78,6,0,0,37,2,64,1,0,0,0,0
74.07,23,0,0,44,1,45,0,0,0,0,1
274.96,11,0,0,68,4,52,1,0,0,0,0
409.88,14,0,0,73,3,55,0,1,0,0,0
507.93,19,0,0,42,3,66,0,0,0,0,1
58.03,0,0,0,99,3,32,0,0,0,1,0
292.42,12,0,1,35,3,32,0,0,1,0,0
5.55,7,1,0,67,2,21,0,0,1,0,0
131.04,17,0,1,70,1,37,0,0,0,1,0
18.31,1,0,0,33,2,53,1,0,0,0,0
51.22,19,0,0,87,6,43,0,1,0,0,0
356.69,13,0,0,67,0,44,0,0,1,0,0
25.21,13,0,0,90,2,19,1,0,0,0,0
295.7,16,0,0,68,0,54,1,0,0,0,0
105.14,2,0,0,42,3,20,0,0,0,0,1
77.06,5,0,0,81,3,46,0,0,0,1,0
502.61,0,0,1,55,1,64,0,0,0,0,1
48.62,16,1,0,76,2,23,1,0,0,0,0
173.97,10,0,0,73,4,32,0,1,0,0,0
59.77,1,0,0,66,1,44,0,0,1,0,0
166.39,18,0,1,96,0,20,0,0,0,1,0
225.69,15,0,0,97,2,66,0,0,0,1,0
480.76,1,0,0,42,2,41,0,0,0,0,1
77.72,12,1,0,45,2,24,0,0,1,0,0
170.35,13,0,0,76,4,51,0,0,0,0,1
142.99,2,0,0,35,2,60,0,0,1,0,0
364.11,16,0,0,72,2,42,0,0,1,0,0
132.17,22,0,0,94,1,49,1,0,0,0,0
67.62,9,0,0,26,1,52,0,1,0,0,0
297.01,16,0,0,30,2,63,1,0,0,0,0
39.86,13,0,0,45,3,18,0,0,1,0,0
125.23,0,0,0,79,1,19,1,0,0,0,0
500.7,16,0,0,93,2,23,0,0,0,0,1
49.92,13,0,0,79,1,49,0,0,0,0,1
94.94,12,0,0,60,0,29,0,0,0,1,0
60.58,10,1,0,98,2,29,0,0,1,0,0
322.86,22,0,0,61,2,25,0,0,0,0,1
272.4,4,0,0,65,3,22,0,0,0,0,1
53.91,3,0,0,46,2,35,0,0,1,0,0
160.89,8,0,1,83,3,59,0,1,0,0,0
53.64,3,0,1,36,5,45,1,0,0,0,0
405.85,4,1,0,69,2,29,0,0,1,0,0
299.77,22,1,0,95,4,57,1,0,0,0,0
18.67,15,0,0,45,1,60,1,0,0,0,0
274.54,14,1,1,74,2,62,0,0,0,0,1
479.57,6,0,0,57,3,68,0,1,0,0,0
222.78,7,0,0,96,3,23,0,0,0,1,0
9.45,23,1,0,50,0,58,0,0,1,0,0
37.17,6,1,0,83,4,30,0,0,0,0,1
116.71,13,0,0,31,1,21,1,0,0,0,0
110.42,10,0,0,45,3,68,1,0,0,0,0
102.06,0,0,0,25,3,45,0,0,1,0,0
141.54,13,0,0,41,0,21,1,0,0,0,0
381.77,17,1,0,83,1,53,0,0,1,0,0
197.71,16,0,0,38,3,26,1,0,0,0,0
53.77,3,0,0,89,1,23,1,0,0,0,0
978.56,8,0,1,42,0,23,0,0,0,0,1
123.68,19,0,0,56,2,28,0,0,0,1,0
635.23,1,0,0,58,1,53,1,0,0,0,0
501.43,22,0,0,67,2,68,0,0,0,1,0
70.85,21,0,0,43,2,50,0,0,0,0,1
336.88,3,0,0,73,5,21,0,0,1,0,0
77.81,10,0,0,59,1,33,1,0,0,0,0
211.17,11,0,0,28,3,30,0,0,0,0,1
41.07,5,0,0,33,2,18,1,0,0,0,0
3.26,22,1,0,29,1,25,0,1,0,0,0
19.66,1,1,0,44,5,67,0,1,0,0,0
437.9,3,1,0,30,3,53,0,0,0,0,1
38.07,4,0,0,35,3,66,0,1,0,0,0
714.76,12,0,0,81,2,64,0,0,0,1,0
29.1,13,0,0,95,0,48,1,0,0,0,0
60.95,16,1,0,56,3,65,0,1,0,0,0
443.38,21,0,0,76,2,65,0,0,0,1,0
37.92,3,0,0,46,4,58,0,0,0,1,0
294.92,9,0,0,98,1,41,0,1,0,0,0
316.38,16,1,0,49,0,49,0,1,0,0,0
28.6,18,0,0,73,3,54,0,0,1,0,0
25.02,17,0,0,77,1,59,0,0,1,0,0
144.68,18,0,0,29,3,40,0,0,0,1,0
55.37,15,0,0,46,0,51,0,0,0,1,0
65.27,9,0,0,27,5,36,0,1,0,0,0
9.34,6,0,0,91,1,50,0,1,0,0,0
149.97,15,0,0,55,4,52,0,0,1,0,0
33.11,19,0,0,39,5,30,0,0,0,1,0
351.38,22,0,1,96,2,25,1,0,0,0,0
372.2,10,0,0,34,3,29,0,0,1,0,0
128.3,8,0,0,34,2,42,0,1,0,0,0
149.86,10,0,0,69,3,57,0,0,1,0,0
92.76,21,0,0,34,2,39,1,0,0,0,0
129.03,20,0,0,27,2,62,1,0,0,0,0
108.18,22,0,0,38,2,21,0,0,1,0,0
37.36,8,0,0,63,1,66,0,1,0,0,0
195.81,11,0,0,40,1,20,0,1,0,0,0
124.4,9,0,0,90,1,37,0,0,1,0,0
3.56,21,0,0,61,3,44,0,0,0,0,1
314.16,6,0,0,93,4,32,0,0,1,0,0
16.61,1,1,0,48,2,31,0,0,1,0,0
180.09,21,1,0,46,1,32,1,0,0,0,0
1.69,12,0,1,64,3,62,0,1,0,0,0
1.77,4,1,0,99,3,65,0,0,0,1,0
107.3,19,0,0,55,2,54,0,0,0,0,1
541.43,2,0,0,64,3,19,0,1,0,0,0
98.44,20,0,0,58,6,63,1,0,0,0,0
79.82,4,1,0,47,2,53,0,0,1,0,0
154.24,19,0,0,55,2,38,0,1,0,0,0
139.99,22,0,0,51,3,21,0,0,0,1,0
229.43,23,0,0,76,4,18,1,0,0,0,0
243.59,23,0,0,44,6,66,0,1,0,0,0
430.36,22,0,0,46,2,55,0,0,0,1,0
88.76,18,1,0,29,0,18,0,0,1,0,0
120.18,0,0,0,84,0,35,0,0,1,0,0
59.75,12,0,0,73,2,20,0,0,0,0,1
108.73,17,0,0,49,0,42,0,1,0,0,0
107.25,0,0,0,44,3,22,0,0,0,0,1
284.23,1,0,0,31,2,38,0,0,1,0,0
205.92,7,0,0,34,4,21,1,0,0,0,0
62.68,19,0,0,54,1,24,0,0,0,1,0
52.62,21,0,0,62,3,57,0,1,0,0,0
1.15,15,0,0,56,3,61,0,0,0,1,0
26.39,9,0,0,91,2,56,0,0,1,0,0
103.69,7,0,0,66,2,52,0,0,1,0,0
139.42,14,1,0,98,1,18,0,1,0,0,0
33.11,19,0,0,46,0,32,0,0,0,0,1
110.17,0,0,0,77,1,41,0,0,0,0,1
544.45,19,0,0,73,2,66,0,0,1,0,0
61.43,7,0,0,87,1,18,0,0,1,0,0
10.41,9,0,0,99,0,50,0,0,1,0,0
35.99,10,0,0,68,2,18,0,0,1,0,0
56.58,6,1,0,61,1,26,0,0,1,0,0
152.05,13,1,0,45,2,63,0,0,1,0,0
47.05,6,0,0,97,3,60,0,1,0,0,0
140.65,4,0,0,70,2,42,0,0,0,0,1
472.02,4,0,0,50,1,34,0,0,1,0,0
178.75,19,0,0,25,3,53,0,0,0,0,1
75.59,23,0,0,73,4,45,0,0,1,0,0
91.06,7,0,0,43,3,22,1,0,0,0,0
480.62,0,0,0,35,3,54,0,0,0,0,1
445.45,23,0,0,90,4,66,1,0,0,0,0
173.88,6,0,0,65,1,34,0,0,0,0,1
133.39,22,0,0,73,2,67,0,0,0,1,0
50.58,6,0,0,38,3,55,1,0,0,0,0
434.65,9,0,0,51,1,33,0,1,0,0,0
145.99,18,0,1,39,4,50,0,0,0,1,0
48.75,7,0,0,27,1,63,0,1,0,0,0
36.14,14,1,0,75,2,69,1,0,0,0,0
313.24,23,0,0,32,2,62,0,0,1,0,0
101.35,12,0,0,27,1,65,1,0,0,0,0
146.91,4,0,0,51,8,51,1,0,0,0,0
98.94,16,0,0,72,1,49,0,0,0,0,1
10.44,2,0,0,70,0,44,0,1,0,0,0
96.39,13,0,0,96,1,25,1,0,0,0,0
51.09,13,0,0,74,1,67,0,0,0,0,1
169.34,14,0,0,45,2,22,0,1,0,0,0
240.7,4,0,1,78,0,31,0,0,0,1,0
117.91,20,0,1,69,5,36,0,0,0,1,0
147.3,18,0,1,65,6,42,1,0,0,0,0
490.26,17,0,0,42,1,51,0,1,0,0,0
220.75,4,0,0,74,3,23,1,0,0,0,0
106.54,21,1,0,67,2,47,0,0,1,0,0
101.59,23,0,0,34,6,53,0,0,0,0,1
88.1,17,0,0,55,1,37,0,0,0,0,1
166.53,18,0,0,74,4,29,0,1,0,0,0
229.56,3,1,0,47,2,31,0,0,0,1,0
342.85,21,0,0,94,1,58,0,0,0,1,0
71.14,21,0,0,76,2,45,0,0,1,0,0
45.07,8,0,0,45,3,46,0,1,0,0,0
71.91,15,0,0,38,2,20,0,0,0,1,0
140.83,2,0,0,40,2,26,0,0,0,0,1
6.6,10,0,0,32,3,67,1,0,0,0,0
439.62,17,0,0,79,1,21,1,0,0,0,0
20.35,15,0,0,58,1,25,0,1,0,0,0
339.23,21,0,1,45,4,21,0,1,0,0,0
47.44,13,0,0,74,0,59,0,0,0,1,0
176.98,15,0,0,60,1,60,1,0,0,0,0
252.63,1,0,0,40,1,27,0,1,0,0,0
14.55,22,0,0,95,2,37,0,0,0,0,1
155.41,6,0,0,87,3,38,0,0,1,0,0
79.05,22,0,0,35,0,64,0,1,0,0,0
46.14,15,0,0,89,2,56,0,1,0,0,0
113.16,20,0,0,27,1,67,0,0,0,0,1
56.82,6,0,0,71,3,35,0,0,1,0,0
113.98,11,0,0,54,2,44,0,0,1,0,0
79.04,16,0,0,63,0,22,0,1,0,0,0
203.35,2,0,0,31,2,21,0,1,0,0,0
189.59,0,0,0,81,5,20,1,0,0,0,0
22.55,4,0,0,96,3,46,0,0,1,0,0
13.4,2,0,0,97,2,45,0,0,0,0,1
54.1,15,1,0,41,5,47,0,1,0,0,0
107.16,7,0,0,49,4,69,0,0,0,1,0
9.5,0,0,0,55,5,60,0,0,0,0,1
105.69,9,1,0,58,0,59,0,1,0,0,0
144.0,8,0,0,80,2,52,0,0,0,1,0
5.57,12,0,0,71,3,22,0,1,0,0,0
39.22,7,0,0,42,3,68,1,0,0,0,0
205.0,18,0,0,78,3,63,1,0,0,0,0
48.74,3,0,0,29,3,55,1,0,0,0,0
259.37,3,1,0,85,1,35,1,0,0,0,0
229.51,12,0,0,71,2,18,0,0,1,0,0
170.96,23,0,0,77,4,64,0,1,0,0,0
649.44,17,0,0,65,2,69,0,0,0,0,1
47.42,15,0,0,71,0,62,0,0,0,0,1
456.34,21,0,0,95,1,61,0,0,0,0,1
10.2,14,0,0,61,2,26,1,0,0,0,0
158.47,1,0,0,51,1,49,0,0,0,1,0
125.93,14,1,0,56,1,51,0,0,0,0,1
35.1,22,0,0,47,1,55,0,0,0,1,0
103.16,2,0,0,65,3,63,0,0,1,0,0
116.02,17,0,0,87,4,21,0,0,1,0,0
337.78,15,0,0,79,0,25,0,0,1,0,0
156.89,1,0,0,28,3,38,0,1,0,0,0
124.88,1,0,0,45,2,50,0,1,0,0,0
198.4,17,0,1,98,1,54,0,0,0,0,1
474.87,7,0,0,41,1,69,0,0,0,0,1
421.73,22,1,0,79,3,18,0,0,1,0,0
24.23,19,1,0,29,2,65,0,0,1,0,0
0.42,22,0,0,34,1,46,0,0,0,1,0
458.9,5,0,0,39,1,57,0,0,0,0,1
301.73,5,0,0,73,0,50,0,0,0,0,1
630.11,7,0,1,51,1,30,1,0,0,0,0
19.59,1,0,0,49,1,20,0,0,0,0,1
12.6,21,0,0,34,1,65,1,0,0,0,0
58.18,3,0,0,97,0,28,0,0,0,0,1
429.64,13,0,0,33,4,18,1,0,0,0,0
147.85,16,0,0,90,1,62,0,0,0,1,0
99.35,23,0,0,42,2,48,0,1,0,0,0
114.27,22,0,0,51,5,45,0,0,0,0,1
197.77,4,0,0,67,0,23,0,0,1,0,0
479.09,17,0,0,85,0,54,0,1,0,0,0
28.6,8,0,0,61,2,54,0,0,1,0,0
154.65,21,0,0,27,5,61,0,0,1,0,0
366.76,0,0,0,27,0,44,0,0,0,1,0
131.05,4,0,1,96,7,26,1,0,0,0,0
164.49,19,0,0,46,4,19,0,0,0,1,0
509.81,19,0,0,80,0,49,0,0,0,0,1
189.83,23,0,0,82,1,27,0,0,0,0,1
221.78,1,0,0,80,1,38,0,0,0,1,0
283.63,5,0,0,61,1,68,0,0,1,0,0
47.14,9,1,0,36,4,37,0,0,1,0,0
351.87,23,0,0,32,0,24,0,1,0,0,0
10.59,22,0,0,37,3,64,0,0,0,0,1
27.16,9,0,0,30,1,45,1,0,0,0,0
128.02,15,0,0,48,1,24,1,0,0,0,0
208.34,12,0,0,67,0,47,0,0,1,0,0
222.05,0,0,0,33,2,60,0,0,0,0,1
55.54,1,0,0,59,0,61,0,0,0,0,1
157.41,22,0,0,89,4,28,0,0,0,0,1
119.1,9,0,0,47,3,34,0,0,0,0,1
272.84,13,0,0,47,2,45,0,0,0,0,1
180.87,15,0,0,73,5,47,1,0,0,0,0
87.52,21,0,0,83,2,57,0,0,0,1,0
16.21,2,0,0,59,2,64,0,0,1,0,0
250.02,8,0,0,66,1,57,0,0,1,0,0
301.5,7,0,0,74,2,55,0,0,1,0,0
79.97,21,1,0,38,0,68,0,1,0,0,0
163.0,20,0,0,36,3,37,0,0,0,1,0
166.44,10,0,0,95,1,30,0,0,1,0,0
334.11,15,0,0,37,6,44,1,0,0,0,0
46.27,16,1,0,90,1,21,0,1,0,0,0
193.58,23,0,0,69,2,63,0,0,1,0,0
111.15,13,0,1,69,1,29,0,0,0,1,0
174.78,9,0,0,54,2,46,0,0,0,1,0
264.86,23,0,0,29,1,52,0,0,0,1,0
189.1,5,0,0,67,0,39,0,0,0,1,0
94.11,6,0,0,39,4,29,0,0,1,0,0
97.62,19,0,0,77,0,54,0,0,1,0,0
95.34,3,0,0,71,3,20,0,1,0,0,0
31.36,4,0,0,88,4,69,0,1,0,0,0
93.0,6,0,0,53,1,27,0,1,0,0,0
51.12,23,1,0,32,3,54,1,0,0,0,0
79.9,3,0,0,76,4,64,0,1,0,0,0
193.51,22,1,0,40,4,53,0,0,0,0,1
264.0,21,0,0,25,0,56,0,1,0,0,0
150.19,4,0,0,61,0,35,0,1,0,0,0
351.99,11,1,1,76,2,21,0,0,0,1,0
1038.25,18,0,0,65,0,48,0,1,0,0,0
101.29,22,0,0,25,1,42,0,0,1,0,0
15.64,1,0,0,36,3,23,0,1,0,0,0
483.96,13,0,0,67,4,68,0,0,0,0,1
61.24,2,0,0,43,3,55,1,0,0,0,0
46.39,15,0,0,39,4,44,0,0,1,0,0
131.82,9,0,0,89,3,24,0,0,0,1,0
305.94,4,0,0,80,3,18,0,0,0,0,1
67.47,6,0,0,90,4,45,1,0,0,0,0
311.92,10,1,0,26,1,36,0,0,0,0,1
168.04,13,0,0,34,2,42,1,0,0,0,0
169.94,5,0,0,98,3,58,0,0,0,1,0
111.03,6,0,0,64,4,29,1,0,0,0,0
157.72,0,0,0,94,3,45,0,0,0,0,1
143.3,1,0,0,85,0,50,0,0,0,1,0
55.5,4,0,0,79,0,49,0,0,0,0,1
177.15,18,0,0,53,2,61,0,0,0,1,0
182.55,10,0,0,59,3,68,0,0,0,0,1
40.46,5,0,0,71,3,60,0,0,0,1,0
150.14,19,1,0,94,1,33,0,0,1,0,0
