is_fraud,prediction_prob
0,0.0
0,0.0
0,0.0
0,0.012957025450240007
0,0.0
0,0.010218142853476024
0,0.0
0,0.1051811704597415
0,0.0005922073295029116
1,0.8758358304947526
0,0.006732536718364668
0,0.009129695749482379
0,0.003122056844908103
0,0.0
0,0.0
0,0.33171391376655285
0,0.0
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00839994247645548
0,0.0
0,0.0
0,0.007385374720730525
0,0.042496118388889496
0,0.0013928518392804115
0,0.0
0,0.21613659494840312
0,0.0
0,0.0
0,0.003908702730902015
0,0.0
0,0.0
0,0.0015569676277187676
0,0.0
0,0.02826142903418125
0,0.0
0,0.007790469786902741
0,0.0
0,0.35752919348924816
0,0.0
0,0.0
0,0.022473439145717894
0,0.0
0,0.005135875255028255
0,0.0
0,0.0
0,0.3953262481340436
0,0.0
0,0.0
0,0.0
0,0.2517750174380003
0,0.0
0,0.31915412961176537
0,0.0
0,0.2281588129700903
0,0.0
0,0.008214007973918788
0,0.0
0,0.0
0,0.03776827024039551
0,0.03038973312761589
0,0.009566132574926264
0,0.0
0,0.011184112729458226
0,0.24360766930958067
0,0.0038116091088925583
0,0.08915230288900318
0,0.10655292883200285
0,0.0
0,0.0
0,0.004839819182389938
0,0.009465118384070124
0,0.01629077404802295
0,0.004906310715887012
0,0.08385801956965622
0,0.0
0,0.003936226019184653
0,0.0
0,0.0
0,0.0
0,0.002382194591998513
0,0.0
0,0.0722317200848035
0,0.0003311556813138004
0,0.0
0,0.005450078220215312
0,0.4590286437300591
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007705201426906787
0,0.08483626398378662
0,0.010416666666666666
0,0.0
0,0.004155544305351
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0008194943708030642
0,0.0
0,0.0
0,0.0
0,0.006811175813486128
0,0.0040719374126706185
0,0.26784338679878567
0,0.0
0,0.22000560332824695
0,0.0
0,0.010398193834920895
0,0.0
0,0.0
1,0.9609365252764581
0,0.007554502635894751
0,0.0
0,0.003971549221101755
0,0.0
0,0.0
0,0.0005922073295029116
0,0.005131699739220155
0,0.0
0,0.0
0,0.0
0,0.003806905236072291
0,0.0
0,0.0
0,0.04911228060617245
0,0.0
0,0.0024507836724664347
0,0.0
0,0.0005415127096976362
0,0.0
0,0.0
0,0.005208333333333333
0,0.32476106965961365
0,0.0
0,0.145080643501761
0,0.00788073228492143
0,0.0008194943708030642
0,0.0008194943708030642
0,0.0033432415917712508
0,0.0005922073295029116
0,0.0
0,0.05923558802857839
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3970883024216745
0,0.0030222910145461207
0,0.0
1,0.7693774886180366
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3065836051530622
0,0.0019876824228335197
0,0.0013928518392804115
0,0.0
0,0.0
0,0.0033432415917712508
0,0.023217513461048073
0,0.0
0,0.0
0,0.0
0,0.1168377897023896
0,0.006086523313553455
0,0.004836199911608722
0,0.0
0,0.0
0,0.0035969909436166995
0,0.013176380039404774
1,0.7207327260513262
0,0.010615228499576246
0,0.0
0,0.005022164640591424
0,0.03947666449767901
0,0.10835416234505141
0,0.0
0,0.0
0,0.0
0,0.0005415127096976362
0,0.0
0,0.09273384607768481
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06767437832845342
0,0.0
0,0.0
0,0.006001655184132333
0,0.0
0,0.0
0,0.003806905236072291
0,0.0008194943708030642
0,0.0018239266860590388
0,0.3066993330111129
0,0.0
0,0.0
0,0.004884541863209733
0,0.012005098731227222
0,0.006819083983591548
0,0.0
0,0.004399821965998507
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007962932284713639
0,0.0
0,0.0
0,0.007635324875087003
0,0.0
0,0.019909817701055526
0,0.0
0,0.2058436102890746
0,0.0008194943708030642
0,0.417506680303819
0,0.394697929100063
0,0.3084990053168117
0,0.0
0,0.002318370409604521
0,0.0
0,0.0018197408536585373
0,0.0
0,0.0
0,0.04341306598321478
0,0.0
0,0.0
0,0.01456192151176082
0,0.034627705844430486
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014004248431865221
0,0.014511219334677307
0,0.0
0,0.0005922073295029116
0,0.0
0,0.005208333333333333
0,0.0
0,0.005131699739220155
0,0.014027963748178926
0,0.0
0,0.0
0,0.0
0,0.002331912878787881
0,0.09202344418333798
0,0.011805177274545553
0,0.0
0,0.0
0,0.0
1,0.9020937264962415
0,0.013396993523123178
0,0.0
0,0.0
0,0.00431210817936127
0,0.0
0,0.007862009748050588
0,0.011053367873574402
0,0.007978590956989856
0,0.316438051622478
0,0.0
0,0.3393921226750444
0,0.004839819182389938
0,0.08162349957492808
0,0.0
0,0.0
0,0.05187137386664275
0,0.01435792975999029
0,0.0057303208616092385
0,0.004544165343724341
0,0.04539629437631137
0,0.0017628678444850145
0,0.0
0,0.005928077098320668
0,0.01564995616221047
0,0.261590434509801
0,0.0
0,0.0
0,0.006455996918862649
0,0.017316787421563715
0,0.0
0,0.08590507776428584
0,0.0
0,0.0
0,0.0045082693715497515
0,0.0
0,0.0
0,0.01257916861531499
0,0.0
0,0.3163212194787807
0,0.0
0,0.44621896123032917
0,0.0
0,0.0
0,0.0
0,0.026992657459271405
0,0.007314790812873007
0,0.03790749232916603
0,0.19768918889997147
0,0.0
0,0.014621345407258226
0,0.024350400969439925
0,0.007123557677861774
0,0.0
0,0.0
0,0.008747814665898017
0,0.00881466991508107
0,0.0015569676277187676
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015762758334526863
0,0.0053960071106413585
0,0.008173877936592376
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0034818057614309263
0,0.0
0,0.007348140237742491
0,0.06446512248869536
0,0.01378397063035631
0,0.0
0,0.16140278148657156
0,0.0
0,0.0
0,0.3954987792477937
0,0.0
0,0.0
0,0.0
0,0.005090815693572149
0,0.0
0,0.0
0,0.0
0,0.003971549221101755
0,0.0
0,0.011663037840417204
0,0.0
0,0.2110327559114398
0,0.09620789730861373
0,0.41635945781719913
0,0.0
0,0.005634437339010686
0,0.007935930448258776
0,0.019212724090839527
0,0.03547033264390118
0,0.21892689789150596
0,0.0
0,0.05491646512618941
0,0.0
0,0.005217401632671045
0,0.0
0,0.0
0,0.0
0,0.016861294893565065
0,0.0005922073295029116
0,0.004949890879852977
0,0.03765315856978097
0,0.2437913761561583
0,0.0
0,0.0
1,0.9546289883689089
0,0.013643605581467278
0,0.0
0,0.0005922073295029116
0,0.0
0,0.003806905236072291
0,0.0
0,0.008020318548485316
0,0.0
0,0.0
0,0.0
0,0.0019876824228335197
0,0.0
0,0.0
0,0.01571365816848441
0,0.0
0,0.0008194943708030642
0,0.0
0,0.008833821003353422
1,0.4778310095277854
0,0.014683991161983928
0,0.0
0,0.33635046199219004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0005415127096976362
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010468803276434535
0,0.0
0,0.0
0,0.0
0,0.003318653962798221
0,0.0
0,0.0
0,0.0
0,0.3338933735240679
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09316119623255353
0,0.0
0,0.0038845911657312796
0,0.006084684904398033
0,0.0
0,0.1401399051186681
0,0.02459290736602689
0,0.006648862831959525
0,0.0
0,0.0
0,0.0
0,0.0007656142644453069
0,0.004599509629869756
0,0.015585229210947545
0,0.0036267799554751266
0,0.0
0,0.024547277061070547
0,0.0
0,0.008807749132710476
0,0.014975123683201782
0,0.012901360149345419
0,0.23348454529134488
0,0.0
0,0.2806949078847991
0,0.0
0,0.27536889529827124
0,0.002331912878787881
0,0.010224161448931263
0,0.0228916610301145
0,0.1111046672262103
0,0.01946751272297858
0,0.0
0,0.018041082535739356
0,0.0
0,0.007534788665365296
0,0.0
0,0.010432521739870554
0,0.0
0,0.003806905236072291
0,0.003318653962798221
0,0.016241456860384747
0,0.0028614501248851766
1,0.8957698636163229
0,0.0034491088180112514
0,0.0
0,0.005135875255028255
0,0.01934054094818537
0,0.011459726937493545
0,0.0
0,0.0
0,0.010607376057872979
0,0.0
1,0.508833104707983
0,0.0045082693715497515
0,0.0
0,0.03016602968184595
0,0.001269360635556223
0,0.0
0,0.01879458437606238
0,0.01136772819295299
0,0.0
0,0.0
0,0.008000976529403509
0,0.0
0,0.0
0,0.38635397570871105
0,0.0
0,0.0
0,0.0
0,0.006548205697813134
0,0.010615228499576246
0,0.00242699154175367
0,0.0
0,0.0015569676277187676
0,0.003193397373540858
0,0.0
0,0.01086511228974166
0,0.0
0,0.0
0,0.006248878106133038
0,0.05679557584910818
1,0.64554606362118
0,0.0
0,0.0
0,0.012100320041453323
0,0.007517240047699107
0,0.0007798395334473568
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01061993902647645
0,0.003806905236072291
0,0.0008813865918487865
1,0.942906318117636
0,0.04587567635814258
0,0.008020318548485316
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0
0,0.026697800662819973
0,0.012627106125110858
0,0.0025095721885393125
0,0.0
0,0.0
0,0.18973273011437786
0,0.22632710322164803
0,0.0
0,0.08865735223876403
0,0.0
0,0.0
0,0.24719716680878545
0,0.013282661780829716
0,0.005965196559975637
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0008813865918487865
0,0.0
0,0.0
0,0.0033432415917712508
0,0.0
0,0.0
0,0.007694712220284952
1,0.5664184076386894
0,0.0
0,0.005965196559975637
0,0.3259253112141764
0,0.0
0,0.2766356973511049
0,0.01374447030883977
0,0.020079122321071365
0,0.0019876824228335197
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005962877059460569
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005647459010216294
0,0.0
0,0.0032736205391615952
0,0.007763264729174738
0,0.0
0,0.0
0,0.009581268993174416
1,0.9545041277146477
0,0.017858011612680514
0,0.001269360635556223
0,0.0055626680894802
0,0.0015693970806176481
0,0.008133289881287009
0,0.0
0,0.0
0,0.0
0,0.04525017908074629
0,0.0
0,0.0031537202190342005
0,0.0032864275703273597
0,0.0
0,0.0
0,0.0
0,0.0
0,0.011942047355940755
0,0.13562640172141627
0,0.08895959922187681
0,0.0009507131479872558
1,0.8439666130613386
0,0.0
0,0.011426418532659008
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006715974151721809
0,0.0
0,0.026175366797334468
0,0.028526407495375897
0,0.008562053328999565
1,0.8429099414471728
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2827667696405073
0,0.23105490427264494
0,0.00700373036251116
0,0.05573136931087241
0,0.006605988538464329
0,0.0
0,0.0
0,0.1927873683620548
0,0.0008194943708030642
0,0.0
0,0.012490230691481675
0,0.0
0,0.005208333333333333
0,0.03380711389961089
0,0.18182244875519582
0,0.02638679009970182
0,0.005129977947478025
0,0.0
0,0.0
0,0.09862191609418246
0,0.0
0,0.057291666666666664
0,0.02567894963768787
0,0.0
0,0.0005922073295029116
0,0.0008194943708030642
0,0.0
0,0.003806905236072291
0,0.0047207775091884065
0,0.0
0,0.0003311556813138004
0,0.005208333333333333
0,0.009794746405402519
0,0.006819083983591548
0,0.025702260785521458
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005686150249334369
0,0.0
0,0.03191044840833033
0,0.0
0,0.0
0,0.019685208417295843
0,0.0
0,0.0
0,0.015379723478983474
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007442777219886728
0,0.13360236352597363
0,0.023696674471545207
0,0.037923285250005205
0,0.35275153030243156
1,0.7333245239981383
0,0.011989958734127474
0,0.007512016521966779
0,0.0
0,0.0
0,0.003761242552703941
0,0.011076454805090776
0,0.0
0,0.0
0,0.331008092710798
0,0.0
0,0.3510625407846171
0,0.012796968039613194
0,0.0
0,0.0
0,0.017143994943124123
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03162412080303434
0,0.0005922073295029116
0,0.008937340868675168
0,0.0
0,0.002142268663534317
0,0.055502662145393115
0,0.010607376057872979
0,0.01813080122225935
1,0.778341971276368
0,0.007555536290601801
0,0.003971549221101755
0,0.00875598936009423
0,0.0
0,0.0
0,0.0
0,0.030674919795183313
0,0.012460597259548012
0,0.0027974541968470413
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3709418209560013
0,0.3066126756319029
0,0.0
0,0.23575303094844022
0,0.0
0,0.005703447608272671
0,0.0
0,0.007962932284713639
0,0.007971856431887333
0,0.01623972786073069
0,0.0
0,0.020134800752392528
0,0.0
0,0.0
0,0.29399852991081415
0,0.0
0,0.0005922073295029116
0,0.0008194943708030642
0,0.0
0,0.0
0,0.24843298477415263
0,0.0
0,0.0
0,0.0
0,0.009581268993174416
0,0.3340598071118674
0,0.0
0,0.0
0,0.30722846473047816
0,0.26458915148926787
0,0.009148648690578796
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006473586398559677
0,0.01556018710114782
0,0.0008813865918487865
0,0.029945064945579036
0,0.0
0,0.0
0,0.0
0,0.0038116091088925583
0,0.0005922073295029116
0,0.005405895908137713
0,0.003193397373540858
0,0.002576992413013668
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2975375614328872
0,0.0186307550913743
0,0.0005922073295029116
0,0.0
0,0.0
0,0.012323060472688269
0,0.0005415127096976362
0,0.004843120693979315
0,0.0
0,0.10017665653634177
0,0.0005922073295029116
0,0.0
0,0.004213723477070501
0,0.0077820998726993405
0,0.24922440965661052
0,0.0
0,0.0
0,0.037785336739329385
0,0.00466414474217353
0,0.0
0,0.02590730369856116
0,0.008771103691906928
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006453157623478097
0,0.0
0,0.0
0,0.004021986604863903
0,0.0
0,0.09878003196589995
0,0.008429329328297349
0,0.0
0,0.0
0,0.0
0,0.0008194943708030642
0,0.0
0,0.30699508562931943
0,0.0
0,0.005479531980881559
0,0.0335555771758003
0,0.0
0,0.007314790812873007
0,0.0
0,0.005538698515783568
0,0.0005922073295029116
0,0.0033432415917712508
0,0.0
0,0.03159091137620483
0,0.0
0,0.0
0,0.0033432415917712508
0,0.368097358280036
0,0.0
0,0.0
0,0.01573712466920336
0,0.003806905236072291
0,0.050118022694904674
0,0.004231519077081723
0,0.0
0,0.0
0,0.3756686283076874
0,0.01674647111135591
0,0.09526999440665894
0,0.0026004191695821396
0,0.0
0,0.09348139296141132
0,0.014222644069440746
0,0.0005922073295029116
0,0.014126207756653457
0,0.00481462770009311
0,0.0
0,0.4919596678524624
0,0.022414939622246787
0,0.017159739436750084
0,0.0
0,0.0203677702021683
0,0.013341697681360348
0,0.0
0,0.006896637734093408
0,0.012150990724481727
0,0.08322831839617602
0,0.0
0,0.0
0,0.07811199995798594
0,0.008297240757589433
0,0.0
0,0.0003311556813138004
0,0.0
0,0.0
0,0.025383355643864538
1,0.8800548563654113
0,0.0
0,0.0
0,0.0
0,0.016854688740723846
0,0.0
0,0.0
0,0.0008813865918487865
0,0.0049379967122721085
0,0.0
0,0.0
0,0.3787253195213127
0,0.0021884033495722954
0,0.004906310715887012
0,0.07382077951422843
0,0.008000976529403509
0,0.2340480684788233
0,0.003806905236072291
1,0.8556871293776099
0,0.0
0,0.0
0,0.017306534324711832
0,0.007314790812873007
0,0.0
0,0.001290335345595504
0,0.00677544385934619
0,0.0
0,0.007989171156219709
0,0.0
0,0.007590527925331846
0,0.006536701487222347
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02124608727227113
0,0.0
0,0.0
0,0.0005922073295029116
0,0.003761242552703941
0,0.0
0,0.0
0,0.0
0,0.0024507836724664347
0,0.0
1,0.6007869012999364
0,0.0
0,0.003806905236072291
0,0.0
0,0.0005415127096976362
0,0.01123426537828113
0,0.0
0,0.0008194943708030642
0,0.0
0,0.0
1,0.7067446620523267
0,0.12019347202689575
1,0.23309893917553035
0,0.0060776664521674
0,0.013511146690220242
0,0.0
0,0.0
0,0.003993271008862552
0,0.0
0,0.0
0,0.20918954429090386
0,0.0
0,0.0
0,0.010677359993621974
0,0.0028685883432366306
0,0.0005922073295029116
0,0.0
0,0.002142268663534317
0,0.3301421333707863
0,0.0033432415917712508
0,0.0
0,0.3593078738024093
0,0.010791548145975735
0,0.0
0,0.0
0,0.07324076748985882
0,0.0013928518392804115
0,0.017660274269884844
0,0.008830035051115218
0,0.33777052091802734
0,0.0
0,0.00327054794520548
0,0.008771103691906928
0,0.19378123975607767
0,0.0
0,0.011951730763552494
0,0.0
0,0.0
0,0.024981125523264702
0,0.10159905620283373
0,0.010038570235140888
0,0.26786141638593414
0,0.003122056844908103
0,0.0027974541968470395
0,0.008706175907756812
0,0.0005922073295029116
0,0.015072063346714229
0,0.0031483630412347248
0,0.0
0,0.0
0,0.0
0,0.30427504240335906
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0024572409663354395
0,0.004599509629869756
0,0.3125027811138637
0,0.00785395969747999
0,0.0
0,0.0008194943708030642
0,0.02284908337814873
0,0.012601550754505912
0,0.005154094391984353
0,0.0
0,0.0
0,0.014429119050702412
0,0.2707290192007843
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11164759117936372
0,0.04826038849235283
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24787938737011597
0,0.0
0,0.0
0,0.0
0,0.005657205597740088
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.009086461499330662
0,0.0
0,0.0
0,0.005634437339010686
0,0.0
0,0.005129394531249999
0,0.0
0,0.0
0,0.303301415952
0,0.0
0,0.0
0,0.0
0,0.0008194943708030642
0,0.23264156708233696
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.011960609499721822
0,0.0
0,0.0
0,0.0
0,0.004693129074377634
0,0.004939722860381356
0,0.0
0,0.00278244519871583
0,0.00431210817936127
0,0.0
0,0.040445905936443906
0,0.017900164277178297
0,0.4154335065079044
0,0.0
0,0.0
1,0.3926874448796465
0,0.016396338400716873
0,0.005709974445341628
0,0.0
0,0.014511219334677307
0,0.018875066219928478
0,0.03625943919166633
0,0.0
0,0.10908060117852829
0,0.0005922073295029116
0,0.053984153383203254
0,0.0
0,0.0
0,0.00834312988667905
0,0.0033464086637723374
0,0.10782791563906986
0,0.015074987943516666
0,0.0
0,0.014293406436895561
0,0.0
0,0.002102544398907106
0,0.0
0,0.0
0,0.110986484339693
0,0.0
0,0.0
0,0.0
0,0.004374849709437597
0,0.0018239266860590388
0,0.030656720794426
0,0.0
0,0.0
0,0.2394948134535788
0,0.0
0,0.0
0,0.018665207259332812
0,0.0
0,0.0
0,0.0031537202190342005
0,0.0
0,0.0
0,0.22632094671856315
0,0.007752535248967699
0,0.015023017473028193
0,0.020101768857450176
0,0.012721158767111948
0,0.056109592022122894
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11820054587711465
0,0.0
1,0.4125795898073851
0,0.0
0,0.0
0,0.0
0,0.006149482379621439
0,0.013860321087402136
0,0.0
0,0.2149186321518708
0,0.0
0,0.005022164640591424
0,0.0007798395334473568
0,0.019538962299722094
0,0.0
0,0.009746109123220053
0,0.0
0,0.0
0,0.005657205597740088
0,0.009502156836179436
0,0.0
0,0.20037392371242793
0,0.00563083192213133
0,0.005208333333333333
0,0.2839104131932069
0,0.004837709605121796
0,0.0
0,0.0
0,0.0
0,0.023061145575184613
0,0.20853304531615166
0,0.0
0,0.0
0,0.0
0,0.008483071016204097
0,0.27344851124788855
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015314300612453138
0,0.010102275395794403
0,0.003548783574437367
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3430238259420188
0,0.3226257726780857
0,0.0
0,0.014609104551694882
0,0.015349940405540045
0,0.0
0,0.08284601520166227
0,0.0
0,0.0
0,0.01573712466920336
0,0.009846866023128153
0,0.0
0,0.0
0,0.0
0,0.23762260540932953
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00242699154175367
0,0.264784777173686
0,0.0
0,0.004768064633260711
0,0.0025110051705184385
0,0.0
0,0.27610652744917
0,0.0
0,0.014797705354498881
0,0.0
0,0.0
0,0.1713181250893667
0,0.004155544305351
0,0.35827199261282106
0,0.00792277831245484
0,0.0017628678444850145
0,0.0
0,0.007369175652127959
0,0.0003311556813138004
0,0.0
0,0.003347607395323547
0,0.005066858370948238
0,0.0
0,0.0
0,0.0
0,0.0
1,0.522321606311933
0,0.01048135133882456
0,0.0
0,0.0
0,0.012230339113692063
0,0.10322595192957489
0,0.0003311556813138004
0,0.09157891661298022
0,0.0
0,0.0010343161962365613
0,0.0
0,0.0
0,0.0055626680894802
1,0.7929096683198611
0,0.0
0,0.0
0,0.0
0,0.0031537202190342005
0,0.0
0,0.0030494482958383514
0,0.0
0,0.0
0,0.014004601089667579
0,0.0
0,0.0
0,0.015245376542049882
0,0.005164559678080437
0,0.0
0,0.0
0,0.0
0,0.004169816250199788
0,0.0
0,0.055342386395726965
0,0.003761242552703941
0,0.0
0,0.009741244197516954
0,0.002225686912509041
0,0.0
0,0.0018670117098302658
0,0.0
0,0.0
0,0.0
0,0.009230319938197236
0,0.008153528282377424
0,0.2308936465752837
0,0.0
0,0.013861103234853796
0,0.010117623604465711
0,0.0
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.2660022787596235
0,0.023073245538845405
0,0.0
0,0.015625
0,0.0
0,0.00792883277156342
0,0.0
0,0.004579805663401858
0,0.0
0,0.04189629123140829
0,0.004445931762338686
0,0.005377581942322722
0,0.0
0,0.04006900686965944
0,0.0
0,0.0
0,0.16917712225539572
0,0.003969213410702773
0,0.0
0,0.0
0,0.0
0,0.3139592725319203
0,0.0
0,0.30511421672433264
0,0.01703757596574945
0,0.0005922073295029116
0,0.006167972839559374
0,0.005164559678080437
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002142268663534317
0,0.0
0,0.0051898605015875615
0,0.0
0,0.02177313380854647
0,0.0
0,0.0
0,0.0
0,0.00857001204150751
0,0.07573330938310245
0,0.02131115024933437
0,0.0594794536683148
1,0.48121495595854263
0,0.0008194943708030642
0,0.011043324492507443
0,0.0
0,0.0
0,0.03546850353593654
0,0.0
0,0.0
0,0.0
0,0.30717560362748675
0,0.0005922073295029116
0,0.009499143267453774
0,0.0
0,0.0
0,0.0
0,0.004201605871112652
0,0.0
0,0.0005415127096976362
0,0.0
0,0.0
0,0.01280747902835321
0,0.0
0,0.0019876824228335197
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0024507836724664347
0,0.2910843106492031
0,0.010041999045033537
0,0.013147446579268071
0,0.18863396376131866
0,0.0
0,0.0
0,0.0
0,0.0088332618237257
0,0.0
0,0.0
1,0.24801033740531678
0,0.0
0,0.006519203200620012
0,0.0
0,0.3978756345298637
0,0.0033432415917712508
0,0.008937340868675168
0,0.0010343161962365613
0,0.0
0,0.0
0,0.017683584426112595
0,0.0
0,0.0054803938297306965
0,0.0
0,0.1611974287473868
0,0.0
0,0.058609736595788504
0,0.0
0,0.11846400325223867
0,0.0
0,0.0
0,0.003347607395323547
0,0.012646640724003996
0,0.09131799213144472
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010775053841624646
0,0.0
0,0.1409924154043177
0,0.01613000832073598
0,0.0
0,0.006179872931647304
0,0.0
0,0.002108322945885013
0,0.0005415127096976362
0,0.0019876824228335197
0,0.015840602733484883
0,0.0
0,0.0
0,0.011531289128206034
0,0.0005415127096976362
0,0.009512147044262663
0,0.0
0,0.007056228649858124
0,0.0
0,0.0
0,0.0
0,0.004400607507193165
0,0.0
0,0.0028943347437705718
0,0.0
0,0.21867772747141834
0,0.09928889984187467
0,0.4263821930238943
0,0.0
0,0.0
0,0.0
0,0.270120528123493
0,0.0
0,0.0005922073295029116
0,0.0
0,0.007598351716948553
0,0.007329425877340027
0,0.0
0,0.0
0,0.026418552804189668
0,0.0
0,0.0
0,0.002318370409604521
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0019468536874655655
0,0.0
0,0.0
0,0.058795790032300156
0,0.07034081068757518
0,0.0036267799554751266
0,0.0331194197915975
0,0.0
0,0.017916779380182574
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01854824042384395
0,0.0
0,0.0064909651195167
0,0.0029421068596062285
0,0.0
0,0.012018002437080275
0,0.0
0,0.0
0,0.23242078610634712
0,0.01481675468600622
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0
0,0.002142268663534317
0,0.0
0,0.0
0,0.016210872730265263
0,0.006460311610203942
0,0.0
0,0.004421984344927713
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0008194943708030642
0,0.0
0,0.08289788996133052
0,0.00875598936009423
0,0.0
0,0.0
0,0.30138878997767965
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0007656142644453069
0,0.005575765510056462
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008797248304864383
0,0.0
0,0.0
0,0.02661455397275452
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004021986604863903
0,0.0
0,0.014466328337879907
0,0.017835187614726765
0,0.0
0,0.07356586565540134
0,0.0
0,0.0
1,0.6028696856464099
0,0.0
0,0.0
0,0.3334922195633084
0,0.00364969843519831
0,0.0
0,0.0
0,0.011357999528065465
0,0.0
0,0.0
0,0.0
0,0.0
0,0.009841374998137675
0,0.0
0,0.0
0,0.0
0,0.00644365288356696
0,0.04771851109086973
0,0.012173039143971576
0,0.0
0,0.0
0,0.0
0,0.12067082440074996
0,0.0
0,0.0
0,0.10042225720150218
0,0.0
0,0.33517131288403723
0,0.0
0,0.10122703716432803
0,0.014831688735681458
0,0.0
0,0.2533836142127199
0,0.0
0,0.02369166079904309
0,0.0005922073295029116
0,0.0
0,0.0
0,0.010833263406480323
0,0.0
0,0.0
0,0.0
0,0.22569732712330404
0,0.008353712552749344
0,0.0008194943708030642
0,0.0004344585831315066
0,0.0
0,0.0
0,0.014227783611580882
0,0.0
0,0.01639011708986275
0,0.008274791115805707
0,0.0
0,0.0
0,0.0
0,0.004666642388020639
0,0.0
0,0.0
0,0.07425618724235737
0,0.0720510798052227
0,0.0
0,0.19841984866946585
0,0.009841374998137675
0,0.3466147457993047
0,0.0
0,0.00278244519871583
0,0.0
0,0.019432067094814858
0,0.0
0,0.0
0,0.0
0,0.004605840056120658
0,0.0
0,0.0005922073295029116
0,0.0
0,0.011815820266066443
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0
0,0.35582886032731725
0,0.0
0,0.0
0,0.0017628678444850145
0,0.0
0,0.002318370409604521
0,0.013903260513519528
0,0.0005922073295029116
0,0.0005922073295029116
0,0.0
0,0.002331912878787881
0,0.0
0,0.0005922073295029116
0,0.0
0,0.01661187635880658
0,0.006819083983591548
0,0.0
0,0.0
0,0.012201801728137748
0,0.011677632484536257
0,0.00811446996368979
0,0.023329031178582118
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04868806124234276
0,0.0
0,0.3087747208093634
0,0.0
0,0.0008194943708030642
0,0.009421226349409319
0,0.0
1,0.7531693803082739
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07564417305280435
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0005922073295029116
0,0.0
0,0.0
0,0.0
0,0.0035983353105216213
0,0.004202328715490622
0,0.003992380025940338
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.009133388490127918
0,0.006748355975143363
0,0.0
0,0.0
0,0.0
