is_fraud,prediction_prob
0,4.814159216200045e-15
0,1.2999366781628617e-18
0,2.8099607774031424e-13
0,3.753838132899282e-05
0,1.3842745187215748e-13
0,1.4669197731384807e-13
0,3.528995260814207e-05
0,2.0937017468428317e-14
0,1.2453458645897518e-16
0,1.1753725241495674e-12
0,4.5085556933809015e-14
0,8.602940526115354e-07
0,2.306236362739066e-16
0,2.7479634272212813e-14
0,2.9696670191741977e-15
0,1.3625425427426364e-13
0,4.131798253606685e-17
0,4.454208029954163e-13
0,3.458129602844205e-18
0,1.9174159306503116e-18
0,2.1382865849856463e-18
0,8.163307438922776e-17
0,1.1886300602232032e-15
0,1.927076613251942e-14
0,1.2158920019269843e-17
0,2.677999296450319e-05
0,1.0050912865030026e-17
0,1.544981553191075e-05
0,5.86360976099382e-15
0,8.017591895958401e-17
0,1.1851668438061818e-16
0,1.643263503630526e-13
0,4.972907780320527e-15
0,2.6813136257640417e-05
0,1.1683266979248033e-06
0,2.0154939977160005e-13
0,5.657621029117403e-13
0,1.5094141845052596e-13
0,5.077015923944138e-13
0,1.570180165446545e-17
0,4.7089350613283035e-17
0,5.6002026519111275e-12
0,8.355177005621525e-14
0,1.5708437787098425e-15
0,1.0804840798018045e-16
0,1.5246387501674637e-16
0,2.796682541583352e-17
0,8.512651103107643e-17
0,4.423443605393242e-16
0,3.056089335283124e-17
0,3.44049062259302e-14
0,1.1896416767380645e-15
0,4.227618363241979e-12
0,2.476616961114615e-15
0,6.924563247773534e-17
0,2.4595684010181617e-18
0,3.972310868311006e-15
0,2.065981058104805e-13
0,2.8422437789412026e-15
0,1.2690805724538075e-13
0,9.157552610491e-14
0,1.049006702973083e-16
0,3.913442248251669e-17
0,0.00017777270111888786
0,3.6840474692367214e-16
0,1.4410221134325555e-16
0,1.600802802832088e-05
0,6.613525611893581e-17
0,2.40313343201474e-17
0,3.0211445739023203e-18
0,2.681578246459799e-14
0,1.5006060706900827e-16
0,2.808902947276329e-18
0,3.562443533863636e-16
0,1.613289155744047e-15
0,1.8724865023822947e-16
0,2.1338514093432527e-13
0,3.5515383385173955e-16
0,3.327441271326278e-05
0,6.903064955340226e-14
0,4.802135800688499e-05
0,3.913442248251669e-17
0,4.808225519408397e-14
0,3.857198384428171e-13
0,4.602691003127991e-20
0,7.01722529498046e-12
0,5.558506982406342e-05
0,2.0064560023747072e-16
0,9.548178440019424e-06
0,1.3009337077682554e-15
0,7.062544222007276e-13
0,6.481261006251976e-11
0,2.0008784455783277e-17
0,2.838492107613411e-17
0,2.0652378530787298e-13
0,1.3611676347715447e-15
0,1.6422474054652192e-15
0,3.764309431337823e-13
0,1.1972330108992848e-05
0,1.4735306082246387e-15
0,1.055879685077959e-18
1,0.9999992284246444
0,7.779271886853945e-14
0,6.635969466614644e-16
0,1.6166020009835852e-15
0,4.332471890847772e-18
0,7.640070640404201e-18
0,3.154670054317908e-16
0,3.327841696426733e-14
0,3.913442248251669e-17
0,5.428105200915192e-18
0,6.830231494305785e-18
0,2.530525680314861e-17
0,2.1417205316160135e-18
0,2.54845775786332e-18
0,1.28412553653578e-13
0,1.934519226854388e-18
0,1.4107344477250623e-16
0,3.086505938428721e-18
0,2.139463154161291e-13
1,0.9999879735896133
0,1.0686337232589245e-13
0,8.831860993704257e-15
0,1.1393260486306276e-05
0,2.9532825768645223e-18
0,1.5810029860097508e-17
0,9.117659856321902e-19
0,3.499002737678878e-18
0,5.134051301031403e-16
0,6.093108549288031e-16
0,9.18099483037907e-14
0,3.731231025780139e-14
0,4.6050216995384e-16
0,1.6715318387899122e-18
0,1.238850447372753e-15
0,2.8956779518975165e-17
0,2.2610165577907343e-15
0,1.3736183179261297e-12
0,6.47035527531141e-17
0,1.4181022188956688e-15
0,1.6715318387899122e-18
0,1.3127473243094947e-13
0,8.891214115747978e-15
0,1.6715318387899122e-18
0,1.0620444655878384e-18
0,6.150121667803542e-06
0,1.2842013040892834e-16
0,9.89051812632781e-17
0,6.049249385815042e-17
0,2.1441919053112943e-18
0,1.9067493953405972e-07
0,1.1231054573179832e-15
0,6.903064955340226e-14
0,1.5504138515866103e-15
0,6.780289527107639e-17
0,1.3247463510258348e-05
0,1.1977053679042651e-14
0,4.487055129741187e-16
0,1.2999366781628617e-18
0,2.7230766023586465e-18
0,6.311214316179366e-17
0,1.276654148599774e-16
0,4.6864984113492043e-14
0,2.327193043251996e-12
0,1.149570857777893e-13
0,1.1074479263820384e-17
0,1.5323096807308334e-16
0,2.956948237284686e-15
0,2.0271447728950446e-15
0,1.486810309796659e-13
0,5.024642622630767e-12
0,6.495989766565892e-06
0,2.510689256557507e-18
0,2.2213031362433293e-05
0,4.472467224799119e-18
0,6.588924083349286e-06
0,4.2352983472509975e-15
0,1.6029225419926152e-13
0,1.046029775247087e-16
0,9.060448618754693e-13
0,6.855281417707355e-17
0,4.08062893793948e-18
0,1.103849006440298e-14
0,1.2999366781628617e-18
0,2.859566747664054e-14
0,3.10366647779522e-17
0,1.0297861895649638e-11
0,2.8902376210799433e-16
0,2.225849714171791e-18
0,2.312344941205774e-13
0,1.1091968662386946e-12
0,9.25612442460186e-17
1,0.9999992963640513
0,2.0061832581012563e-14
0,3.3502210005931256e-15
0,5.828991930717922e-15
0,1.28412553653578e-13
0,2.1740958347127624e-13
0,1.79344942996754e-17
0,4.7442747932294074e-17
0,1.466952556172417e-13
0,1.4492056143124548e-18
1,0.9885506588144684
0,4.3966236756688814e-18
0,7.894167367215773e-18
0,1.661423343274674e-13
0,1.486810309796659e-13
0,9.333762918086199e-16
0,8.891214115747978e-15
0,1.642927584546782e-14
0,1.8279576018643173e-16
0,6.700419966637104e-18
0,9.802729979014236e-16
0,3.907431081322807e-18
0,2.1441919053112943e-18
0,2.486432392788642e-05
0,3.734984459831444e-15
0,2.3841628579015402e-18
0,3.935021754813289e-18
0,3.220367665543535e-14
0,4.9138312398703025e-14
0,1.4163241825388967e-16
0,3.257474556551188e-16
0,8.026673713266627e-15
0,2.1055741947781e-18
0,4.594270384954863e-17
0,1.2641175316050466e-13
0,2.2305642430081968e-14
0,1.8991024445673358e-16
0,1.9488695683889226e-12
0,3.3467967563315176e-06
1,0.9999927374344976
0,5.818603588672387e-16
0,1.671382336683843e-18
0,8.028759598511294e-13
0,8.026673713266627e-15
0,4.7447464109005156e-17
0,2.6490929270011795e-18
0,1.221798837443879e-15
0,3.138576180273912e-18
0,4.232295139109578e-16
0,1.3058108953611273e-16
0,5.768773027402692e-17
0,9.18099483037907e-14
0,8.307196904640685e-18
0,2.7744363386549003e-18
1,0.9999990410501968
0,2.5598574711163103e-16
0,6.842131110792957e-14
0,4.050379007732863e-18
0,1.3425905086057125e-13
0,1.9972389043909668e-16
0,6.78198004584267e-17
0,6.022310123728008e-18
0,8.924552085363678e-14
0,6.618438522429414e-16
0,1.2641175316050466e-13
0,3.907431081322807e-18
0,8.470397859644424e-15
0,3.5026725545624986e-06
0,8.274027769240652e-06
0,1.4107344477250623e-16
0,1.3804391756175954e-13
0,1.4492056143124548e-18
0,1.9174159306503116e-18
0,1.0176114734166521e-05
0,2.214945224445848e-13
0,3.5670863066357304e-14
0,4.639188465216733e-17
0,2.8162285333921247e-16
0,7.060541354813448e-16
0,5.094330365973317e-17
0,3.499002737678878e-18
0,4.3928368166104513e-17
0,1.4962809572186297e-16
0,6.6718920445680506e-15
0,6.133418071295491e-17
0,1.4006468246548027e-17
0,1.1237487985427485e-13
1,0.9999952769838992
0,7.329393548580489e-18
0,7.708852892241265e-15
0,1.4263993138126387e-06
0,2.1060232865424238e-18
0,0.012213112838083155
0,1.0638341019104056e-11
0,6.146409694882056e-16
0,9.079883456815579e-18
0,5.41203089903593e-17
0,3.768747947053325e-15
0,9.779053585827125e-13
0,1.4325863092454158e-15
0,2.0796778859299426e-13
0,1.4535791853197202e-15
0,4.910826700546476e-17
0,9.101289048269137e-18
0,1.0778170727019447e-17
0,3.1430885218793895e-14
0,3.5368713740817675e-16
0,7.239722822707304e-14
0,1.0225079064149024e-14
0,3.972195475359602e-16
0,1.1494464634140095e-16
0,1.0420987835616943e-13
1,0.9999990025157075
0,5.9682633823256e-12
0,1.486810309796659e-13
0,1.0454999633027654e-13
0,4.285094580840837e-14
0,7.66199403038269e-16
0,1.1284642340667013e-15
0,1.8543033005071538e-16
0,7.575364018410295e-14
0,9.546500114842898e-06
0,2.6490929270011795e-18
0,8.787905291911904e-15
0,1.4914901194138155e-13
0,4.547872378484906e-16
0,1.2198925779717452e-16
0,9.818057340463156e-17
0,1.3389755664643306e-16
0,4.490334238448174e-14
0,4.4500090753402346e-11
0,6.718557925541944e-13
0,1.7690733674410983e-15
1,0.9999994177437774
0,1.2038021347887178e-15
0,2.1216543937370227e-12
0,1.5934766197352544e-17
0,2.3834179729907648e-14
0,7.291082528401296e-18
0,7.715254985246354e-16
0,3.8534517818500755e-17
0,9.728941890309278e-13
0,1.0984419255509535e-16
0,9.052144191597045e-15
0,7.175241136466527e-16
0,8.666997070577125e-14
1,0.9999978933831882
0,3.202478014304767e-17
0,5.628960788829316e-18
0,7.325647911979738e-17
0,8.734668698439322e-16
0,1.2744633931967406e-05
0,4.939615897346734e-06
0,7.379545163838202e-14
0,2.6813136257640417e-05
0,7.170823137023065e-14
0,1.8419738668761933e-17
0,5.020036406411982e-17
0,0.00031009862099354887
0,1.1295500839558985e-17
0,5.41203089903593e-17
0,1.2336150316885668e-11
0,7.790153966176543e-17
0,8.851421164633724e-11
0,2.034710314424373e-05
0,1.7520911302044275e-05
0,1.1475977794539957e-16
0,1.936945237617895e-15
0,1.6715318387899122e-18
0,2.297187222280023e-16
0,1.6145345036500436e-13
0,1.935734102117795e-18
0,0.0004199377021157193
0,4.529710551234528e-11
0,3.448910670903455e-17
0,1.3330145352432067e-14
0,9.768823913957089e-16
0,4.4171368009407965e-18
0,8.307196904640685e-18
0,1.2147196762923344e-13
0,3.935021754813289e-18
0,5.780574580672415e-16
0,2.4647008981519285e-08
0,2.108994914623187e-12
0,1.1732870651025402e-13
0,4.759164713084516e-08
0,4.081059537448752e-17
0,1.0641974616753476e-17
0,3.5229641331513668e-15
0,7.42531916505879e-18
0,2.9632179972346493e-16
0,9.583791541050542e-17
0,1.798959329782051e-05
0,4.550256357896766e-18
0,6.209021631476682e-18
0,3.9524287143719924e-13
0,3.5047216598545573e-15
0,4.803065784156881e-17
0,7.420755401429293e-14
0,1.5872017144228545e-17
0,1.431413600334603e-17
0,1.5021055623486815e-16
0,1.935734102117795e-18
0,2.089595584645183e-12
0,1.0131986971873373e-12
0,3.0057648549877633e-12
0,1.0199906672281904e-12
0,3.6847670308460574e-05
1,0.9999986572296715
0,6.424064130841424e-14
0,1.9218970179609777e-14
0,4.2054540466156185e-17
0,1.2728653528883662e-15
0,7.074173500743839e-12
0,3.326478190134856e-13
0,1.0511256714846845e-16
0,2.6490929270011795e-18
0,3.545655039516333e-07
0,2.1200248553364326e-15
0,1.04892351771342e-05
0,1.1790267564528155e-16
0,5.008813240990553e-16
0,6.780289527107639e-17
0,4.04608196542348e-13
0,9.454881986485943e-15
0,4.234371549932768e-18
0,3.9712405656256765e-18
0,4.795035683738311e-15
0,3.4606704497700973e-15
0,5.268844190200185e-13
0,1.6166020009835852e-15
0,8.762335823583929e-14
0,6.613525611893581e-17
0,6.973481295227818e-14
0,1.9420887481301343e-05
0,1.948630087392014e-13
0,1.894816649103158e-12
1,0.9999925699595237
0,7.3541934664313325e-06
0,8.535195843048623e-14
0,6.935573622360091e-14
0,3.10366647779522e-17
0,4.08062893793948e-18
0,9.516376457243425e-19
0,1.4118507577640731e-16
0,5.077015923944138e-13
0,3.257704402626573e-14
0,3.5011161700890398e-15
0,2.500030233672853e-15
0,1.1630406028930726e-16
0,9.117659856321902e-19
0,1.9637116809012988e-05
0,7.122055382098529e-06
0,1.2158920019269843e-17
0,8.198562191732647e-07
0,4.3478572507493936e-17
0,1.0193990183293454e-15
0,5.714487436468115e-16
0,1.948630087392014e-13
0,5.828991930717922e-15
0,1.8389408394364023e-08
0,5.855495871786593e-17
0,4.733692358767806e-13
0,3.2159037463373977e-16
0,1.2795761923461144e-15
0,5.540162618327722e-05
0,2.5769637586303507e-16
0,8.733568706182972e-16
0,4.924881434061379e-18
0,4.8017877214907384e-17
0,5.284481861391129e-17
0,1.3582940063663255e-05
0,4.639044042630026e-17
0,1.6970514804382365e-18
0,7.826456478337421e-16
0,9.516431344710633e-14
0,2.2213031362433293e-05
0,3.062056067871338e-16
0,5.433180311303163e-17
0,1.8138130966479258e-06
0,3.4333004252330166e-06
0,5.077015923944138e-13
0,1.342737592684713e-15
0,6.257316963955113e-15
0,3.9035443303844976e-17
0,3.56412623803433e-16
0,8.001750276306403e-15
0,3.5313156589421485e-14
0,5.6116506989423466e-18
0,3.258194005277934e-14
0,1.4652429409873592e-17
0,5.6978455980554e-18
0,1.4492056143124548e-18
0,8.78146967875188e-13
0,5.969622248841593e-17
0,2.054977807136296e-14
0,1.042849122485846e-17
0,1.0341512427103114e-14
0,3.602534585817424e-17
0,4.4976431412384874e-17
0,3.5571408989288563e-16
0,1.3288846524313515e-17
0,3.436964605427739e-06
0,1.2866817743583872e-13
0,8.885981081627522e-16
0,2.233281221719076e-17
0,7.805979795595768e-18
0,1.544532243405719e-12
0,1.1237487985427485e-13
0,2.704130316613073e-15
0,6.949826265942618e-18
0,4.15297113970655e-15
0,2.7775538520870037e-15
0,3.702082709040869e-16
0,7.532086858805965e-14
0,2.0796778859299426e-13
0,4.052288201109215e-06
0,1.1323544353333905e-14
0,1.227438328321816e-16
0,1.1467515660275338e-05
0,1.8984636277175703e-12
0,4.939621125106235e-17
0,1.4686092292301038e-14
0,2.449165807182e-13
0,3.476611861769951e-17
0,1.0392422058169553e-16
0,1.380157301556569e-16
0,4.00104451364099e-17
0,1.0570527665096204e-15
0,3.2636739073518987e-13
0,3.142114353834186e-17
0,1.40224121004045e-15
0,2.404495201465331e-13
0,1.4039345395850685e-15
0,2.5100337024086373e-12
0,3.7174297696584965e-14
0,3.2535281515665962e-18
0,1.671382336683843e-18
0,3.9035443303844976e-17
0,5.020036406411982e-17
0,7.888149437983213e-14
0,2.9188894967990866e-05
0,1.0019754415392712e-16
0,5.1133300199088384e-14
0,8.591973582254564e-14
0,7.012928734105954e-17
0,5.0420180506813086e-15
0,3.535779895885757e-18
0,5.090966464570858e-12
0,8.581924692364902e-19
0,5.0420180506813086e-15
0,4.5736953514076e-16
0,3.318569318162836e-15
0,3.504963636519546e-18
0,6.022175203193788e-18
0,5.0420180506813086e-15
0,8.319190829238627e-05
0,5.566438576890064e-17
0,7.920858395542672e-17
0,3.712357359379012e-13
0,4.332471890847772e-18
0,3.106375504908686e-13
0,9.91850723967961e-17
0,9.194279007282687e-18
0,4.699400564453547e-17
0,1.6580066858173695e-05
0,3.70981209534318e-12
0,1.596090836613265e-12
0,1.334140564784657e-13
0,1.1655513699854846e-16
0,0.003374251270009637
0,2.771999153791678e-14
0,3.876824736268405e-15
0,3.0514532680331458e-12
0,6.710659161243714e-12
0,2.4012050319103528e-17
0,0.00013630725655953494
0,3.663795152530711e-12
0,2.311360534479805e-16
0,1.196535325205857e-16
0,1.2204149816819993e-16
0,3.3183312382040995e-14
0,3.268915261477793e-18
0,1.784024378630657e-14
0,3.949730471018379e-14
0,1.078987430217861e-05
0,1.5006060706900827e-16
0,1.6715318387899122e-18
0,4.0494957692960565e-14
0,7.280450196465593e-18
0,1.0958936710655075e-17
0,1.9820952925442826e-16
0,4.501825621321187e-16
0,1.1594275170390891e-15
0,4.064959137623678e-15
1,0.9999986298275545
0,1.8535627561181195e-16
0,2.0462836263297543e-17
0,4.401688120984804e-17
0,6.903064955340226e-14
0,1.1564496586061509e-17
0,1.5989435954512354e-17
0,2.741995356711107e-18
0,1.1480271439172663e-16
0,2.843530369157534e-15
0,1.0117000234469317e-15
0,6.444971016774765e-05
0,6.087639380786527e-14
0,2.0808076325956642e-13
0,6.718557925541944e-13
0,2.275748719913194e-15
0,3.6812384761972276e-06
0,6.974040002845282e-18
1,0.9999999058224176
0,5.615229752283262e-17
0,7.469855683415127e-19
0,4.416055073645891e-13
0,5.0420180506813086e-15
0,5.159963714119318e-17
0,1.3289769930067696e-13
0,1.404088960693443e-13
0,3.063442873613441e-18
0,1.4420638621390256e-14
0,5.2592248088062375e-15
0,1.3924682630409065e-12
0,5.765403213006231e-17
0,1.238850447372753e-15
0,1.0853609262349097e-16
0,4.379948837788208e-17
0,5.0956310028625894e-17
0,5.316686887619952e-17
0,2.7128784026175938e-09
0,3.6608218280638137e-16
0,4.252094920842831e-18
0,6.246805639814723e-17
0,2.68470545718612e-12
0,1.671382336683843e-18
0,4.08062893793948e-18
0,1.37875189352566e-16
0,4.3912048811094126e-14
0,1.870709848324244e-15
1,0.9999943683186869
0,6.292978728196509e-17
0,4.332471890847772e-18
0,6.411661083337487e-18
0,1.1471365759176388e-13
0,2.952842817692588e-14
0,1.5391148468228365e-17
0,1.0766574013916258e-16
0,1.7538446465189419e-15
0,1.3555102684543397e-17
1,0.9999990273765772
0,2.6463323846389657e-15
1,0.9949803774206105
0,5.14685555171264e-14
0,1.948630087392014e-13
0,2.4400572270488292e-17
0,1.6844196963185151e-13
0,2.1305857465913026e-13
0,1.9472354524897316e-17
0,1.9614752682922127e-18
0,3.657584426116303e-06
0,1.6472689684446529e-15
0,4.08062893793948e-18
0,6.446630223547302e-14
0,5.248921934461432e-13
0,2.8899438746023927e-15
0,5.0956310028625894e-17
0,4.2566281783202964e-14
0,1.4939949731837788e-05
0,5.0331946517251315e-15
0,3.495538281867562e-14
0,4.492941286599521e-06
0,2.490457585896063e-12
0,2.733004629320764e-18
0,7.61351295507496e-17
0,1.2532179186931374e-13
0,3.3078851514985314e-12
0,5.798101026367102e-17
0,2.4613076596551386e-16
0,5.098061730698179e-06
0,4.849645629066964e-18
0,1.904137129718136e-13
0,6.368992687833857e-13
0,1.5150602126088133e-05
0,3.476611861769951e-17
0,6.135331068855142e-13
0,7.457697106046009e-18
0,3.0290948002570085e-17
0,4.483563390118022e-14
0,6.718557925541944e-13
0,9.524301959304762e-17
0,1.9645646172783757e-05
0,1.7359708791621772e-12
0,1.3476409331057898e-14
0,4.9620611660688866e-14
0,1.5955413131279379e-15
0,1.775617663792238e-13
0,4.654449290271106e-14
0,1.232409934212534e-15
0,4.725613003564754e-18
0,3.2528546634842017e-15
0,1.9032982779400727e-05
0,1.0481278922863287e-16
0,3.553253250390937e-17
0,3.49755550784827e-18
0,7.825335673124939e-13
0,1.5031773827510675e-14
0,4.826138003621769e-14
0,4.870874377057152e-06
0,1.5412472579360267e-15
0,1.5653858929135827e-16
0,9.583791541050542e-17
0,2.878054843682602e-12
0,2.6944433305505883e-14
0,3.471368447519077e-12
0,1.6715318387899122e-18
0,5.698172572450551e-17
0,6.790716325402104e-17
0,3.334522959159131e-06
0,5.476341920461285e-17
0,1.56011870829945e-15
0,2.9149092799302813e-15
0,1.8543033005071538e-16
0,3.913442248251669e-17
0,1.242585962415407e-05
0,5.284698942424375e-13
0,6.210612930510592e-16
0,2.4574949912496475e-15
0,2.1464257548087075e-18
0,1.7424711851117643e-17
0,4.511012620450765e-06
0,7.097214606015172e-16
0,2.7645564404602736e-17
0,7.456691055943235e-17
0,1.927076613251942e-14
0,1.7347148884993332e-17
0,1.9079398784356778e-15
0,6.010273206027167e-18
0,1.6507274374948673e-16
0,2.9532825768645223e-18
0,5.6002026519111275e-12
0,3.7920757819545494e-16
0,2.362977843601657e-10
0,4.0445476606641856e-14
0,5.956792386396933e-17
0,1.071659563689916e-13
0,2.617241755881967e-17
0,2.565801902662489e-18
0,9.552488648856267e-09
0,2.412823231135109e-18
0,1.543373216626462e-13
0,9.89051812632781e-17
0,5.855495871786593e-17
0,7.575185211997285e-06
0,2.746244923293547e-15
0,3.0731985458127805e-17
0,2.905047285569384e-17
0,1.307503024912856e-17
0,1.7207770227920975e-14
0,2.873703331290435e-12
0,2.40313343201474e-17
0,6.716910395696659e-17
0,3.630244287641444e-18
0,5.20754984483976e-15
0,3.2554695825316015e-14
0,4.7089350613283035e-17
0,3.372612610469253e-12
0,1.905775024996954e-14
0,4.9194855892397744e-18
0,3.8225986586443424e-11
0,1.3589294540516789e-14
0,2.7225656033858393e-05
0,4.08062893793948e-18
0,5.793243637819963e-17
1,0.9999855490823284
0,2.0271834856562406e-13
0,6.581451507571839e-17
0,1.598993373717605e-17
0,3.2617804496488106e-17
0,1.8345321690910632e-13
0,1.4686092292301038e-14
0,2.7099651028550286e-18
0,8.05268302226027e-06
0,1.0439996029861981e-15
0,7.866032589686221e-06
0,4.349162748499437e-17
0,3.519964486532993e-13
0,5.424509414080904e-13
0,9.168595652532834e-15
0,2.3536431280469573e-13
0,2.6944054851625246e-08
0,5.650261211592399e-17
0,5.756841212750138e-15
0,7.079382271532062e-17
0,2.1122244573818282e-17
0,9.13908853446798e-16
0,7.044085299792961e-16
0,2.559323232316235e-13
0,7.942679174627414e-18
0,4.41275173554647e-17
0,7.469855683415127e-19
0,1.4669197731384807e-13
0,5.203108824121333e-14
0,1.4341482579438016e-05
0,9.398361177353705e-18
0,6.315659717670256e-16
0,5.070202081688791e-06
0,1.1237487985427485e-13
0,2.6490929270011795e-18
0,1.8412447192683253e-05
0,2.3841628579015402e-18
0,5.18904042329302e-15
0,3.5313156589421485e-14
0,6.613525611893581e-17
0,1.6793457575566754e-18
0,8.27383082489086e-06
0,1.1279206165007147e-13
0,2.7094389207155176e-15
0,2.4384711148085367e-13
0,1.9159074884208702e-13
0,2.0831471939631444e-07
0,7.046175345251556e-12
0,1.6715318387899122e-18
0,9.398361177353705e-18
0,5.628960788829316e-18
0,1.41930162116468e-17
0,0.00011738550098845706
0,7.412143122488089e-17
1,0.9993956965296157
0,4.0597855395045555e-17
0,8.698461530970388e-17
0,8.048322851853548e-17
0,9.798506584671417e-17
0,1.1237487985427485e-13
0,7.080295999406345e-17
0,3.5026725545624986e-06
0,2.164016704925795e-12
0,1.6992748148521142e-12
0,5.798101026367102e-17
0,1.0296559104458454e-14
0,7.768058524840702e-18
0,2.723650843715029e-15
0,1.2158920019269843e-17
0,1.935734102117795e-18
0,2.5322806392408838e-14
0,4.0677762942784425e-14
0,2.44251430252074e-18
0,3.4968156061504858e-06
0,1.2702095133483564e-13
0,1.124792454312738e-15
0,2.9408161763570516e-06
0,2.190471559729213e-15
0,2.0323271113109636e-16
0,3.0211445739023203e-18
0,1.5532832733929378e-18
0,1.8612738537844755e-11
0,0.0015688351315544652
0,7.27967720257009e-16
0,2.00982303687758e-16
0,4.08062893793948e-18
0,4.218577092342624e-15
0,1.7984219397394247e-05
0,2.901231192524795e-15
0,3.83894322107173e-18
0,9.117659856321902e-19
0,2.2354333296217295e-18
0,1.9218970179609777e-14
0,1.2775956120657201e-14
0,1.0318047505121173e-13
0,7.469855683415127e-19
0,1.1713811995815433e-15
0,1.4363213642160355e-18
0,1.598993373717605e-17
0,2.3323053841586165e-05
0,0.0021578928145487733
0,8.924398303085068e-18
0,2.0934029615203134e-13
0,4.27605863533512e-14
0,9.515525310834193e-19
0,9.787774750443829e-08
0,4.556991154222822e-18
0,7.095748940012685e-15
0,3.331754377488536e-13
0,3.405450570037044e-16
0,1.4492056143124548e-18
0,1.8076237150794837e-15
0,1.4181022188956688e-15
0,1.861707216044202e-06
0,1.6646063276911764e-17
0,1.935734102117795e-18
0,3.935021754813289e-18
0,4.113401074184141e-17
0,1.4163241825388967e-16
0,9.973521893191196e-06
0,4.992190224282553e-18
0,4.89422653037152e-12
0,5.5257551235992906e-17
0,4.748351416924079e-18
0,1.1105390932217861e-05
0,1.0503856676577152e-16
0,2.6923170234775277e-13
0,6.159990245745796e-17
0,7.669583520853097e-18
0,9.494425411479049e-07
0,1.927076613251942e-14
0,1.5163093569418214e-05
0,2.394913844383093e-17
0,8.558874885567165e-14
0,1.7347148884993332e-17
0,4.7447464109005156e-17
0,4.334828609872093e-17
0,4.933970895587814e-18
0,7.4250880074309e-18
0,1.9959246355432865e-13
0,1.6715318387899122e-18
0,9.76076670618116e-15
0,1.0460863188585732e-15
0,3.913442248251669e-17
1,0.9999742855161853
0,2.5477044038005216e-12
0,4.131798253606685e-17
0,5.43000647926631e-16
0,7.634713914642878e-14
0,4.277278623670358e-06
0,1.1480271439172663e-16
0,5.797867560800955e-07
0,7.80287070957303e-18
0,1.2775956120657201e-14
0,4.849645629066964e-18
0,4.849645629066964e-18
0,3.12532909415198e-13
1,0.9999981527961339
0,1.6714343701110368e-18
0,1.5947134090462668e-15
0,3.142114353834186e-17
0,3.601937221251281e-14
0,1.5475483867717153e-15
0,1.123024553871175e-14
0,2.472905756474448e-16
0,7.507110182184465e-18
0,7.751595609488612e-17
0,6.864422974445785e-16
0,1.738530431319382e-16
0,2.7692077280760975e-15
0,1.3792721009185136e-14
0,6.821310958220716e-15
0,1.0021979693317017e-17
0,1.2158920019269843e-17
0,1.2043651637646602e-13
0,1.2689067522811647e-14
0,1.4320989609482595e-15
0,7.074173500743839e-12
0,8.009709042052005e-17
0,5.669693816106484e-13
0,1.0566811716850037e-14
0,5.768628544227506e-17
0,2.48106259508999e-12
0,1.6328417340829349e-16
0,1.1078259705613299e-17
0,9.648229941734282e-18
0,7.92897129427394e-13
0,5.6834875931509886e-14
0,5.834503900605543e-06
0,1.7359044847379807e-18
0,3.2458888071886103e-13
0,7.099633302390595e-14
0,6.623627577818863e-17
0,1.6977871564598126e-15
0,2.6992606571057712e-17
0,2.1445154091012954e-15
0,4.25207095757856e-17
0,9.60260490720451e-16
0,5.051642365918402e-06
0,1.613499977948112e-14
0,8.733568706182972e-16
0,2.777665059248689e-12
0,7.170823137023065e-14
0,3.1450744140563106e-12
0,2.2920506411039072e-15
0,1.0318047505121173e-13
0,1.0620444655878384e-18
0,7.234821429901432e-11
0,8.795137414616077e-14
0,7.15457865585257e-14
0,6.780289527107639e-17
0,2.2573955639193408e-05
0,4.472610549697191e-18
0,4.556991154222822e-18
0,2.8115969247921234e-06
0,1.9561792817031557e-15
0,3.140527642903282e-18
0,1.8441453605183042e-16
0,1.9487517664090527e-15
0,3.579047373375985e-05
0,1.0620444655878384e-18
0,6.2801984743161955e-06
0,5.125459050351198e-13
0,9.851748927120368e-16
0,1.7079407901749813e-12
0,2.098914449233177e-14
0,1.3728652798166693e-15
0,1.7207770227920975e-14
0,1.4414078867375064e-15
0,2.1643011765200833e-18
0,1.9654513864191115e-14
0,9.117659856321902e-19
0,1.927076613251942e-14
0,1.196535325205857e-16
0,5.410579867363851e-14
0,4.08062893793948e-18
0,1.2165863637040494e-17
0,1.8185734578041353e-17
0,1.0032833549193502e-14
0,4.224549714201771e-14
0,7.587911570822035e-16
0,5.385610841784279e-12
1,0.9999961262312739
0,3.6283746399832844e-18
0,4.66247151865313e-13
0,1.5096889793612058e-11
0,3.339106933739395e-18
0,1.7355266979996923e-06
0,1.8784769004602602e-14
0,1.0191829249087863e-16
0,9.538239461713678e-18
0,1.0601726414672177e-05
0,1.5947134090462668e-15
0,8.946864785119442e-17
0,7.957869480954168e-17
0,8.669023323460692e-15
0,2.67401384898113e-17
0,3.1984924274227296e-14
0,1.255208984009845e-16
0,1.2147196762923344e-13
0,2.2868010747233276e-16
0,1.0953771286439753e-15
0,9.897325460264432e-15
0,1.3015751335398057e-16
0,9.117659856321902e-19
0,6.230419999750599e-11
0,1.6317409948460877e-16
0,7.839346028633378e-16
0,3.10366647779522e-17
0,3.6151296007598494e-14
0,4.2660685492488124e-13
0,2.2213031362433293e-05
0,2.5322806392408838e-14
0,8.138715555807437e-12
0,1.8893492956671136e-05
0,1.6795724047536665e-15
0,1.3009337077682554e-15
0,2.0360707032056272e-15
0,1.942986786131437e-14
