is_fraud,prediction_prob
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16797844073037985
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01713300286669852
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006075706258372298
0,0.18623781338846035
0,0.0
0,0.0
0,0.01571095364507676
0,0.042052706690685115
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0019308910711528491
0,0.0
0,0.0
0,0.0
0,0.12679391145312022
0,0.0
0,0.29122650744428974
0,0.16437961410398413
0,0.1119661562741894
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005373511478495725
0,0.0017743973298740626
0,0.0
0,0.011707601574720724
0,0.005952380952380952
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01044128074379933
0,0.017545099272684963
0,0.0
0,0.0
0,0.0
0,0.005180488384606024
0,0.0
0,0.0022957232457002873
0,0.004928454140276802
0,0.0
0,0.0
0,0.0
0,0.007122249078111616
0,0.010682193761619501
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8338768026433101
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0046332642349931645
0,0.013043121751909546
0,0.08679832965279062
0,0.0
0,0.14084839682464143
0,0.0
0,0.005879988894909122
0,0.0
0,0.0
0,0.005774643241935838
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01745931147847541
0,0.010750331229054635
0,0.23720484691446167
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1277063207183817
0,0.0
0,0.0
0,0.0016601556326765426
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15595746173406907
0,0.0
0,0.3853535482364404
0,0.0
0,0.0
0,0.0
0,0.014059296286170853
0,0.0
0,0.0
0,0.22359461698784905
0,0.0012397679314935228
0,0.020254321367709965
0,0.0
0,0.005465791380365316
0,0.0
0,0.0
0,0.0022957232457002873
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002879712714048122
0,0.0
0,0.0
0,0.0016601556326765426
0,0.0
0,0.0036691464029081655
0,0.0
0,0.0
0,0.05881423065894815
0,0.0037019938963794136
0,0.0
0,0.1063362817301016
0,0.0
0,0.0
0,0.32431276238508644
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06198234727154314
0,0.19544641383020386
0,0.24869692014350672
0,0.0
0,0.0
0,0.018597130694312052
0,0.027579452931677868
0,0.005952380952380952
0,0.20670308660422648
0,0.0
0,0.0
0,0.0
0,0.004605678510048755
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01111108547831407
0,0.10776438613284996
0,0.0
0,0.0
1,0.9858085209915983
0,0.009164864747246752
0,0.0
0,0.0
0,0.0
0,0.012307301100380126
0,0.0
0,0.0023303016858917495
0,0.0
0,0.0
0,0.005828733494516849
0,0.01420610381646489
0,0.0
0,0.0
0,0.01422626144236282
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4325848237454684
0,0.005952380952380952
0,0.0
0,0.37066445808488396
0,0.0
0,0.0
0,0.0
0,0.004673260442650532
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003420709007056713
0,0.0
0,0.005952380952380952
0,0.0
0,0.004396280424520406
0,0.0
0,0.0
0,0.0
0,0.12955874102084963
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04735150649877692
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05237165066605379
0,0.0031606982415607774
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004116354876293944
0,0.0
0,0.018182460253117382
0,0.0
0,0.0
0,0.015936642139761825
0,0.0
0,0.0
0,0.0
0,0.016762283818996995
0,0.25086097817951025
0,0.0
0,0.16616573871484133
0,0.0
0,0.23036199710352423
0,0.0040227068528955355
0,0.0
0,0.005952380952380952
0,0.14672902876932448
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.018304312746103623
0,0.0
0,0.011481375141752022
0,0.0
0,0.012898798499016697
0,0.0019308910711528491
1,0.8842542584792719
0,0.0
0,0.0
0,0.01060962002354695
0,0.014063621096611809
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5897228872809702
0,0.0034334925111570093
0,0.0
0,0.014890692476096347
0,0.0
0,0.0
0,0.010477330142268319
0,0.0
0,0.0
0,0.0
0,0.024256515802516178
0,0.0
0,0.0
0,0.2913731507961775
0,0.0
0,0.0
0,0.0
0,0.01911953585911865
0,0.004159868848304373
0,0.0033639251450602657
0,0.0
0,0.0031606982415607774
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08306537984907869
1,0.5163428315271547
0,0.0
0,0.0
0,0.017197367871129614
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0006703567663597585
1,0.918738905773539
0,0.004551480910209528
0,0.008282682638272702
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005076272933415793
0,0.0
0,0.0
0,0.0
0,0.0031606982415607774
0,0.07571327503177727
0,0.17221194602134102
0,0.0
0,0.06406096286874179
0,0.0
0,0.0
0,0.2571768817791319
0,0.016123734058061848
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0016601556326765426
0,0.0
0,0.010791964944977332
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4906789247578049
0,0.0
0,0.0
0,0.2884617747642366
0,0.0
0,0.23196511943241202
0,0.017090761209642563
0,0.023203839408461886
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0049922336880576235
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01505724159881322
0,0.002378059823126356
0,0.0
0,0.0
0,0.0
1,0.9233137465320697
0,0.007033667111172267
0,0.0
0,0.013853734149890481
0,0.007451404474379594
0,0.010631700949400727
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.019022221969335742
0,0.03265820262301084
0,0.1971163086010921
0,0.0
1,0.8574463935502313
0,0.0
0,0.0037416051296076842
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004605678510048755
0,0.005158511912946122
0,0.0
1,0.8190506793298964
0,0.0
0,0.0
0,0.0
0,0.0
0,0.028512369757502053
0,0.09936481285797334
0,0.0
0,0.005952380952380952
0,0.0
0,0.0
0,0.0
0,0.11226155488152682
0,0.0032345210999773174
0,0.0
0,0.003967834291455465
0,0.0
0,0.0
0,0.011904761904761904
0,0.07851779487293033
0,0.004551480910209528
0,0.003792747386055111
0,0.0
0,0.0
0,0.21138653472648103
0,0.0
0,0.023809523809523808
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.025575680700858854
0,0.0
0,0.0
0,0.0
0,0.11532984602205493
0,0.0
0,0.0
0,0.004359178615684193
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.028699521868132325
0,0.0
0,0.01335772713240111
0,0.036297426877986705
0,0.0
0,0.0
0,0.0019939337342079456
0,0.0
0,0.008430358741900913
0,0.113994450772194
0,0.004718040385168152
0,0.01452779154257556
0,0.30966011590961845
1,0.8231437066458023
0,0.005863095238095238
0,0.0188940212930291
0,0.0
0,0.0
0,0.0012397679314935228
0,0.00239524098335984
0,0.0
0,0.0
0,0.30581379831252387
0,0.0
0,0.2465508103319066
0,0.0
0,0.0
0,0.0
0,0.02927410880957733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02001331250512887
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004958220074499147
1,0.7720994805630806
0,0.005952380952380952
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.009654374848760366
0,0.020696467564465852
0,0.004605678510048754
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4182051329258036
0,0.15106037798686137
0,0.0
0,0.21488033509881627
0,0.0
0,0.0
0,0.0
0,0.0
0,0.019073628201451958
0,0.0
0,0.0
0,0.03529266908807877
0,0.0
0,0.0
0,0.2986165905345397
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11247740696178037
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2845171097068605
0,0.0
0,0.0
0,0.1473599959603879
0,0.4793411326640344
0,0.029585589900958824
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004673260442650532
0,0.005952380952380952
0,0.0
0,0.0
0,0.0
0,0.008589224631674337
0,0.0
0,0.009460214598274822
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16027372604196777
0,0.008991431630942348
0,0.0
0,0.0
0,0.0016601556326765426
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05835755667299915
0,0.0
0,0.0
0,0.005165722676735894
0,0.006388752052545162
0,0.04249929260260052
0,0.00377047925279437
0,0.012134502871055
0,0.005774643241935839
0,0.004884883227808069
0,0.0
0,0.011325892430876677
0,0.012640896352343386
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03409187098744045
0,0.007926076493318982
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002879712714048122
0,0.14310504504987942
0,0.0
0,0.0
0,0.015619472339531452
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1789699847577831
0,0.0
0,0.0
0,0.011707601574720724
0,0.0037523809523809554
0,0.031758268132903694
0,0.0038319742270363512
0,0.0
0,0.0
0,0.38512238686141353
0,0.0
0,0.08678539331760152
0,0.012603968379767743
0,0.0
0,0.01734163174421949
0,0.002425279236100529
0,0.004298562917375934
0,0.01330920520084001
0,0.0022957232457002873
0,0.0
0,0.2707891870395557
0,0.046435776651794006
0,0.008674594681591756
0,0.0
0,0.004205094949883114
0,0.00498986828774063
0,0.0
0,0.0
0,0.0
0,0.047619047619047616
0,0.0
0,0.0
0,0.0746669536719061
0,0.0029611592111592148
0,0.0
0,0.007111379455758872
0,0.0
0,0.0
0,0.010054895233775282
1,0.776947572267173
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0034334925111570093
0,0.01944037979894243
0,0.0
0,0.0
0,0.28969430975860283
0,0.008204547740196034
0,0.0
0,0.07792450071657425
0,0.012573153311959094
0,0.1763829948371282
0,0.0
1,0.8549977728247888
0,0.0
0,0.0
0,0.01290395161783284
0,0.0
0,0.0
0,0.0019308910711528491
0,0.0
0,0.003882844528539894
0,0.0
0,0.0
0,0.007131745048079399
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0012397679314935228
0,0.0
0,0.0
0,0.0
0,0.0016601556326765426
0,0.0
1,0.42514621031887695
0,0.0
0,0.012131310033936814
0,0.0
0,0.0
0,0.015740199516795266
0,0.0
0,0.006719691294390426
0,0.0
0,0.0
1,0.6833241866114399
0,0.120438389062781
1,0.16023643340654936
0,0.0016601556326765426
0,0.0
0,0.0
0,0.0
0,0.013088440110456026
0,0.0
0,0.0
0,0.1288288803682148
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004298562917375934
0,0.0
0,0.0
0,0.2978006410640191
0,0.0
0,0.0
0,0.17463156222305717
0,0.003988291393946758
0,0.0
0,0.004199676565974591
0,0.098682773638282
0,0.0067973107658775055
0,0.0
0,0.0
0,0.30779522540601534
0,0.0
0,0.0
0,0.01847359425505217
0,0.088908819883447
0,0.0
0,0.039541568074714664
0,0.0
0,0.0
0,0.02386868557315449
0,0.21276762422430573
0,0.0
0,0.06269270958765241
0,0.0
0,0.0
0,0.019717285209444674
0,0.0
0,0.0
0,0.026606132465951258
0,0.0
0,0.0
0,0.0
0,0.4429708306932815
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.28898465017073116
0,0.0043962804245204065
0,0.0
0,0.0
0,0.005952380952380952
0,0.02568266042825764
0,0.0
0,0.0
0,0.0
0,0.008253474806588942
0,0.18853400930966271
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12370517817603738
0,0.00590692862203529
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16292898069392722
0,0.0
0,0.0
0,0.0
0,0.004589507035690991
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17163212702705521
0,0.0
0,0.0012397679314935228
0,0.0
0,0.0
0,0.14419777007347476
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.012782604226539604
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0017743973298740626
0,0.0
0,0.0
0,0.008136640675350675
0,0.005952380952380952
0,0.27960324305392603
0,0.0
0,0.0
1,0.5485296746149378
0,0.008146352595066252
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015428406712271006
0,0.0
0,0.026800828417121465
0,0.0
0,0.02257548681368791
0,0.0
0,0.004159868848304373
0,0.031189747953725807
0,0.003197090510682333
0,0.11125811097725233
0,0.010468433250602331
0,0.0
0,0.0051585119129461225
0,0.0
0,0.011204712477747165
0,0.0
0,0.0
0,0.15533182040463964
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002448056466845614
0,0.005566860619164203
0,0.0
0,0.0
0,0.08167027693821943
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3047790121583432
0,0.0
0,0.0
0,0.0057177328640371575
0,0.023247774268872447
0,0.05890362891729489
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05251328647228841
0,0.0
1,0.42590633686412654
0,0.0
0,0.0060175384683370204
0,0.0
0,0.009240196178071215
0,0.0
0,0.0
0,0.038760534206595434
0,0.0
0,0.0067942672676256045
0,0.003988291393946748
0,0.0
0,0.0
0,0.004992064020072802
0,0.0
0,0.0
0,0.0
0,0.012739905581902371
0,0.0
0,0.12050518376009013
0,0.01178860388152265
0,0.0
0,0.27087205627202643
0,0.003988291393946759
0,0.0
0,0.0
0,0.0
0,0.022088760438560097
0,0.06690708986409515
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14343528405029274
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0188940212930291
0,0.0
0,0.0032923397080301133
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18407645515709678
0,0.31232211304651375
0,0.0
0,0.015999746911034358
0,0.007876177779914915
0,0.0
0,0.0
0,0.0
0,0.0
0,0.023221924788066353
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08676925621044711
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0033639251450602657
0,0.05179670891992282
0,0.0
0,0.008955502447920755
0,0.010944444972453756
0,0.0
0,0.0317319332899047
0,0.0
0,0.007177527825213897
0,0.0
0,0.0
0,0.14885156242890196
0,0.0
0,0.4241974982168008
0,0.003684361891668188
0,0.0
0,0.0
0,0.0
0,0.004898135724433534
0,0.0
0,0.0
0,0.015734984735708276
0,0.0
0,0.0023303016858917495
0,0.0
0,0.0
1,0.7305540976880234
0,0.020949201582868993
0,0.0
0,0.0
0,0.0040227068528955355
0,0.04850417179193989
0,0.012153314791430473
0,0.06989432384611576
0,0.0042985629173759345
0,0.0
0,0.0
0,0.0
0,0.0120953902517579
1,0.7187135811891413
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015356360819335906
0,0.0
0,0.046141923654843806
0,0.005157365983322906
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0029987896365484107
0,0.013675956588616745
0,0.0
0,0.0
0,0.0
0,0.009986465089000715
0,0.1987543190219024
0,0.0
0,0.0
0,0.010176936733641792
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3254491500721886
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010492095474536082
0,0.0
0,0.006961486110938278
0,0.0
0,0.002425279236100529
0,0.0
0,0.0
0,0.0
0,0.009419361581105587
0,0.0
0,0.0
0,0.10103833293461395
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09599574546892468
0,0.0
0,0.2542913883742553
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005689696260669873
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09089492678321325
0,0.0
0,0.020354521882184867
1,0.5148345058935119
0,0.0
0,0.022364254485585874
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08995768592348356
0,0.0
0,0.015208492175036229
0,0.0
0,0.0
0,0.0
0,0.004928454140276802
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0034287106655527745
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.011761418670069027
0,0.2838458683151647
0,0.005378986456968109
0,0.024916393230208132
0,0.005757451528889741
0,0.0
0,0.0
0,0.0
0,0.017413437286090645
0,0.0
0,0.0
1,0.1778065845159337
0,0.0
0,0.017846345959881976
0,0.0
0,0.4130951233510145
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005607212246728015
0,0.006964650471528966
0,0.008911349465785267
0,0.0
0,0.08723354119530471
0,0.0
0,0.005862165178571428
0,0.0
0,0.11963960795204034
0,0.0
0,0.0
0,0.0
0,0.003988291393946759
0,0.17198219475434545
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09227632735456502
0,0.0
0,0.0
0,0.01329344552426985
0,0.0
0,0.004836021802379111
0,0.0
0,0.0037523809523809554
0,0.03684771636736154
0,0.003119728683091399
0,0.0
0,0.024195368215897718
0,0.0
0,0.00407012057557435
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004251315256980981
0,0.0
0,0.014494398070894088
0,0.0
0,0.32121287798837544
0,0.10009020484025376
0,0.5336215252202559
0,0.0
0,0.0
0,0.0
0,0.09344595058695897
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005409215678004829
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.028706777058819875
0,0.054953908667572805
0,0.0
0,0.011937930181773138
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0023303016858917495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004940445899643431
0,0.0
0,0.0
0,0.10240367750401466
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.012873100499750137
0,0.0
0,0.0
0,0.024699527978482214
0,0.0
0,0.003197090510682333
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0032345210999773174
0,0.0
0,0.05311398876188113
0,0.0
0,0.0
0,0.0
0,0.24622274333525448
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.001711581074035455
0,0.0020575768971622887
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005952380952380952
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003988291393946759
0,0.005952380952380952
0,0.0
0,0.03751860525136138
0,0.0
0,0.0
1,0.4552432109952679
0,0.0
0,0.0
0,0.26581515356749497
0,0.0
0,0.0
0,0.0
0,0.00700059512511687
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010110001485298966
0,0.04654513365741733
0,0.005373511478495725
0,0.0
0,0.0
0,0.002425279236100529
0,0.055832543030640544
0,0.0
0,0.0
0,0.08037099996558103
0,0.0
0,0.3410591744820425
0,0.0
0,0.09940034886296815
0,0.0
0,0.0034851701944131085
0,0.3681701594236457
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003947585978835979
0,0.0
0,0.0
0,0.0
0,0.256759377145613
0,0.0
0,0.0
0,0.0019308910711528491
0,0.0
0,0.0
0,0.014163989674366353
0,0.0
0,0.007202355391432782
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003928372018824268
0,0.0
0,0.0
0,0.08599163197464617
0,0.14173537546818263
0,0.0
0,0.06372018586427575
0,0.0
0,0.19984072470781403
0,0.002879712714048122
0,0.00488122837175077
0,0.0
0,0.0089318271523691
0,0.0
0,0.0
0,0.0
0,0.006988346660288467
0,0.0
0,0.0
0,0.0
0,0.005689696260669873
0,0.0
0,0.0
0,0.0
0,0.0
0,0.27141020002145266
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007143319621268682
0,0.0
0,0.0
0,0.0
0,0.0033934385983047364
0,0.0
0,0.0033503401360544236
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005774643241935839
0,0.0
0,0.1518972082894144
0,0.0
0,0.0
0,0.0
0,0.0
1,0.545155519862052
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0729290600158958
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005862165178571428
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.008289919433049665
0,0.0
0,0.0
0,0.0032345210999773174
0,0.0
0,0.0
0,0.1374165885389289
0,0.0
0,0.008809417528119824
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19567696659997585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.27151442323509667
0,0.014428681954241792
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17066321115054328
0,0.0
0,0.0
0,0.011437035057240858
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01141064444084572
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07206470435341512
0,0.0
0,0.008886592093323414
0,0.0
0,0.0
0,0.14964756336477847
0,0.0
0,0.01196703607311273
0,0.0
0,0.0
0,0.00820814625933984
0,0.0
0,0.0
0,0.0
0,0.02320345093882234
0,0.11989930689708939
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00550972499848804
0,0.0
0,0.0
0,0.0
0,0.17223060968787318
0,0.0
0,0.0
1,0.5198048316669927
0,0.0
0,0.022733900375785054
0,0.0
0,0.0060907599194572155
0,0.0
0,0.005952380952380952
0,0.17571488225314205
0,0.0034695387379532214
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003684361891668186
0,0.0
0,0.02246235791704977
0,0.0
0,0.0
0,0.019277324271900157
0,0.0
0,0.0
0,0.0
0,0.19994742755340209
0,0.0
1,0.6966391520456925
0,0.0
0,0.0
0,0.0006703567663597585
0,0.020641411450911598
0,0.0
0,0.050647780311661755
0,0.4265907323573329
0,0.10306553513530568
0,0.06279824187797145
0,0.0
0,0.009410977066641756
0,0.0
0,0.0
0,0.003930394049596646
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12169647626417414
0,0.13059329968570937
0,0.0
0,0.0
0,0.0
0,0.024061777134641586
0,0.011904761904761904
0,0.0
0,0.020822686444352548
0,0.0
0,0.0
0,0.02894741868188682
0,0.12765611789407727
0,0.015352773220569552
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.028158662625719057
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.007347736324066496
0,0.016072885173694058
0,0.0
0,0.19228632428341697
0,0.011796877859217897
0,0.0
0,0.0
0,0.0036691464029081655
0,0.005703535971622469
0,0.005915963471389375
0,0.0
0,0.004205094949883116
0,0.0
0,0.1106842374645471
0,0.0
0,0.39677211540211066
0,0.0
1,0.7737333130299274
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0891298587173635
0,0.011894336753228905
0,0.0
0,0.0
0,0.0
0,0.017226392720444815
0,0.0
0,0.00985773476403938
0,0.022859890142516538
0,0.0
0,0.0
0,0.0
1,0.9389314677051623
0,0.0
0,0.0
0,0.013487992547041599
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19875074614852456
0,0.0019308910711528491
0,0.0
0,0.0
0,0.0
0,0.004159868848304373
0,0.0
0,0.0
0,0.0
0,0.0034851701944131085
0,0.01006706846334702
0,0.27124567926822857
0,0.08089703451809904
0,0.0
0,0.03467360415506261
0,0.0
0,0.0
0,0.006893013246836983
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22377670136600072
0,0.0023303016858917495
0,0.0032345210999773174
0,0.0
0,0.005862165178571426
0,0.0
0,0.3506187377658394
0,0.016754769319341587
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003420709007056713
0,0.0
0,0.04396676486974704
0,0.018633831376318657
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01553098738075979
0,0.005566860619164203
0,0.005299880935563942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004205094949883116
0,0.0
0,0.0
0,0.005131812024591019
0,0.004055396616036383
0,0.0
0,0.0
0,0.1393137083716621
0,0.00873319328569854
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.31830448395707184
0,0.0
0,0.0
0,0.147074796334372
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4371258118362806
0,0.003930394049596646
0,0.17415469904033762
0,0.005862165178571428
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004482856133262818
0,0.0
0,0.0
0,0.02605248781156539
0,0.0
0,0.0
0,0.0
0,0.0
0,0.011549930115089143
0,0.010710344044117947
0,0.00615380258251232
0,0.0
0,0.0
0,0.0
0,0.0
0,0.123924376985583
0,0.0
0,0.0
0,0.028187940573183804
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12912973405410555
0,0.012074619858824293
0,0.0
0,0.24593374933537238
0,0.0
0,0.0034287106655527745
0,0.0
0,0.062407919444927226
0,0.0006703567663597585
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.014772663290139723
0,0.01900525831250694
0,0.28226515746993563
0,0.0
0,0.02687126757346078
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05115918098513548
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002879712714048122
0,0.0
0,0.01789246095782734
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13804203985956032
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0175046770812666
0,0.0
0,0.2684692109780429
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004298562917375934
0,0.0
0,0.0
0,0.2813362346121345
0,0.0
0,0.0
0,0.0
0,0.08411411702761228
